!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
1932-04-06 00:00:00	1.9315456	0	97533.88	3.5947	55.43326	0.74425573	268.49673	6.0855683e-14
1932-04-07 00:00:00	2.6412202	0	97356.74	2.8826	54.05797	0.33382448	393.08785	0
1932-04-08 00:00:00	1.8084073	0	97677.77	4.933	63.70176	0.54315409	342.39366	0
1932-04-09 00:00:00	1.4748447	0	97827.04	4.7705	63.10892	0.88080877	211.79813	0
1932-04-10 00:00:00	1.8397445	0	97937.26	3.8638	66.74673	1	114.76383	0
1932-04-11 00:00:00	2.515748	0	97517.59	2.2101	67.92097	1	104.39114	4.3451956e-13
1932-04-12 00:00:00	3.2226609	0	95660.48	3.4489	85.52187	1	58.557262	3.5607882e-12
1932-04-13 00:00:00	3.2510575	0	95950.84	4.2962	69.30236	0.77368488	268.48641	1.2768623e-13
1932-04-14 00:00:00	2.6362232	0	96530.63	2.4336	61.12603	0.66628059	317.24778	2.627941e-14
1932-04-15 00:00:00	2.1412875	0	97264.47	2.85	53.02916	0.39437322	404.76378	0
1932-04-16 00:00:00	2.2735667	0	97461.48	3.8279	53.06292	0.32811955	420.96362	0
1932-04-17 00:00:00	4.0484268	0	96428.34	0.1813	57.42176	0.93479832	197.66695	1.1192166e-13
1932-04-18 00:00:00	3.7614415	0	96246.89	1.6925	54.35435	0.72168004	304.31128	4.7596204e-14
1932-04-19 00:00:00	2.8541	0	97036.33	3.8389	61.49781	0.43915014	402.2339	0
1932-04-20 00:00:00	2.5572439	0	97434.23	3.6603	58.7039	0.35351059	425.87978	0
1932-04-21 00:00:00	2.0899097	0	97383.04	5.3088	55.2124	0.3142844	435.81484	0
1932-04-22 00:00:00	2.647818	0	97194.48	6.4072	55.17916	0.31388315	437.57536	0
1932-04-23 00:00:00	2.8936191	0	96846.18	2.9394	53.00703	0.50923137	393.95404	0
1932-04-24 00:00:00	3.8741023	0	96811.64	-2.1963	35.985	0.32779381	448.93453	0
1932-04-25 00:00:00	1.6627123	0	96971.7	1.5917	52.95919	0.97179622	185.44343	0
1932-04-26 00:00:00	1.384774	0	96735.09	4.4674	83.63362	1	120.82197	5.7696238e-13
1932-04-27 00:00:00	3.3045013	0	96584.45	5.2585	66.29108	0.6366033	353.05117	1.1086233e-13
1932-04-28 00:00:00	4.6836525	0	97091.14	1.667	46.70351	0.40836783	436.11761	0
1932-04-29 00:00:00	3.1944464	0	98049.96	4.2572	48.45969	0.48686546	413.96878	0
1932-04-30 00:00:00	1.9747464	0	98077.73	6.6042	71.03031	1	126.25378	4.8279815e-13
1932-05-01 00:00:00	2.2824045	0	97094.62	13.5494	93.49619	1	62.491994	2.6430266e-12
1932-05-02 00:00:00	2.2914547	0	97187.3	12.5042	69.72651	0.48490272	406.83597	7.6026921e-14
1932-05-03 00:00:00	3.4582906	0	97634.66	6.9327	49.00894	0.28555533	469.96628	0
1932-05-04 00:00:00	1.8062388	0	97691.53	7.8399	60.62941	0.68921424	341.63673	0
1932-05-05 00:00:00	3.0109357	0	97654.73	9.042	54.78613	0.33393103	460.70743	0
1932-05-06 00:00:00	1.7133164	0	97985.85	9.3276	50.99715	0.6630643	356.87341	0
1932-05-07 00:00:00	1.4929323	0	97724.45	10.8384	72.19636	0.75066029	312.18575	3.4792037e-13
1932-05-08 00:00:00	1.7517381	0	97788.28	11.341	48.51188	0.59467088	386.78109	4.8839676e-14
1932-05-09 00:00:00	1.5109039	0	97644.8	8.6435	58.26966	1	143.76836	0
1932-05-10 00:00:00	2.9430479	0	97842.81	8.4652	67.70303	0.73164588	328.19265	2.7828194e-14
1932-05-11 00:00:00	1.7708881	0	97926.59	6.7714	71.59352	0.97168573	197.19385	0
1932-05-12 00:00:00	1.5628924	0	97588.26	10.6527	59.92275	0.5294704	417.6426	0
1932-05-13 00:00:00	1.7991424	0	96963.98	12.761	62.49167	0.62356024	379.91078	0
1932-05-14 00:00:00	1.8240894	0	96884.71	14.4033	66.71992	0.60330554	385.93639	2.1984502e-13
1932-05-15 00:00:00	1.8529337	0	97317.82	15.7908	66.11201	0.36544955	461.01882	4.600537e-14
1932-05-16 00:00:00	2.7792725	0	97482.33	20.3521	64.81395	0.46663867	426.63289	0
1932-05-17 00:00:00	2.8744341	0	97401.8	18.0117	73.16323	1	163.23819	2.0928113e-13
1932-05-18 00:00:00	2.7385479	0	98265.52	9.4591	51.33504	0.36939506	479.1806	0
1932-05-19 00:00:00	1.4183346	0	98858.2	12.3392	42.76377	0.30979821	494.43877	0
1932-05-20 00:00:00	2.2847074	0	98350.25	14.9053	51.28674	0.60041974	399.45976	0
1932-05-21 00:00:00	1.9646601	0	97436.95	14.7662	73.52742	0.98121537	192.04405	6.5279711e-13
1932-05-22 00:00:00	2.8832974	0	97532.34	10.5789	58.41251	0.39972138	473.35486	9.9940706e-14
1932-05-23 00:00:00	3.1950977	0	97798.23	9.5563	43.73367	0.32153515	500.11708	0
1932-05-24 00:00:00	1.928158	0	97883.43	11.7379	51.52309	0.36674488	485.52962	0
1932-05-25 00:00:00	2.4262999	0	97692.7	16.3724	60.18466	0.56486872	413.63675	0
1932-05-26 00:00:00	1.958817	0	97495.66	17.8081	86.84081	1	154.23123	9.970169e-13
1932-05-27 00:00:00	2.8413108	0	97524.34	14.6499	96.8482	1	44.536007	3.2648102e-12
1932-05-28 00:00:00	1.9951147	0	96872.32	17.55	82.90482	0.7514834	323.28724	2.3440799e-12
1932-05-29 00:00:00	2.3917612	0	97496.51	12.421	54.56867	0.61066155	406.03424	0
1932-05-30 00:00:00	1.9458393	0	98041.44	12.0849	47.28624	0.35037915	497.33771	0
1932-05-31 00:00:00	1.9836518	0	98068.2	13.1776	54.77196	0.86646153	274.82666	0
1932-06-01 00:00:00	2.0225602	0	97869.43	15.6779	70.34804	0.62686893	391.52932	0
1932-06-02 00:00:00	1.6602702	0	98030.35	17.4672	63.22667	0.49950884	441.0913	0
1932-06-03 00:00:00	1.2821415	0	97966.39	17.1208	65.43231	0.61021393	399.34386	5.020015e-14
1932-06-04 00:00:00	1.4969393	0	97429.4	21.584	75.46189	0.60144972	389.81602	4.3283623e-13
1932-06-05 00:00:00	1.8781924	0	97285.84	20.7549	61.1543	0.61261219	394.896	3.2109074e-14
1932-06-06 00:00:00	2.4510036	0	96621.79	19.8598	61.27012	0.52275815	431.81987	0
1932-06-07 00:00:00	1.8299874	0	96019.95	13.2657	74.20693	0.94268316	225.42555	4.2246806e-13
1932-06-08 00:00:00	3.1147006	0	96402.83	10.7886	52.20288	0.64008965	401.5721	0
1932-06-09 00:00:00	2.942904	0	96657.83	12.4627	54.31509	0.844188	292.35519	1.92239e-14
1932-06-10 00:00:00	2.9891735	0	96768.36	12.7715	56.63817	0.51149214	451.20828	0
1932-06-11 00:00:00	2.3569235	0	97599.59	13.5868	58.73366	0.37655565	491.88429	0
1932-06-12 00:00:00	1.4583626	0	98084.73	16.2915	53.36877	0.31011337	506.29662	0
1932-06-13 00:00:00	1.7104179	0	98021.09	14.5791	64.80041	0.69599845	368.53041	0
1932-06-14 00:00:00	1.2959677	0	97420.41	14.6477	84.80781	0.97920095	199.19777	1.1796169e-13
1932-06-15 00:00:00	1.5031538	0	97216.35	20.5145	73.83879	0.56564782	410.98544	2.5812824e-14
1932-06-16 00:00:00	1.0173041	0	97418.79	21.6764	59.64726	0.33527434	487.05309	0
1932-06-17 00:00:00	1.8523126	0	97421.5	19.7057	62.5793	0.3210429	493.1358	0
1932-06-18 00:00:00	2.1623261	0	98451.75	15.2153	48.18782	0.34605423	503.14904	0
1932-06-19 00:00:00	2.0374702	0	98092.59	16.295	42.33608	0.35248526	502.86549	0
1932-06-20 00:00:00	1.676913	0	97791.35	20.7954	59.08514	0.34455267	487.40462	0
1932-06-21 00:00:00	2.3955177	0	97676.46	20.3966	54.47407	0.35793738	487.77779	0
1932-06-22 00:00:00	2.7814943	0	97096.14	22.8777	73.42883	0.7387143	330.29707	2.2174803e-12
1932-06-23 00:00:00	3.144515	0	96442.98	19.4552	59.32571	0.75799632	332.53506	2.157353e-14
1932-06-24 00:00:00	4.0684722	0	96682.83	12.8204	56.96241	0.76094755	339.60596	1.5003935e-14
1932-06-25 00:00:00	3.6612201	0	96760.56	15.4515	37.8653	0.4672048	471.52791	0
1932-06-26 00:00:00	1.8452115	0	96970.99	16.892	66.11407	0.57505815	417.45687	0
1932-06-27 00:00:00	1.3195779	0	96739.57	16.9102	84.78823	1	90.016345	6.2531759e-12
1932-06-28 00:00:00	2.0330258	0	96445.98	20.8698	75.10911	0.58996193	398.58961	8.0267731e-13
1932-06-29 00:00:00	1.3998645	0	97001.41	20.5786	66.70254	0.59511614	401.05518	4.5326169e-14
1932-06-30 00:00:00	2.1798388	0	96853.34	19.6214	77.70047	0.60383812	393.85665	5.1141181e-13
1932-07-01 00:00:00	1.6742061	0	96613.26	16.9483	78.68771	1	162.3761	1.2883634e-12
1932-07-02 00:00:00	2.2266371	0	95469.5	20.2421	80.51049	0.64901761	371.35006	3.6471458e-12
1932-07-03 00:00:00	4.8240935	0	95874.38	19.3125	66.3821	0.31056185	489.28896	1.791e-13
1932-07-04 00:00:00	1.6328152	0	96516.87	14.2648	72.5162	1	120.72058	3.1666551e-12
1932-07-05 00:00:00	2.6381038	0	96877.24	13.6686	70.03215	0.60177857	406.18831	2.9090081e-13
1932-07-06 00:00:00	1.6865516	0	97575.41	16.5847	61.8632	0.29046582	499.40397	0
1932-07-07 00:00:00	1.7619405	0	97287.87	18.6593	63.52013	0.45942183	450.39778	0
1932-07-08 00:00:00	2.2798002	0	96763.25	19.0627	84.01137	1	125.72835	3.0734155e-12
1932-07-09 00:00:00	2.26924	0	96714.04	17.8232	84.14442	0.64800744	371.27203	5.1486933e-13
1932-07-10 00:00:00	2.2321137	0	97389.41	18.1143	79.22718	0.96475951	202.03933	5.2884745e-14
1932-07-11 00:00:00	3.822256	0	96837	20.5238	77.12427	0.60918824	382.97171	5.7315301e-13
1932-07-12 00:00:00	3.4365618	0	97415.02	17.7427	57.33003	0.34197962	482.55406	0
1932-07-13 00:00:00	2.2436234	0	97634.87	18.9168	64.14964	0.80809453	296.16557	0
1932-07-14 00:00:00	2.399908	0	97351.21	20.8329	66.70932	0.57815705	396.81398	6.3312535e-14
1932-07-15 00:00:00	2.2954577	0	97546.85	17.7331	56.70474	0.35042655	477.40892	0
1932-07-16 00:00:00	1.1399152	0	97549.43	16.3218	59.46111	0.29546304	489.30352	0
1932-07-17 00:00:00	2.4824029	0	96954.62	18.6672	78.98993	0.94125856	212.66814	3.121713e-13
1932-07-18 00:00:00	2.7595022	0	96952.83	18.1867	78.36746	0.7277164	328.96993	8.3262975e-13
1932-07-19 00:00:00	2.5674853	0	97435.15	17.9827	69.43372	0.75924607	316.1126	1.6594167e-14
1932-07-20 00:00:00	2.1837814	0	97543.15	19.0728	67.00592	0.54717759	404.88859	0
1932-07-21 00:00:00	1.4320741	0	97456.77	19.951	64.95	0.37371165	454.79348	0
1932-07-22 00:00:00	1.9062033	0	97297.2	20.4086	71.15391	0.48261573	418.84436	0
1932-07-23 00:00:00	2.1891983	0	96780.2	21.2597	83.7901	0.67908345	337.15452	6.8840162e-13
1932-07-24 00:00:00	2.3848239	0	96956.29	18.3497	69.50221	0.36851989	452.50192	6.8790347e-14
1932-07-25 00:00:00	1.7719171	0	97484.09	19.4023	60.46688	0.4134729	442.05714	0
1932-07-26 00:00:00	2.1645845	0	97625.06	20.7719	62.1419	0.49648506	412.6439	0
1932-07-27 00:00:00	2.4822645	0	97231.67	22.0111	70.79723	0.59818881	368.91247	1.5381123e-13
1932-07-28 00:00:00	1.4019718	0	96838.08	22.4087	79.54429	0.74817399	300.20535	6.4897164e-13
1932-07-29 00:00:00	1.3131639	0	96565.95	19.8842	80.75072	0.73078018	311.41681	7.756581e-13
1932-07-30 00:00:00	1.707894	0	96831.71	16.8777	78.5016	0.79510036	285.25193	2.5859028e-13
1932-07-31 00:00:00	1.2321735	0	97427.43	16.2912	72.52723	0.39481422	433.79721	2.169787e-14
1932-08-01 00:00:00	0.99409304	0	97775.36	16.468	65.32962	0.69199188	333.2469	0
1932-08-02 00:00:00	1.0751772	0	98026.26	17.2297	70.01516	0.56026891	380.50332	1.8667303e-14
1932-08-03 00:00:00	2.0489966	0	97642.83	17.8336	91.37511	1	110.84208	1.5402106e-12
1932-08-04 00:00:00	2.0561391	0	97045.22	20.9681	83.8726	0.76128468	284.75636	2.4681667e-12
1932-08-05 00:00:00	1.251388	0	97319.52	20.9113	72.89792	0.37428831	419.48143	0
1932-08-06 00:00:00	1.9473907	0	97114.78	22.2157	69.32715	0.41769163	406.16739	0
1932-08-07 00:00:00	1.4815578	0	96993.09	22.5052	80.55565	0.91580601	203.76691	6.7644514e-13
1932-08-08 00:00:00	1.3268787	0	97083.58	22.1342	82.90095	0.60915677	338.07457	1.4083993e-12
1932-08-09 00:00:00	1.5408248	0	97352.46	20.9493	70.6625	0.72457735	299.12925	1.3832477e-14
1932-08-10 00:00:00	1.9597203	0	97560.01	20.642	60.87681	0.55494689	366.55306	0
1932-08-11 00:00:00	1.2965927	0	97143.41	19.3853	79.18779	0.80878505	257.96007	1.702625e-12
1932-08-12 00:00:00	2.1309595	0	97316.41	17.4577	67.24333	0.34391823	421.77384	0
1932-08-13 00:00:00	2.7692633	0	97529.55	18.989	71.86002	0.35748112	411.51452	0
1932-08-14 00:00:00	2.196414	0	97964.11	19.4751	67.4698	0.46559543	384.4556	0
1932-08-15 00:00:00	1.5141252	0	97999.69	21.1924	64.77966	0.30306801	416.14345	0
1932-08-16 00:00:00	1.6345511	0	97895.76	21.2447	71.87448	0.36531104	397.95001	0
1932-08-17 00:00:00	2.2096898	0	98015.99	22.1111	76.05116	0.40690966	382.30327	0
1932-08-18 00:00:00	2.4940661	0	97708.24	20.1055	80.17152	0.80962565	246.12427	2.2474074e-13
1932-08-19 00:00:00	2.0053115	0	97138.73	20.8418	87.78078	1	121.49963	2.2717025e-12
1932-08-20 00:00:00	2.0366503	0	97708.34	17.9788	65.18339	0.51410188	360.96224	0
1932-08-21 00:00:00	1.6752685	0	98248.8	18.4519	63.95037	0.39213093	389.44611	0
1932-08-22 00:00:00	1.3852646	0	98260.78	19.7393	67.34911	0.63511301	313.9245	0
1932-08-23 00:00:00	2.0453411	0	98423.54	17.4258	63.27213	0.29000557	405.73132	0
1932-08-24 00:00:00	1.3666387	0	98437.58	14.9513	58.50182	0.53380521	352.27784	0
1932-08-25 00:00:00	1.8603012	0	97931.3	20.7668	63.72731	0.6973168	284.84612	0
1932-08-26 00:00:00	1.966105	0	97629.32	22.0725	72.71517	0.78632154	242.52635	2.0015012e-14
1932-08-27 00:00:00	2.1780019	0	97411.53	22.0826	63.65929	0.81102289	233.3738	9.7893414e-14
1932-08-28 00:00:00	2.4833523	0	97133.55	22.8936	78.01223	0.58755978	305.86232	3.4679282e-13
1932-08-29 00:00:00	2.8482967	0	97297.19	21.1485	74.50251	0.46870749	340.98186	3.1961632e-14
1932-08-30 00:00:00	2.0400641	0	97414.49	21.9305	73.93688	0.33113177	365.08528	0
1932-08-31 00:00:00	1.0769807	0	97378.48	21.1484	77.99268	0.95193117	160.19393	1.8694907e-13
1932-09-01 00:00:00	1.5974749	0	97590.16	20.6208	90.53791	1	130.12168	2.6864931e-13
1932-09-02 00:00:00	1.2721132	0	97599.5	22.954	82.44875	0.78599978	225.2343	9.1771806e-14
1932-09-03 00:00:00	1.6810456	0	98056.97	20.5938	70.47168	0.42939358	339.1672	0
1932-09-04 00:00:00	1.9050058	0	97834.53	15.2252	78.70105	1	99.531546	1.24989e-12
1932-09-05 00:00:00	1.2047709	0	97563.51	19.7765	95.29356	0.99279021	132.60598	6.6235278e-13
1932-09-06 00:00:00	2.0822527	0	97204.74	19.1503	79.6899	0.43944621	327.29366	5.0443773e-13
1932-09-07 00:00:00	2.4861276	0	97479.33	13.8816	57.73506	0.63564815	286.4479	0
1932-09-08 00:00:00	2.4301248	0	97453.87	11.1527	70.95959	1	75.153689	8.4290255e-13
1932-09-09 00:00:00	4.4149432	0	96871.02	14.1232	71.21275	0.81092755	215.82039	1.464978e-12
1932-09-10 00:00:00	2.5989474	0	98123.01	13.9462	62.97326	0.31056704	352.94784	0
1932-09-11 00:00:00	1.8891829	0	98548.91	12.6226	60.75867	0.26642893	358.20747	0
1932-09-12 00:00:00	2.1565848	0	98156.39	15.1228	54.38526	0.21043259	356.19762	0
1932-09-13 00:00:00	2.252303	0	98379.36	12.9829	70.54596	0.61648993	271.93464	0
1932-09-14 00:00:00	2.3602085	0	98283.34	13.9689	79.66351	0.78130691	213.38818	5.3641875e-14
1932-09-15 00:00:00	2.6779624	0	97970.02	17.305	80.86443	0.76117545	214.68507	2.8398623e-14
1932-09-16 00:00:00	1.8306689	0	97394.41	16.4629	84.98465	0.88919294	165.9032	2.8176157e-13
1932-09-17 00:00:00	4.4864293	0	96410.22	16.0673	72.71791	0.45861458	296.12995	2.3285405e-12
1932-09-18 00:00:00	1.5485844	0	97857.45	10.5579	68.2116	0.6476807	253.46924	1.5197593e-13
1932-09-19 00:00:00	1.1771823	0	98622.55	9.518	67.97385	0.34867905	318.96871	0
1932-09-20 00:00:00	1.2468744	0	98160.59	14.9605	64.49535	0.47556528	287.87129	0
1932-09-21 00:00:00	1.4181955	0	97593.44	18.1181	70.25023	0.64731882	238.29843	0
1932-09-22 00:00:00	1.3398913	0	97692.91	17.2743	79.72678	0.73998119	207.5336	0
1932-09-23 00:00:00	2.1486781	0	97336.68	17.5328	81.37652	0.58247577	247.78372	4.2904549e-14
1932-09-24 00:00:00	2.9098062	0	97448.74	14.7036	72.61073	0.30526668	302.4015	0
1932-09-25 00:00:00	2.3504553	0	98204.9	8.897	68.97125	0.23628314	314.43859	0
1932-09-26 00:00:00	1.3660144	0	98953.55	7.9262	61.33521	0.322056	303.33851	0
1932-09-27 00:00:00	2.4549677	0	98739.08	8.5598	69.66042	0.98442415	118.23609	3.367912e-13
1932-09-28 00:00:00	3.6630077	0	97256.11	14.5313	95.6551	1	46.363323	2.2536123e-12
1932-09-29 00:00:00	2.4570034	0	97080.01	8.1382	69.29199	0.36355232	286.09947	0
1932-09-30 00:00:00	2.2014444	0	97618.4	3.6447	60.13828	0.25949842	300.72212	0
1932-10-01 00:00:00	1.3536618	0	97525.97	4.6904	60.10876	0.77821124	188.14053	1.3800185e-14
1932-10-02 00:00:00	2.7806983	0	96886.54	11.0282	77.95602	0.46666955	255.65225	0
1932-10-03 00:00:00	2.2499667	0	97394.13	14.0307	73.42786	0.32876527	271.36642	0
1932-10-04 00:00:00	2.2941806	0	98013.09	14.653	71.94956	0.21376842	279.52302	0
1932-10-05 00:00:00	2.5214194	0	97723.63	15.3686	93.62479	1	36.254367	6.227044e-13
1932-10-06 00:00:00	4.1557359	0	96840.66	19.1773	97.37183	1	14.937797	4.6742847e-12
1932-10-07 00:00:00	3.7870581	0	96545.07	12.4347	82.35798	0.84681753	148.46556	1.6854572e-12
1932-10-08 00:00:00	2.4933313	0	97866.45	11.379	64.89758	0.35715241	256.51534	0
1932-10-09 00:00:00	2.0797088	0	98462.2	14.3453	64.34479	0.54549912	220.58275	0
1932-10-10 00:00:00	1.6021403	0	98236.83	14.1919	69.80813	0.28180225	255.02579	0
1932-10-11 00:00:00	2.1634243	0	96831.17	11.5073	84.42862	0.98233709	98.89745	3.6669954e-13
1932-10-12 00:00:00	3.2035061	0	96261.23	6.4569	72.92003	0.56833524	212.35435	1.6218403e-13
1932-10-13 00:00:00	4.4678018	0	97010.65	4.0326	63.18464	0.27324592	255.38708	1.322772e-13
1932-10-14 00:00:00	1.959368	0	98083.9	2.8272	63.18063	0.21821264	257.47312	0
1932-10-15 00:00:00	1.5732006	0	98520.64	4.6789	63.35963	0.3827522	236.35812	0
1932-10-16 00:00:00	2.6360697	0	98285.1	6.0026	74.55197	0.97377024	98.006323	1.9324919e-14
1932-10-17 00:00:00	1.6661014	0	97861.5	11.2918	95.84152	1	34.836329	5.6884016e-13
1932-10-18 00:00:00	2.3021835	0	97994.87	8.3388	95.58531	1	17.919872	2.6428947e-12
1932-10-19 00:00:00	3.4803002	0	97951.37	7.7272	91.2589	1	44.302285	1.7378669e-12
1932-10-20 00:00:00	1.7575884	0	97892.16	10.0238	90.30325	1	76.311939	1.7531516e-13
1932-10-21 00:00:00	3.6510964	0	96150.49	9.3959	77.19934	0.86695521	121.10284	2.3544502e-14
1932-10-22 00:00:00	3.9993049	0	96290.27	5.9251	60.64611	0.30306563	220.37186	0
1932-10-23 00:00:00	2.8886141	0	97411.59	4.4421	63.10624	0.76381878	144.07226	0
1932-10-24 00:00:00	1.3346724	0	98257.52	3.325	58.73673	0.30442547	216.5017	0
1932-10-25 00:00:00	1.5690544	0	98743.03	3.4076	60.49684	0.49606812	191.03184	0
1932-10-26 00:00:00	2.1835818	0	98324.25	4.3544	80.76964	1	55.314764	8.2561377e-14
1932-10-27 00:00:00	2.2108818	0	97128.22	14.0064	86.59226	0.54914743	169.05418	1.6803634e-12
1932-10-28 00:00:00	3.0535696	0	96905.55	10.7041	76.55007	0.47365163	181.63235	3.2797315e-14
1932-10-29 00:00:00	3.2358175	0	97432.96	3.7589	52.01072	0.48065678	184.81965	0
1932-10-30 00:00:00	3.8308776	0	96871.87	7.03	70.42487	0.81175549	120.6402	4.7880185e-14
1932-10-31 00:00:00	2.2202509	0	98312.78	3.1591	60.84581	0.40532777	189.00983	0
1932-11-01 00:00:00	2.7148152	0	97974.34	2.012	78.31313	1	12.153289	4.5216447e-12
1932-11-02 00:00:00	2.9758046	0	97627.62	3.107	90.70467	0.62753851	151.53611	3.117206e-14
1932-11-03 00:00:00	2.8580713	0	98677.72	1.6104	78.14171	0.43424171	178.27981	1.954559e-13
1932-11-04 00:00:00	1.6596754	0	99523.29	-0.7514	67.62476	0.31127004	189.86061	0
1932-11-05 00:00:00	2.8654404	0	98447.52	2.3116	77.39789	0.92183303	88.673223	3.9211528e-14
1932-11-06 00:00:00	1.757683	0	98503.99	3.5888	78.52006	0.79789265	114.29724	0
1932-11-07 00:00:00	1.4630249	0	98142.2	6.476	82.3952	0.87959884	94.749379	1.2280301e-12
1932-11-08 00:00:00	2.591187	0	97956.06	6.4927	83.02307	0.97219926	72.608993	1.2322662e-13
1932-11-09 00:00:00	3.7419559	0	98504.16	-0.363	63.84237	0.50535482	159.38612	4.7363021e-14
1932-11-10 00:00:00	4.9680486	0	97228.61	1.4007	74.60499	1	14.295786	3.5276319e-12
1932-11-11 00:00:00	2.0507301	0	96710.34	1.3209	91.46395	1	61.375569	2.0139155e-13
1932-11-12 00:00:00	2.4214778	0	96364.93	5.1586	81.11576	0.31902011	168.70829	8.1033912e-13
1932-11-13 00:00:00	3.5999094	0	97042.16	0.9922	66.88517	0.40299756	162.59321	0
1932-11-14 00:00:00	2.4624442	0	97984.95	0.6194	62.97166	0.53141596	147.12005	0
1932-11-15 00:00:00	2.558816	0	98293.7	2.5226	73.83672	0.75559041	111.08323	0
1932-11-16 00:00:00	1.404297	0	98303.01	3.2013	80.04075	0.89412431	83.530655	0
1932-11-17 00:00:00	2.7994889	0	97875.38	5.164	78.90932	0.70733401	115.50274	3.9427998e-12
1932-11-18 00:00:00	2.0387831	0	98240.26	0.0954	55.63959	0.77902115	104.93295	0
1932-11-19 00:00:00	2.7109092	0	97366.92	2.4885	74.00255	1	10.609075	2.9812211e-12
1932-11-20 00:00:00	3.1479559	0	96508.69	2.1396	74.74454	0.37700951	152.17416	8.326728e-13
1932-11-21 00:00:00	2.3700324	0	97245.91	0.1493	65.62416	0.86240859	86.470368	0
1932-11-22 00:00:00	3.4596695	0	97744.72	-3.4374	54.06791	0.36973994	152.59157	0
1932-11-23 00:00:00	2.1651888	0	98663.1	-8.2335	41.98127	0.79614225	98.404888	0
1932-11-24 00:00:00	2.4442174	0	98291.91	-1.1232	42.86382	0.39497857	147.86595	0
1932-11-25 00:00:00	2.0817008	0	98026.27	-0.2915	70.28748	0.50485621	134.40307	0
1932-11-26 00:00:00	3.9152181	0	97496.74	0.1045	66.60409	0.65903655	114.68999	1.3530637e-13
1932-11-27 00:00:00	3.4912373	0	99340.55	-11.1139	40.72357	0.30843648	151.94998	0
1932-11-28 00:00:00	1.5628535	0	99780.64	-7.6568	40.03364	0.27771244	152.21953	0
1932-11-29 00:00:00	1.9016977	0	99142.12	-4.7224	40.87929	0.25272805	151.95196	0
1932-11-30 00:00:00	3.3977115	0	97477.99	-0.0487	41.12924	0.47437357	133.59938	0
1932-12-01 00:00:00	3.2428693	0	97532.06	0.0672	58.00099	0.40846368	137.49707	0
1932-12-02 00:00:00	1.7970208	0	97918.21	1.2918	44.42276	0.81111734	88.016101	0
1932-12-03 00:00:00	2.1229908	0	97544.38	3.4722	68.14823	0.78705062	89.823939	0
1932-12-04 00:00:00	1.8976875	0	97580.84	3.0363	80.41334	1	24.317614	1.9329028e-13
1932-12-05 00:00:00	3.8336147	0	96795.35	5.4299	66.91522	0.61418396	111.64342	1.0636931e-13
1932-12-06 00:00:00	2.2621571	0	97614.56	2.3913	69.29394	1	44.094302	7.994603e-14
1932-12-07 00:00:00	3.3576501	0	97096.89	7.9155	66.08566	0.77496992	88.623072	4.7946192e-13
1932-12-08 00:00:00	4.2668754	0	97280.72	4.4075	56.49002	0.34046413	135.80714	4.6318947e-13
1932-12-09 00:00:00	1.4960241	0	98792.8	-2.117	40.21038	0.44966886	129.34261	0
1932-12-10 00:00:00	1.7428557	0	98835	-1.3904	48.09026	0.78740187	88.194258	0
1932-12-11 00:00:00	2.3826856	0	98952.25	-5.2469	62.60279	0.83802986	80.039862	6.3754456e-13
1932-12-12 00:00:00	2.2804022	0	97693.7	-3.3577	74.19231	1	22.030019	7.5844236e-13
1932-12-13 00:00:00	3.3549289	0	97207.41	-1.3801	73.25825	0.81606519	82.183349	0
1932-12-14 00:00:00	2.1938725	0	96940.12	-0.0874	76.16263	0.495798	120.99826	2.6270255e-13
1932-12-15 00:00:00	3.1807078	0	97017.38	-0.4972	71.86847	0.49192357	121.43429	0
1932-12-16 00:00:00	3.1240744	0	98050.4	-5.6009	72.0026	0.36726886	132.47448	0
1932-12-17 00:00:00	1.3857903	0	99052.77	-8.7568	80.54814	0.95793522	58.678527	0
1932-12-18 00:00:00	1.3549461	0	98214.01	-6.4665	75.66963	0.56083487	115.34553	3.2065856e-14
1932-12-19 00:00:00	1.675919	0	98121.01	-5.4208	86.5713	0.69624207	98.803141	0
1932-12-20 00:00:00	2.2797621	0	97948.52	-2.1231	73.21325	0.51511128	119.15514	0
1932-12-21 00:00:00	2.2810344	0	98707.43	-1.9646	70.24978	0.78215943	86.846981	0
1932-12-22 00:00:00	3.7327913	0	97999.57	1.8311	66.67749	0.51901986	118.30654	0
1932-12-23 00:00:00	2.1842053	0	98646.24	0.5557	68.55319	1	45.173043	0
1932-12-24 00:00:00	1.9983917	0	97859.59	1.5641	66.55957	1	48.948487	1.0703147e-13
1932-12-25 00:00:00	2.6957813	0	97677.12	2.9375	72.28365	1	28.868985	1.3943495e-12
1932-12-26 00:00:00	3.4876152	0	97175.25	4.7426	65.29181	0.80079486	83.800775	3.5343148e-14
1932-12-27 00:00:00	1.8356739	0	98492.31	-0.8806	55.29185	0.71494481	97.832123	0
1932-12-28 00:00:00	1.5371192	0	97739.02	1.6217	62.39084	0.96063084	58.385522	7.7270579e-14
1932-12-29 00:00:00	1.4857676	0	98201.73	0.5292	62.28074	0.37762406	133.18923	0
