Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1922-07-03 00:00:00,146.94628,366.2646,20.239,83.98198,2.441001,6.558558e-08,0
1922-07-04 00:00:00,186.44388,373.1418,18.9376,79.74643,3.9732797,8.995368e-08,0
1922-07-05 00:00:00,242.21511,327.4511,17.0731,73.88976,2.6079619,3.454973e-09,0
1922-07-06 00:00:00,260.5024,319.5462,16.8198,68.77299,2.3150691,0,0
1922-07-07 00:00:00,289.98395,330.683,19.8968,64.96645,3.2289993,0,0
1922-07-08 00:00:00,225.58145,372.6161,22.5975,79.79504,4.4347073,5.380739e-08,0
1922-07-09 00:00:00,283.47451,313.7975,17.4732,69.27661,2.9606891,1.158187e-08,0
1922-07-10 00:00:00,311.07045,306.5676,16.166,61.5568,2.3736539,0,0
1922-07-11 00:00:00,260.7467,331.2878,18.0803,61.95892,4.6918214,0,0
1922-07-12 00:00:00,207.9384,370.4337,20.465,76.4396,2.4085529,1.542597e-09,0
1922-07-13 00:00:00,176.98994,382.0605,21.8271,81.1196,2.8143681,7.010603e-09,0
1922-07-14 00:00:00,148.07175,377.1395,19.6694,81.01731,3.6237231,2.231091e-08,0
1922-07-15 00:00:00,267.71995,329.6228,18.4906,69.00829,2.7566984,0,0
1922-07-16 00:00:00,294.07864,326.7166,18.7788,70.91618,1.5139465,0,0
1922-07-17 00:00:00,228.58642,360.0637,21.7738,68.12749,3.4502553,0,0
1922-07-18 00:00:00,222.63982,393.0455,25.1703,70.91149,3.8067678,4.324584e-08,0
1922-07-19 00:00:00,199.57605,392.095,24.0859,75.55029,4.6460932,4.553146e-08,0
1922-07-20 00:00:00,276.66444,332.2432,20.2863,63.54932,2.5078225,0,0
1922-07-21 00:00:00,276.27179,338.409,20.1982,68.79585,2.627664,0,0
1922-07-22 00:00:00,276.07286,347.2542,21.6946,66.55814,2.2394202,0,0
1922-07-23 00:00:00,249.08341,367.6264,23.8827,67.56651,3.5344837,3.212913e-09,0
1922-07-24 00:00:00,163.9318,364.3601,18.8225,82.30428,3.0757095,1.475062e-07,0
1922-07-25 00:00:00,140.02892,367.512,16.2871,83.64558,3.2885149,1.382598e-07,0
1922-07-26 00:00:00,233.56848,319.1578,17.1785,70.1701,1.3790166,0,0
1922-07-27 00:00:00,239.57323,344.755,19.7468,65.46727,3.4306311,0,0
1922-07-28 00:00:00,180.51326,363.7192,19.3316,78.40757,3.3081985,1.045756e-08,0
1922-07-29 00:00:00,261.05912,332.0553,18.9207,71.23558,3.5585138,2.589471e-09,0
1922-07-30 00:00:00,179.54162,327.0181,17.3913,61.85377,3.0960973,0,0
1922-07-31 00:00:00,197.13336,352.137,20.261,66.16399,2.958428,2.725439e-09,0
1922-08-01 00:00:00,170.88977,384.0457,19.926,91.8926,1.8141198,2.444445e-07,0
1922-08-02 00:00:00,61.465407,370.0944,18.3032,91.78442,1.7204731,4.313531e-08,0
1922-08-03 00:00:00,166.97658,375.5118,19.6651,82.71598,1.9120038,3.345269e-08,0
1922-08-04 00:00:00,185.83613,366.5728,19.5565,87.77689,1.032249,7.209186e-08,0
1922-08-05 00:00:00,211.6939,364.0251,21.6701,76.85512,2.7992958,2.623888e-08,0
1922-08-06 00:00:00,252.1512,350.2367,21.359,65.43414,3.6152328,0,0
1922-08-07 00:00:00,158.82566,379.0168,21.9211,83.44116,5.2378402,9.360804e-08,0
1922-08-08 00:00:00,111.89612,396.364,20.9133,89.34058,4.0290381,2.481261e-07,0
1922-08-09 00:00:00,271.58588,312.5689,17.1214,62.65435,3.480822,0,0
1922-08-10 00:00:00,260.93548,316.534,17.8061,62.81603,1.8497469,0,0
1922-08-11 00:00:00,210.73052,346.5776,18.6233,67.38533,1.517909,5.802689e-09,0
1922-08-12 00:00:00,259.19884,327.915,17.7259,68.18951,2.0683097,1.470863e-08,0
1922-08-13 00:00:00,260.51417,325.2139,18.9602,63.88484,3.2805799,0,0
1922-08-14 00:00:00,221.64535,357.0909,22.2791,62.11248,2.9867252,0,0
1922-08-15 00:00:00,235.2301,362.0517,21.9059,74.59012,2.8138042,0,0
1922-08-16 00:00:00,208.6015,378.353,24.2917,70.41173,5.0907315,0,0
1922-08-17 00:00:00,170.46649,382.7645,21.7399,77.62764,3.9367585,2.17673e-08,0
1922-08-18 00:00:00,104.82799,391.7989,19.9528,84.39221,4.3437722,1.936911e-08,0
1922-08-19 00:00:00,148.82416,384.3045,23.0293,71.40013,6.2805782,2.390851e-08,0
1922-08-20 00:00:00,209.79301,318.8627,15.1981,74.56744,5.021037,2.019955e-09,0
1922-08-21 00:00:00,249.8954,307.2361,14.3546,67.55337,5.8658449,0,0
1922-08-22 00:00:00,255.80894,299.0494,15.4438,56.01278,2.7244813,0,0
1922-08-23 00:00:00,236.57867,348.374,20.6288,61.58493,3.5173771,0,0
1922-08-24 00:00:00,195.04963,391.8365,24.914,76.51615,3.9031799,0,0
1922-08-25 00:00:00,92.780412,377.5675,20.4739,87.46834,4.8835349,3.25191e-08,0
1922-08-26 00:00:00,109.98212,413.635,22.8168,85.66542,4.128166,5.429578e-08,0
1922-08-27 00:00:00,37.037732,402.4256,19.2645,90.29498,2.1733439,1.974548e-07,0
1922-08-28 00:00:00,201.61145,347.3443,18.0087,76.18153,3.7504384,7.698835e-08,0
1922-08-29 00:00:00,177.7649,324.3126,17.2705,63.46474,2.1938818,0,0
1922-08-30 00:00:00,169.92531,359.4404,18.9327,66.94562,1.7041782,9.625897e-09,0
1922-08-31 00:00:00,116.28265,365.5372,18.3962,81.54372,1.6479862,4.199691e-08,0
1922-09-01 00:00:00,221.25045,339.953,18.7482,76.77615,1.038455,2.275999e-08,0
1922-09-02 00:00:00,191.6095,333.7876,17.4487,76.03299,2.6982851,0,0
1922-09-03 00:00:00,113.90375,375.092,18.768,85.57088,3.336201,9.02543e-09,0
1922-09-04 00:00:00,193.7272,383.3774,22.998,80.28226,3.8630207,6.902057e-08,0
1922-09-05 00:00:00,226.27393,321.1208,18.6154,69.54543,3.5982664,0,0
1922-09-06 00:00:00,96.305536,364.5466,18.999,74.4705,3.4101797,6.332732e-09,0
1922-09-07 00:00:00,225.15663,290.8477,13.6425,57.23049,2.9969084,0,0
1922-09-08 00:00:00,223.01414,286.8141,11.871,64.83076,2.4111157,0,0
1922-09-09 00:00:00,195.68479,334.8883,16.6542,79.28947,3.1321424,0,0
1922-09-10 00:00:00,155.39721,374.2592,21.0203,84.20986,3.2977758,3.651433e-09,0
1922-09-11 00:00:00,197.38189,354.3565,20.8575,79.75967,4.3012585,1.542846e-09,0
1922-09-12 00:00:00,43.330914,389.8401,18.6421,92.15108,2.7391951,6.922174e-08,0
1922-09-13 00:00:00,191.89766,329.1735,16.7682,79.39777,4.4515406,1.127296e-08,0
1922-09-14 00:00:00,200.07365,324.5468,15.8686,72.15648,3.5269781,7.832643e-09,0
1922-09-15 00:00:00,188.28115,330.6399,16.7925,78.96664,2.2337491,3.176941e-08,0
1922-09-16 00:00:00,148.53098,349.9851,16.1162,82.32082,3.509479,2.429803e-08,0
1922-09-17 00:00:00,194.54179,289.2427,12.0554,70.31562,4.4177126,2.588809e-09,0
1922-09-18 00:00:00,213.16449,259.2185,9.2943,57.64765,2.6277221,0,0
1922-09-19 00:00:00,206.92047,285.1095,8.9528,58.69152,2.8420447,0,0
1922-09-20 00:00:00,141.65019,319.7182,11.7072,70.94484,5.3748564,3.616914e-09,0
1922-09-21 00:00:00,202.4635,287.2379,11.8708,74.57709,3.933017,0,0
1922-09-22 00:00:00,195.69575,284.8027,11.068,70.23861,2.6516856,0,0
1922-09-23 00:00:00,187.40376,331.6423,19.0707,64.06846,2.2029557,0,0
1922-09-24 00:00:00,184.52628,340.6591,19.9669,71.46499,3.6696823,0,0
1922-09-25 00:00:00,202.41238,277.6568,12.091,52.38018,8.3843805,0,0
1922-09-26 00:00:00,151.911,242.9881,5.1079,54.57735,4.1144056,0,0
1922-09-27 00:00:00,156.12932,288.3397,11.5828,59.07617,5.3740687,0,0
1922-09-28 00:00:00,101.23512,320.1924,11.5608,70.36871,2.9579888,0,0
1922-09-29 00:00:00,137.41345,299.9309,12.7713,80.46474,3.1005315,0,0
1922-09-30 00:00:00,179.43362,325.6741,18.4762,65.89638,4.1571106,0,0
1922-10-01 00:00:00,129.25785,327.5451,17.982,62.30978,3.4956959,0,0
1922-10-02 00:00:00,149.73714,334.8565,18.7523,74.63812,3.0017833,0,0
1922-10-03 00:00:00,133.3467,350.0064,19.7728,72.89922,4.368801,0,0
1922-10-04 00:00:00,169.9927,298.0569,15.7052,69.78812,3.1790946,0,0
1922-10-05 00:00:00,153.2124,333.6935,19.3168,63.80473,4.4960505,0,0
1922-10-06 00:00:00,134.37181,331.3957,15.9027,72.09126,3.769187,0,0
1922-10-07 00:00:00,83.123442,320.9651,10.4544,70.73994,2.7386228,3.448221e-09,0
1922-10-08 00:00:00,14.762726,373.6373,12.5143,97.18544,3.0911586,2.976996e-07,0
1922-10-09 00:00:00,73.683238,383.0254,15.5858,87.43785,3.227414,8.815686e-08,0
1922-10-10 00:00:00,57.642561,371.2113,13.1789,91.61591,2.9007655,8.785338e-08,0
1922-10-11 00:00:00,32.060418,409.0393,20.0323,95.98152,4.7235116,2.038911e-07,0
1922-10-12 00:00:00,147.70624,328.6642,14.3749,73.78533,7.8522652,7.503422e-08,0
1922-10-13 00:00:00,156.15295,260.3515,6.8344,66.65231,4.2881115,0,0
1922-10-14 00:00:00,99.888615,250.6084,4.7088,56.00521,3.258852,0,0
1922-10-15 00:00:00,77.097217,323.7145,10.0855,83.34789,2.4410804,0,0
1922-10-16 00:00:00,125.82294,299.5235,12.0862,69.49791,3.0283705,0,0
1922-10-17 00:00:00,79.238231,310.2723,11.3805,77.09818,5.5915973,5.189194e-09,0
1922-10-18 00:00:00,91.874804,260.0216,5.4697,62.47571,7.6940764,1.526939e-08,0
1922-10-19 00:00:00,153.20728,217.9952,-0.4616,48.90812,5.9933338,0,0
1922-10-20 00:00:00,146.67259,244.0568,1.3049,50.14556,5.0711202,0,0
1922-10-21 00:00:00,148.49037,215.5408,0.756,49.17862,2.4400476,0,0
1922-10-22 00:00:00,142.33602,253.1026,4.2585,47.99173,2.5790386,0,0
1922-10-23 00:00:00,86.295344,292.3421,7.3063,65.71743,5.3741594,0,0
1922-10-24 00:00:00,145.8111,277.6063,5.7943,68.06091,6.7601184,7.33856e-08,0
1922-10-25 00:00:00,104.65054,260.1718,2.62,60.84029,4.7504969,8.357631e-09,0
1922-10-26 00:00:00,89.543602,279.3248,5.7523,72.29653,6.0319247,0,0
1922-10-27 00:00:00,128.44695,227.9922,0.7497,56.8828,6.366511,0,0
1922-10-28 00:00:00,135.22387,230.0674,0.6056,57.83761,4.6072444,0,0
1922-10-29 00:00:00,130.86663,223.6876,0.7355,57.1907,5.6962645,0,0
1922-10-30 00:00:00,120.02386,234.9763,1.02,66.87821,5.7360837,0,0
1922-10-31 00:00:00,122.71984,256.3988,3.2994,69.42067,5.8217955,0,0
1922-11-01 00:00:00,122.69055,248.6479,3.1808,72.69456,3.7391161,0,0
1922-11-02 00:00:00,117.05743,252.9807,5.6883,67.17782,2.5186333,0,0
1922-11-03 00:00:00,60.629631,285.5077,4.1285,72.84152,3.0599062,3.678573e-09,0
1922-11-04 00:00:00,57.328236,315.0414,5.9335,75.7449,2.2242658,2.805153e-09,0
1922-11-05 00:00:00,92.334482,262.1067,5.3752,74.41785,2.9265962,0,0
1922-11-06 00:00:00,84.285953,267.7887,4.9846,73.33082,2.6771947,0,0
1922-11-07 00:00:00,37.158231,283.1508,2.8812,71.76353,3.8199162,6.251094e-09,0
1922-11-08 00:00:00,27.967247,331.9334,6.0775,84.82307,3.4566432,2.435919e-08,0
1922-11-09 00:00:00,79.373421,284.2719,4.9139,78.65936,4.7244579,3.731463e-09,0
1922-11-10 00:00:00,89.471326,218.3762,0.3242,53.19424,4.3905431,0,0
1922-11-11 00:00:00,49.120994,285.2932,3.0704,52.6112,3.5263306,5.385107e-09,0
1922-11-12 00:00:00,69.989445,287.2707,4.9203,71.76365,5.5083889,0,0
1922-11-13 00:00:00,110.33056,227.9271,1.0655,51.50219,5.04795,0,0
1922-11-14 00:00:00,90.450576,233.5585,2.3238,44.77324,3.3259398,0,0
1922-11-15 00:00:00,69.471302,310.9993,6.8209,61.89576,4.3249868,0,0
1922-11-16 00:00:00,105.92471,260.5453,3.8276,61.84618,6.097039,1.310527e-08,0
1922-11-17 00:00:00,87.48189,220.4667,0.4142,55.16132,4.3658416,0,0
1922-11-18 00:00:00,39.463727,286.8659,4.2147,74.79008,4.2146003,1.083098e-08,0
1922-11-19 00:00:00,67.053034,319.3236,7.2379,80.26311,3.6529822,4.351657e-08,0
1922-11-20 00:00:00,18.797422,326.4462,5.2025,79.89159,4.4164716,5.960319e-08,0
1922-11-21 00:00:00,96.11658,261.0194,2.2975,70.57093,5.7472374,6.487815e-09,0
1922-11-22 00:00:00,91.274509,213.4487,-2.0126,56.28511,5.3221792,0,0
1922-11-23 00:00:00,90.15281,198.1466,-4.2553,48.55088,6.0769587,0,0
1922-11-24 00:00:00,71.435597,247.8693,-0.7924,51.17223,6.8286782,3.791877e-09,3.791877e-09
1922-11-25 00:00:00,87.719105,203.6606,-2.9215,53.8932,7.0157407,0,0
1922-11-26 00:00:00,87.085449,207.6178,-3.1883,51.23953,4.7385612,0,0
1922-11-27 00:00:00,71.313714,231.4801,-2.86,46.37713,3.7562115,0,0
1922-11-28 00:00:00,51.9166,236.9329,-2.7086,48.25944,3.6172842,0,0
1922-11-29 00:00:00,77.239936,203.7397,-3.4392,47.2078,5.2147764,0,0
1922-11-30 00:00:00,62.07722,243.9557,-1.0206,56.64757,3.7216369,0,0
1922-12-01 00:00:00,13.741812,293.8054,2.0495,79.77052,4.6905124,5.752682e-08,0
1922-12-02 00:00:00,73.901288,259.9719,1.3846,65.38931,6.5107041,0,0
1922-12-03 00:00:00,53.129957,264.6723,-1.0385,52.93563,2.4576076,1.687393e-09,1.687393e-09
1922-12-04 00:00:00,88.682488,231.8403,0.3312,60.89857,3.9533694,0,0
1922-12-05 00:00:00,11.301603,268.9477,-0.4633,65.79487,4.3290952,6.801382e-08,6.801382e-08
1922-12-06 00:00:00,89.022071,191.9916,-8.4943,67.50787,8.3682471,0,0
1922-12-07 00:00:00,26.411701,209.4129,-13.7175,64.05268,4.0362803,3.730459e-09,3.730459e-09
1922-12-08 00:00:00,24.59522,272.2304,-8.9113,78.04507,3.9074555,9.286884e-08,9.286884e-08
1922-12-09 00:00:00,56.426949,262.177,-1.524,76.7691,5.4970411,3.985457e-08,3.985457e-08
1922-12-10 00:00:00,86.302577,199.2034,-10.8358,86.02757,3.7408332,0,0
1922-12-11 00:00:00,61.810318,163.4934,-14.4761,73.36398,2.8255246,0,0
1922-12-12 00:00:00,21.10166,278.0417,-2.0347,81.77172,5.115392,6.201541e-08,6.201541e-08
1922-12-13 00:00:00,72.239719,209.2099,-6.6546,69.76476,7.655171,3.174184e-09,3.174184e-09
1922-12-14 00:00:00,43.682915,242.1986,-6.3636,75.20094,4.0491354,1.726623e-08,1.726623e-08
1922-12-15 00:00:00,38.130985,294.3557,-1.3213,81.28642,2.8715177,9.154053e-08,9.154053e-08
1922-12-16 00:00:00,71.951315,193.0304,-11.4653,84.07446,3.4465123,0,0
1922-12-17 00:00:00,13.119809,261.5568,-6.3127,92.96762,2.7856827,1.010843e-07,1.010843e-07
1922-12-18 00:00:00,59.472557,229.2695,-8.4015,93.22432,4.0320798,5.626434e-09,5.626434e-09
1922-12-19 00:00:00,68.516895,196.5669,-13.8568,80.10796,3.5193661,0,0
1922-12-20 00:00:00,58.891077,190.1766,-16.7726,86.30946,3.4245804,0,0
1922-12-21 00:00:00,37.299459,280.9147,-3.585,84.49598,2.7934887,1.108205e-08,1.108205e-08
1922-12-22 00:00:00,33.672938,286.8924,-2.0539,81.32755,2.3106037,1.32172e-08,1.32172e-08
1922-12-23 00:00:00,67.301948,253.1981,-4.9039,88.79366,3.2503362,5.609228e-09,5.609228e-09
1922-12-24 00:00:00,56.923151,241.3193,-8.6816,98.47604,1.8698202,4.923298e-09,4.923298e-09
1922-12-25 00:00:00,52.51366,258.4013,-5.849,90.91107,2.6903261,3.376487e-09,3.376487e-09
1922-12-26 00:00:00,36.139303,297.1977,-0.1832,77.42168,3.9765834,1.889388e-08,1.889388e-08
1922-12-27 00:00:00,30.71675,298.2533,-0.0326,74.54037,3.7159828,4.56072e-08,4.56072e-08
1922-12-28 00:00:00,15.210768,278.0677,-8.1489,93.32936,6.5714338,2.700572e-07,2.700572e-07
1922-12-29 00:00:00,59.166632,233.729,-16.6458,76.53386,8.2028333,1.847195e-07,1.847195e-07
1922-12-30 00:00:00,83.95743,147.2484,-20.9386,66.77999,4.90015,0,0
1922-12-31 00:00:00,32.434863,228.8574,-14.8116,71.24764,3.4896664,5.726272e-09,5.726272e-09
1923-01-01 00:00:00,10.48572,317.5438,2.0389,70.4137,5.0509648,3.870214e-07,0
1923-01-02 00:00:00,74.633691,208.9657,-5.7292,76.07259,5.8771587,0,0
1923-01-03 00:00:00,24.526439,243.9234,-10.3258,90.84846,2.6507038,2.819641e-08,2.819641e-08
1923-01-04 00:00:00,58.86148,260.4683,-7.3008,95.04655,4.8336685,5.832722e-08,5.832722e-08
1923-01-05 00:00:00,84.282305,222.9666,-10.1758,94.28204,2.8620613,0,0
1923-01-06 00:00:00,38.824833,247.2959,-7.2585,95.16096,3.6158292,1.301501e-08,1.301501e-08
1923-01-07 00:00:00,64.700357,236.3336,-16.0831,77.31404,5.3124507,3.55115e-08,3.55115e-08
1923-01-08 00:00:00,11.727101,252.5123,-10.3041,85.87753,7.1769668,2.12018e-07,2.12018e-07
1923-01-09 00:00:00,90.130706,232.4816,-7.7118,90.91023,4.1574804,2.352519e-08,2.352519e-08
1923-01-10 00:00:00,57.634609,278.4175,-4.6814,86.0097,4.5873001,1.079231e-07,1.079231e-07
1923-01-11 00:00:00,96.61723,161.9751,-14.5152,77.10293,4.4943207,0,0
1923-01-12 00:00:00,30.135963,249.9404,-10.6934,77.5217,4.4143054,8.467592e-08,8.467592e-08
1923-01-13 00:00:00,86.499055,238.5619,-10.0934,92.97288,4.3654024,4.504661e-08,4.504661e-08
1923-01-14 00:00:00,62.731731,201.9288,-14.1998,74.04751,3.4905547,5.594344e-09,5.594344e-09
1923-01-15 00:00:00,19.25081,292.1506,-1.6325,74.78208,3.8819592,1.140024e-07,1.140024e-07
1923-01-16 00:00:00,83.236502,242.329,-5.7801,90.25507,3.2372643,6.636652e-09,6.636652e-09
1923-01-17 00:00:00,94.297726,193.517,-11.7969,87.39803,4.195387,0,0
1923-01-18 00:00:00,46.123591,193.697,-19.1805,66.04024,4.0917356,2.456566e-08,2.456566e-08
1923-01-19 00:00:00,95.791858,247.3692,-5.0359,67.54405,7.5578522,2.260757e-08,2.260757e-08
1923-01-20 00:00:00,74.778037,196.7624,-19.3978,72.29063,3.0913556,2.672415e-08,2.672415e-08
1923-01-21 00:00:00,36.263998,307.7339,1.199,67.81519,5.3045725,3.530108e-07,0
1923-01-22 00:00:00,90.816898,282.3871,-0.8944,69.47681,4.123005,9.035875e-08,9.035875e-08
1923-01-23 00:00:00,111.48002,141.3163,-20.1784,62.55492,4.545506,0,0
1923-01-24 00:00:00,58.611829,213.5567,-19.7197,67.89712,3.1245318,1.7112e-08,1.7112e-08
1923-01-25 00:00:00,106.07189,250.4747,-5.5757,82.58655,6.4838718,9.710659e-08,9.710659e-08
1923-01-26 00:00:00,63.56465,198.5366,-15.9742,69.09462,4.1290232,0,0
1923-01-27 00:00:00,92.963708,216.2878,-11.9661,88.03619,4.5119572,0,0
1923-01-28 00:00:00,45.476323,233.1026,-11.7864,84.89648,3.0854975,1.746095e-09,1.746095e-09
1923-01-29 00:00:00,108.18141,183.5202,-16.167,69.31811,4.6026685,4.065365e-09,4.065365e-09
1923-01-30 00:00:00,121.58287,139.7334,-19.0166,58.54516,7.0785543,0,0
1923-01-31 00:00:00,105.03007,168.5455,-18.6333,60.7209,3.8145228,0,0
1923-02-01 00:00:00,93.021662,229.6948,-9.9482,96.74358,2.5756697,0,0
1923-02-02 00:00:00,81.351437,253.7626,-6.3818,88.02268,3.6462061,2.36216e-08,2.36216e-08
1923-02-03 00:00:00,48.876141,275.0879,-4.562,74.22917,4.8703398,5.611533e-08,5.611533e-08
1923-02-04 00:00:00,101.19918,179.8071,-19.9804,59.60559,5.7452483,0,0
1923-02-05 00:00:00,88.585035,198.958,-18.8046,62.42473,4.3662042,0,0
1923-02-06 00:00:00,134.54891,161.998,-19.3623,63.52203,2.9013449,0,0
1923-02-07 00:00:00,126.88713,182.1195,-20.1485,62.18507,2.6892394,0,0
1923-02-08 00:00:00,112.22659,181.6116,-20.4747,95.95435,4.0813654,0,0
1923-02-09 00:00:00,104.11197,257.2584,-2.1878,66.85916,5.9165968,0,0
1923-02-10 00:00:00,111.36609,235.08,-9.1556,91.25341,2.7802043,5.376602e-09,5.376602e-09
1923-02-11 00:00:00,106.89924,203.5707,-16.2398,78.63706,2.3717612,8.650856e-09,8.650856e-09
1923-02-12 00:00:00,107.82533,191.3423,-14.2066,72.94338,3.9040484,0,0
1923-02-13 00:00:00,72.298499,262.2605,-8.718,82.4018,3.7711718,1.815627e-07,1.815627e-07
1923-02-14 00:00:00,63.996644,271.0731,-5.6408,89.41883,5.2151801,1.061406e-07,1.061406e-07
1923-02-15 00:00:00,140.11149,211.1672,-10.2869,70.19642,8.7603954,5.344238e-09,5.344238e-09
1923-02-16 00:00:00,142.75877,158.4511,-20.018,60.65693,5.9911903,0,0
1923-02-17 00:00:00,153.92581,132.6568,-23.9662,61.11009,4.73393,0,0
1923-02-18 00:00:00,146.34823,149.5509,-20.8262,62.61814,4.1864604,0,0
1923-02-19 00:00:00,151.52688,180.1339,-13.4235,73.3225,3.6049065,0,0
1923-02-20 00:00:00,121.66499,204.7312,-10.8559,81.04022,2.6783734,0,0
1923-02-21 00:00:00,160.00414,207.822,-10.265,93.68694,3.7332808,3.521334e-09,3.521334e-09
1923-02-22 00:00:00,149.61027,220.5538,-9.6268,95.83376,3.6727777,4.684066e-09,4.684066e-09
1923-02-23 00:00:00,159.53198,180.8805,-12.5391,80.82263,4.9270418,0,0
1923-02-24 00:00:00,164.21295,148.9596,-18.9974,63.98176,4.0219872,0,0
1923-02-25 00:00:00,161.10006,226.8218,-8.3326,93.16727,4.2716891,2.374274e-08,2.374274e-08
1923-02-26 00:00:00,67.287931,241.0883,-6.127,85.91759,2.7761922,3.128707e-08,3.128707e-08
1923-02-27 00:00:00,108.91621,296.4706,0.2859,67.50587,3.3645662,2.461933e-08,0
1923-02-28 00:00:00,97.506754,279.4995,-2.8472,83.2606,1.8880333,3.713293e-08,3.713293e-08
1923-03-01 00:00:00,178.95112,208.0539,-7.4605,95.42085,2.8177214,0,0
1923-03-02 00:00:00,147.0886,241.4899,-4.6489,89.63583,2.8407994,2.465306e-09,2.465306e-09
1923-03-03 00:00:00,77.577291,296.6221,0.448,70.65866,3.9998357,1.520491e-08,0
1923-03-04 00:00:00,82.878625,268.4367,-1.5143,72.47815,4.0178859,1.755053e-08,1.755053e-08
1923-03-05 00:00:00,184.52502,219.4708,-5.8002,69.39164,7.1048865,1.746417e-08,1.746417e-08
1923-03-06 00:00:00,94.314348,198.7336,-14.3099,75.6448,3.0969388,9.611607e-09,9.611607e-09
1923-03-07 00:00:00,52.480379,269.7801,-6.5808,93.1372,4.6974627,2.448352e-07,2.448352e-07
1923-03-08 00:00:00,197.35619,172.2037,-12.6497,74.26896,6.1983983,0,0
1923-03-09 00:00:00,201.7597,153.6577,-17.7271,69.03912,3.8441914,0,0
1923-03-10 00:00:00,89.541652,250.0081,-9.5132,83.86839,5.2889534,6.186503e-08,6.186503e-08
1923-03-11 00:00:00,172.82912,223.6776,-5.6445,80.11553,5.2154394,0,0
1923-03-12 00:00:00,31.200966,239.8634,-9.8142,96.52054,4.7843135,2.663329e-07,2.663329e-07
1923-03-13 00:00:00,79.333311,294.1165,0.4452,74.57874,3.3784286,6.03966e-08,0
1923-03-14 00:00:00,168.50603,282.229,-0.1593,74.60745,3.316659,9.60382e-08,9.60382e-08
1923-03-15 00:00:00,176.56683,195.4816,-10.5717,86.77582,3.1892722,0,0
1923-03-16 00:00:00,38.70392,286.7263,-1.8802,83.24587,6.2235192,2.523036e-07,2.523036e-07
1923-03-17 00:00:00,214.6615,236.4757,-3.1587,75.97971,5.0874335,2.070666e-08,2.070666e-08
1923-03-18 00:00:00,209.67117,191.5425,-11.5237,76.32446,3.8255858,0,0
1923-03-19 00:00:00,45.637524,303.0894,1.8678,72.65975,4.8321328,1.713309e-07,0
1923-03-20 00:00:00,226.07033,159.9316,-15.1188,72.51097,8.1319628,0,0
1923-03-21 00:00:00,188.93698,223.9676,-9.2654,89.13653,2.8430704,0,0
1923-03-22 00:00:00,69.722399,308.3171,2.2881,75.40416,3.3247342,3.372701e-08,0
1923-03-23 00:00:00,66.377471,317.4971,2.4293,76.32831,3.1441206,5.361196e-08,0
1923-03-24 00:00:00,209.21949,288.7415,1.6393,75.11282,4.2414836,1.675833e-08,0
1923-03-25 00:00:00,214.9368,206.0816,-6.9872,79.5386,6.1246307,4.879423e-09,4.879423e-09
1923-03-26 00:00:00,194.58456,269.6656,-3.9529,90.53127,3.4791262,7.712304e-08,7.712304e-08
1923-03-27 00:00:00,176.36413,244.8031,-6.0608,95.29474,4.2851846,3.560957e-08,3.560957e-08
1923-03-28 00:00:00,194.32408,223.4038,-7.4205,82.39544,6.6079662,1.487345e-08,1.487345e-08
1923-03-29 00:00:00,243.30474,136.304,-23.4869,72.26054,7.092659,0,0
1923-03-30 00:00:00,180.3483,249.4203,-7.5138,91.65064,3.4588971,1.98219e-08,1.98219e-08
1923-03-31 00:00:00,218.47855,254.9566,-5.5858,81.87244,7.3003203,4.31687e-08,4.31687e-08
1923-04-01 00:00:00,249.72127,136.4599,-21.3206,76.25959,6.181786,0,0
1923-04-02 00:00:00,196.74611,211.3343,-11.6927,91.2689,4.6251062,1.456778e-09,1.456778e-09
1923-04-03 00:00:00,163.42873,263.6753,-1.708,87.99771,4.4087605,1.428708e-09,1.428708e-09
1923-04-04 00:00:00,88.384686,322.1362,2.9594,86.93487,4.5883215,1.338545e-07,0
1923-04-05 00:00:00,37.056224,317.8682,2.1896,86.39122,3.3837582,2.241741e-07,0
1923-04-06 00:00:00,213.61671,302.975,2.3486,83.83437,4.7988035,6.306029e-08,0
1923-04-07 00:00:00,188.53363,251.6682,0.7766,80.76704,3.3168574,0,0
1923-04-08 00:00:00,57.466732,309.9925,4.0677,84.59576,4.3325194,6.893183e-08,0
1923-04-09 00:00:00,250.16765,226.8021,0.8461,63.09331,6.2156197,2.173298e-09,0
1923-04-10 00:00:00,228.7088,229.4416,0.638,50.76404,2.6124911,0,0
1923-04-11 00:00:00,168.42624,290.0928,3.1384,64.44489,6.045746,7.355124e-09,0
1923-04-12 00:00:00,244.37181,237.5796,-0.8217,43.81915,6.6595256,9.070973e-09,9.070973e-09
1923-04-13 00:00:00,239.477,215.3931,0.4427,36.42071,4.953697,0,0
1923-04-14 00:00:00,194.95996,212.5035,-4.9462,32.67885,4.7253278,0,0
1923-04-15 00:00:00,132.62196,242.3578,-2.5905,40.54639,3.6818191,0,0
1923-04-16 00:00:00,135.77403,286.997,1.2912,60.18316,3.6023366,8.505824e-09,0
1923-04-17 00:00:00,202.72147,259.656,2.9684,62.4279,4.3989428,0,0
1923-04-18 00:00:00,238.99557,238.1009,2.4924,62.34947,2.7231623,1.330138e-09,0
1923-04-19 00:00:00,263.91233,240.828,1.1399,54.80212,5.5540278,1.188962e-08,0
