"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2017-08-30,-6.51577830849284e-12,338.422506092446,226.84565274105,299.173239206082,290.814025960592,249.387484954616,222.765776598838
2017-08-31,4.21751140621617e-11,339.920545189583,216.750749392816,267.509337689486,272.399934981573,237.930507936164,212.422228041618
2017-09-01,4.54259054186865e-13,304.063321327674,192.918976111658,200.44774487931,244.15312815279,201.22906824503,179.731822112735
2017-09-02,-2.07255693472757e-12,266.695493131758,157.68448381343,192.312863200804,142.76511522226,159.998698467926,155.338307722783
2017-09-03,3.23659576108141e-12,263.861268405382,135.700078086236,156.516701269454,107.953188828533,132.044847120367,137.624578976288
2017-09-04,7.42429641686657e-12,244.91190965092,113.712132188828,141.888416999245,103.157677724538,118.629033016912,123.828298371183
2017-09-05,3.2862803451331e-11,234.00139670985,112.663370651472,150.321817839618,125.471950874093,109.306771151462,121.258671270487
2017-09-06,3.29195858331044e-11,243.320197970253,122.840352116702,142.870527853823,27.8989372809818,100.213492927027,121.848914173568
2017-09-07,6.06151925430598e-12,248.698943383165,118.707169066461,143.786336344638,80.4312641320357,96.5321535495971,121.544920468774
2017-09-08,-8.46057488423036e-12,239.141707849211,112.98919842402,130.821997244654,117.784783817541,88.3373348849606,114.258047680567
2017-09-09,3.19968721292873e-11,226.115536555997,100.103312169736,115.99531033381,73.2184437085149,69.249982071164,102.292828226148
2017-09-10,3.02366182943132e-12,217.164771639461,86.4227653763815,103.950112735762,12.2790589474753,53.3987871016345,92.1872873706484
2017-09-11,1.19526913632919e-11,208.292904791047,78.0784557592477,96.9483473242558,37.5282844244077,42.7318852346982,85.2103186218521
2017-09-12,1.8269731335578e-11,203.987651546642,75.8642684629764,108.445672074643,53.478935377784,39.7292313969135,85.6053646962387
2017-09-13,-1.60694140418603e-11,210.331839229338,82.2483087266721,126.557589410727,22.6997904245659,45.4086085391558,92.9092691811753
2017-09-14,1.95189437345918e-11,223.343113889147,91.0951149534254,137.672791700038,47.0316577995595,54.7609955170522,101.374403211936
2017-09-15,-1.33438597167392e-12,239.695450854506,102.383175869252,159.732377905754,99.4220795737993,69.5336525133587,114.268931428574
2017-09-16,-1.98738336206753e-11,253.369684315055,116.817591549674,181.451117094271,111.850653990184,92.0245922302039,128.732597037837
2017-09-17,-1.40252482980195e-11,272.646192279647,131.179019764745,204.164386789389,134.790571633986,114.119568257083,144.42183341817
2017-09-18,4.05426205861777e-11,285.285513645902,142.569916485779,206.42075481347,367.585276745588,127.394107760419,152.334058541122
2017-09-19,1.40820306797928e-11,292.026212299802,144.102695463158,193.714726061786,173.29044914182,127.883086556883,151.545344076328
2017-09-20,7.28234046243318e-12,297.280459359097,138.305519452646,178.210730041763,181.089546641331,121.734392240787,147.10622021886
2017-09-21,-9.21294144272736e-12,239.739591265251,135.82756611696,175.861203079175,159.810738963166,113.290824679422,132.94383702816
2017-09-22,8.03470702093017e-12,242.894935797639,131.138687319924,148.867163322951,128.320941192665,95.7404943133743,123.728256150779
2017-09-23,1.26198843491288e-11,232.68136728084,117.002556513011,156.242556255447,156.900908527554,87.0920417987279,118.603704369608
2017-09-24,1.39684659162461e-11,240.866008967285,122.485940195798,183.010744048704,141.008577618028,101.50914575591,129.574367793542
2017-09-25,1.99306160024487e-11,265.723957183458,143.848035073398,211.328448561725,150.909520228118,123.229095111285,148.825907185977
2017-09-26,-1.35425980529459e-11,291.776872554624,165.430299845353,235.714009480955,202.635127495599,145.747350337517,167.733706443687
2017-09-27,1.21372341040553e-11,311.243329394305,183.223070078864,249.148403668099,249.597649979545,165.237084603916,181.770377549039
2017-09-28,1.27050579217889e-11,320.518322907376,186.235265182259,196.6497585471,165.762623904881,156.132732693832,171.907215866116
2017-09-29,2.37634267721504e-11,266.633323429485,153.447107555251,140.772243743762,119.061382063169,104.504555248043,133.071445995313
2017-09-30,-1.37697275800393e-11,241.276151883528,99.4808117797254,92.0895443754103,68.0078459167946,56.7480011611744,97.9189018399649
2017-10-01,-9.39748418349077e-12,222.479292229514,56.9860218772696,70.9649594301151,68.2808821349412,22.1455271069539,74.5151601287686
2017-10-02,2.21451288916097e-12,203.580005461583,32.5360374266781,59.0406877739554,9.08263105758375,7.94364723201266,60.6200755788462
2017-10-03,-9.56783132881084e-12,192.446435961175,19.6600567014626,49.8481387681486,32.396750732657,2.63430541334643,52.9177873688247
2017-10-04,1.35567936483892e-11,184.338570931681,13.1767750656174,42.1276337403848,13.1297002366187,-6.10809393596286,46.7069771603468
2017-10-05,2.7511063969192e-11,180.583000405041,11.7590022930677,32.8002727699112,26.4879676794463,-2.74772315145357,44.4789104633188
2017-10-06,5.22397912314895e-12,178.325420355758,11.0329727255135,26.6470739847517,16.0383311803505,-1.61456765813193,42.8781798815793
2017-10-07,2.13785667376693e-11,172.226249730116,5.62322701316857,21.4889392886538,2.44092938527564,-0.996575140780257,39.6683681782358
2017-10-08,-9.44007096982079e-12,169.227417115558,6.01627992360722,25.4652344927168,4.5233582256144,1.12043264363661,40.3658728351019
2017-10-09,-9.52524454248082e-12,160.637877543032,12.2727023406852,19.969731967381,16.2086860131998,-0.301109034621104,38.5158405632936
2017-10-10,-4.15930946489848e-12,162.595986924386,13.9579266090104,27.8943207397156,52.3901339080889,2.07736562792579,41.3051199802066
2017-10-11,1.90930758712917e-11,167.704869669022,15.5858005114415,15.2376583340029,8.78898271589939,-0.719445334423504,39.5617766360125
2017-10-12,-1.06892833688347e-11,160.146873948617,2.88477701528963,8.49403066872086,3.14792903056501,-3.03602635717142,33.6979310550891
2017-10-13,1.02776111009778e-11,149.328527727008,-0.554456057182751,3.31528182842095,15.4334661412224,-3.05039345600468,29.8077920084503
2017-10-14,-4.82650245073544e-13,137.210779143872,-0.452740118175419,0.000314838574898472,8.58117481279528,-1.01425976911946,27.1488188190302
2017-10-15,1.69921277456774e-11,138.792835065178,0.702419856063475,0.000313679374973739,11.8416738215175,-0.439994466026914,27.8111148269213
2017-10-16,-2.79653230233789e-12,137.877878184559,-0.384382631088514,0.000294303173510819,2.67667772750287,-1.79813682051197,27.1391306072259
2017-10-17,1.72334528682142e-11,113.153261547024,-0.758435803402105,0.000275568530540477,2.04918135329395,-2.39761306449611,21.9994976495347
2017-10-18,1.93060098029418e-12,98.5332341834032,-0.611775611535022,0.000265778937327901,5.15846390150562,-2.09443296283981,19.1654582775935
2018-05-21,5.94595282810448,79.2156273549809,168.581465775814,272.216228630834,122.706442160083,149.645818575265,135.121018633
2018-05-22,7.16612309625449,94.6834848062133,183.282158461652,262.682385671844,124.58015401672,156.899800413442,140.942790489881
2018-05-23,7.73613154459844,111.612330176705,185.388676504152,286.218629980861,128.271469672001,168.632486908666,151.917651022997
2018-05-24,9.1110171597452,87.6955308432926,203.335926680804,310.425358823815,156.361189614689,189.212600959813,159.956086893494
2018-05-25,10.6386282787185,106.190477293742,223.635081254755,323.872095522489,127.871822412162,205.109779174713,173.889212304884
2018-05-26,12.4798818284252,128.160778922826,250.666106839245,356.128936513947,168.922412582535,220.074716157379,193.502084052365
2018-05-27,14.5635705450207,169.033863263066,267.646640538498,322.32553197583,179.700936897671,224.974078201855,199.708736904854
2018-05-28,13.7637849422987,165.518303552715,245.20082316857,304.778118500074,180.803514473659,214.362041903485,188.724614413429
2018-05-29,12.2654161343091,167.413646951169,235.140954993511,351.712357172659,223.128827207644,231.454936958603,199.59746244205
2018-05-30,14.08732497619,190.410064255357,263.551801210157,371.357848055332,225.431912943258,260.062881181448,219.893983935697
2018-05-31,15.950081900531,209.809512968964,284.638215891892,392.630213039134,219.06701227439,278.311975290842,236.267999818273
2018-06-01,18.0076366791221,235.947774838392,305.26541501916,414.725797415534,280.025590746688,300.120516395428,254.813428069527
2018-06-02,19.8676332920568,277.575519836194,328.319611561654,453.42878774944,331.803635632697,333.862403056418,282.610791099152
2018-06-03,22.2663558110238,314.029136591347,347.730873190271,439.629419381752,291.519804253796,350.17568779833,294.766294554545
2018-06-04,21.3894842481484,304.241203256676,320.656159737046,339.618159495999,248.91890258327,310.070235564143,259.195048460402
2018-06-05,12.834911289254,270.207101531016,265.246290068848,329.957506103239,238.593367004228,275.227400466752,230.694641891822
2018-06-06,11.0353029649923,251.115749613297,248.203165033491,326.481244800009,241.936195034603,270.402646053292,221.447621693016
2018-06-07,10.0994855994517,252.314807175567,245.200600910996,332.267492064489,252.707034227631,270.167686493639,222.010014448829
2018-06-08,9.25105708632287,253.657002890426,251.937371663525,356.326608354065,239.337735106563,280.737088074697,230.381825613807
2018-06-09,20.55872716191,248.100677935529,269.348847277645,365.820290773996,277.805668800432,292.366264849424,239.238961599701
2018-06-10,19.5608536620925,253.930255189177,282.239865627084,388.149349353793,296.136295621614,302.555764450783,249.287217656586
2018-06-11,18.974505280576,265.279610781417,293.675742842722,396.925699593959,270.533176269538,312.182621973658,257.407636094467
2018-06-12,17.9994637586622,273.947702357351,300.681840181553,400.154265037583,296.960341430612,318.648540803555,262.286362427741
2018-06-13,17.1234913051039,276.657103891836,310.485731569435,400.097667594744,295.880583957262,319.084893620772,264.689777596378
2018-06-14,16.2902340199849,287.266647496539,314.42881316632,361.875442467459,306.440717315509,294.890982239398,254.95042387794
2018-06-15,14.1319035041962,278.430185124825,300.2326969923,343.520828033127,293.027715014762,260.70985689437,239.405094109763
2018-06-16,11.7408918929719,271.852297851976,292.076536045155,374.932334179647,299.732586054649,262.892145315446,242.698841057039
2018-06-17,11.3726161571909,281.165121270258,313.746772297878,427.359586896359,344.998576387834,292.363895933929,265.201598511123
2018-06-18,12.7345766521635,317.033146905444,350.909307076415,447.528051289934,393.631634630856,323.080477176324,290.257111820056
2018-06-19,14.8650310367252,223.800233506263,379.029035304052,455.653260851975,401.764491773622,338.509583976896,282.371428935182
2018-06-20,41.4970461789596,251.357832034841,386.85943045621,462.868485582986,378.863215590063,339.413486895082,296.399256229616
2018-06-21,37.9118819760068,269.262294992059,386.020239103172,479.071501761401,408.970452114557,348.248054758053,304.102794518138
2018-06-22,36.0930964559009,285.981673129681,390.240972140773,487.008479923129,389.524281668115,358.231361582628,311.511116646422
2018-06-23,32.8103568098482,294.176112497112,378.784205958324,440.569558630108,373.93875591633,343.336510811265,297.935348941332
2018-06-24,26.0853551302083,292.155306623008,348.828196339928,430.949578597907,364.574716158486,331.168185368397,285.837324411889
2018-06-25,24.2074255033889,295.72179722456,338.253136480156,426.179647556158,355.307996787448,337.191273638033,284.310656080459
2018-06-26,21.455701640023,277.15356312815,344.332146725742,446.968961910804,327.200086851982,340.693003209995,286.120675322943
2018-06-27,20.2190784131652,291.140569804788,348.463691217638,432.044272423452,327.705065639588,338.312118960862,286.035946163981
2018-06-28,17.4264741958092,272.899727746149,340.528516756972,416.643515809039,326.81693642512,329.62364937036,275.424376775666
2018-06-29,15.3065799102603,283.455753951921,343.810800580784,470.853816941537,367.590804245787,348.36471269921,292.358332816743
2018-06-30,17.0287125193249,310.983845959765,386.904543008198,521.263016832435,419.88193558721,391.937676748634,325.623559013671
2018-07-01,19.1218723122634,354.120998295739,439.659443809274,583.354162212822,483.857912138381,443.954073534073,368.042110032834
2018-07-02,21.7394258027785,417.045202991132,496.547609122836,625.703977752304,521.023233671819,501.171318200687,412.441506773947
2018-07-03,24.5965664265113,440.865523283513,533.742376310714,659.039278590758,581.41434048567,547.487181181647,441.146185158629
2018-07-04,27.3549313715698,496.694350095365,558.726717892352,688.521573057064,573.701842337457,582.432115322014,470.745937547673
2018-07-05,30.3442776657163,525.567878899856,575.252384115579,705.492032867508,633.48579123292,610.254892600096,489.382293229751
2018-07-06,33.0028645032327,525.238823789512,580.406577622554,657.331787386634,697.772126265519,606.438885577409,480.483787775868
2018-07-07,32.2887242397651,528.664109072586,548.307558939774,600.288005084596,532.716716007855,552.848034181143,452.479286303573
2018-07-08,25.1137965927688,494.507199594583,508.983257121858,631.125534348557,512.51510788094,539.364297011135,439.81881693378
2018-07-09,24.9921302164709,518.652362879889,514.138192224167,645.867987199614,535.942682629522,554.820602916581,451.694255087344
2018-07-10,24.1138004499451,527.754968235386,526.1485921505,645.238444955718,525.509636919422,563.942634362452,457.4396880308
2018-07-11,22.1948182115886,535.277813319089,529.27071102022,642.415761994533,575.529447961527,565.733424074551,458.978505723996
2018-07-12,20.7747984500359,540.965529284531,518.721921214739,610.714027009714,527.726295130497,549.171804758638,448.069616143532
2018-07-13,18.0914652704799,521.277444880624,497.41904056859,618.139204661801,545.38938362827,533.616544933109,437.708740062921
2018-07-14,16.4137758412393,524.178058741186,491.320107403434,594.789682516607,552.370380302399,527.42913504278,430.826151909049
2018-07-15,13.9649494486572,510.836066966131,485.159835209762,620.706210477895,522.795718924159,536.102935288151,433.353999478119
2018-07-16,15.0571245814146,531.794694183822,503.167713079197,656.244905209682,566.09164176164,568.583132701489,454.969513951121
2018-07-17,16.4633843718769,557.147025508522,518.802603020472,622.707979821133,587.508214303554,574.159671217356,457.856132787872
2018-07-18,14.4442284664234,551.950582229394,506.995086393226,604.282503704493,545.173251448437,560.740966939093,447.682673546526
2018-07-19,11.9727436429134,522.65660509344,496.006776104277,606.594762255494,520.653098375022,546.819112757654,436.809999970756
2018-07-20,10.829064136636,527.412094346589,493.360283976728,632.867981455324,536.325268290011,552.030906010944,443.300065985244
2018-07-21,10.5499923357983,544.171317448884,503.372116688534,629.998625228995,524.854932092803,560.274532744584,449.673316889359
2018-07-22,9.66517227832105,511.183908199581,490.873802893331,537.692518286241,447.60815789943,525.680850172122,415.019250365919
2018-07-23,6.5760525653878,477.434908667564,452.263610740069,536.458323281659,473.275868106276,492.808315249932,393.108242100922
2018-07-24,32.1632804415002,484.368508072543,456.146048772333,553.180546161904,579.802834995385,495.932026173403,404.358081924337
2018-07-25,30.185226355458,501.688377876749,472.691991679455,540.337278770369,496.444330389715,490.161120955021,407.01279912741
2018-07-26,26.5927563271607,510.728662888998,472.128714866658,547.703638200457,506.447131687522,483.62176332543,408.155107121741
2018-07-27,24.951102883948,517.516705628324,475.092957656133,573.280673111825,521.329210491875,495.722267042117,417.312741264469
2018-07-28,23.7331073919906,520.846002336825,487.27969824226,595.709476959602,517.339636919255,514.409550170982,428.395567020332
2018-07-29,22.1252908734644,545.367117878632,494.005402592474,585.085055731643,529.357025497995,520.198835878879,433.356340591018
2018-07-30,19.1692376784906,531.325205235455,485.69816964026,597.16185059869,517.091047358718,517.431650485254,430.15722272763
2018-07-31,17.6388770177816,535.302061815935,483.509434634428,612.22350774819,539.51215647681,525.710570679842,434.876890379235
2018-08-01,15.6592570706278,551.09517305802,480.744019710732,578.81965005033,536.256028782675,517.759504918286,428.815520961599
2018-08-02,12.6245043677085,512.664742602955,470.102189480711,602.594216542833,524.208895758723,523.385718966556,424.274274392153
2018-08-03,14.4157453491879,533.513751857539,486.099996873925,621.173768651656,546.74287176719,546.692307623025,440.379114071067
2018-08-04,12.9954915884205,557.928925833107,495.029413267947,610.785005088848,486.543550486164,555.998203598293,446.547407875323
2018-08-05,12.3203267992382,559.363351096145,494.491055127443,641.256540370209,521.464392926691,569.692426063956,455.424739891398
2018-08-06,12.0958670829324,571.229542061768,511.227175208549,668.604323562899,546.586047039994,596.391525593979,471.909686702025
2018-08-07,13.2628222258809,598.165887147077,533.139491333895,678.653731883816,563.742816647173,617.253639581006,488.095114434335
2018-08-08,12.8977445995991,594.466019516638,544.575789418923,690.886695852281,604.529022972742,631.163049146623,494.797859706813
2018-08-09,12.5210590268484,619.63163547879,546.596069533077,678.3995314988,616.576749398373,638.348568733977,499.099372854298
2018-08-10,11.3854568704867,608.328325610351,539.652017821979,660.033855733318,592.314875933866,627.306767265792,489.341284660385
2018-08-11,9.78435546909319,600.837997121671,514.720256624465,599.118516137763,516.51894111971,592.142951328171,463.320815336233
2018-08-12,7.27361313799875,576.816771457021,467.82167820062,541.297448734953,510.006375371445,542.106820367171,427.063266379553
2018-08-13,3.2992343696094,551.000990921642,427.213586806481,518.271528225444,596.484508555835,520.228445637085,404.002757192052
2018-08-14,2.45378622333303,537.929816630906,409.808613462142,523.520684203796,470.192888778629,522.925568240067,399.327693752049
2018-08-15,2.44162848666116,538.582768026355,415.268793145487,546.091408952608,470.706742617751,537.423435060769,407.961606734376
2018-08-16,2.45626756715518,553.224142995296,431.037448776922,559.077695454843,478.854436060477,552.295679493374,419.618246857518
2018-08-17,2.46085206497477,559.873237140828,441.720980669236,558.702039127481,457.423210408897,554.772613683724,423.505944537249
2018-08-18,2.45219178952382,563.589125662597,435.447392860896,525.946679595563,424.114569437657,541.974385338014,413.881955049319
2018-08-19,2.40661094894637,551.224123188957,419.812859126329,518.218976155407,446.244085882533,528.455038478502,404.023521579628
2018-08-20,2.37040481338333,535.449249548197,408.33202470054,509.66731764119,439.373096097535,517.192853616435,394.602370063949
2018-08-21,2.34042364704118,529.22077354677,395.573414817818,497.66103117748,420.62052963075,497.890382503233,384.537205138468
2018-08-22,-1.17965398134151e-11,516.898369974028,377.888082917802,462.147876596826,384.868030186116,477.291187742947,366.845103446318
2018-08-23,1.97460732616853e-11,498.512476949896,356.713897933852,431.025051653784,366.353400940497,453.893460517108,348.028977410932
2018-08-24,5.03943638238553e-12,465.88470955313,340.44378475367,444.346674393724,339.250742952546,445.674888140431,339.270011368192
2018-08-25,2.52681598891444e-12,472.713067665517,341.134828408208,454.545234976592,350.330664179793,448.178281487465,343.314282507557
2018-08-26,-1.51892871243733e-12,478.477955415911,344.137823917245,446.849856046979,388.980470766387,445.398860612048,342.972899198436
2018-08-27,1.64526951188305e-11,466.948101496981,346.390261920249,472.978391560123,402.172041884066,454.581705815041,348.179692158482
2018-08-28,1.04479582462979e-11,482.821363101139,367.407461203884,500.340034962865,331.857115852271,479.150779821898,365.943927817959
2018-08-29,1.08312393232681e-11,511.006305052052,398.647723287834,527.278982011272,446.55975157654,501.329317126023,387.652465495438
2018-08-30,5.28643974309964e-11,536.673806041358,419.364192393454,520.128864114828,482.005829582935,510.395952548312,397.312563019601
2018-08-31,1.87381859852082e-12,538.6142065766,403.909122927005,478.1371393136,400.715121121189,484.780163957749,381.088126554991
2018-09-01,-4.76972006896208e-12,512.9206366356,364.762953555293,457.164004622954,365.503948122628,462.619910785486,359.493501119866
2018-09-02,-2.10236768515858e-11,492.759788252537,340.705099872968,442.847749961319,339.457615442121,451.39528083136,345.541583783633
2018-09-03,2.52681598891444e-12,484.873522620461,337.300185693604,471.345898507307,382.978765613595,459.355404471525,350.57500225858
2018-09-04,-3.44952969273151e-12,503.932795631194,361.328718755887,495.135852167273,430.765044449262,480.729962650907,368.225465841052
2018-09-05,-1.44511161613196e-11,523.663134239902,379.025142659061,510.962792641142,369.900615976272,497.506948092639,382.231603526546
2018-09-06,7.1119933171131e-12,533.163782358972,384.34207288317,502.130514474494,352.849847231291,503.094468014931,384.546167546315
2018-09-07,2.299686461821e-12,525.293410825132,376.463549824772,473.553121226617,315.834446949087,482.311930878202,371.524402550945
2018-09-08,5.32334829125232e-12,503.878030686176,338.087617506267,398.768067080045,361.847856899985,433.146848238992,334.776112702297
2018-09-09,-1.49195708109498e-11,448.983298352548,281.602169552971,343.857837559084,253.194814323539,380.73606652955,291.035874398828
2018-09-10,1.36845540073793e-11,409.044653984448,224.228178085888,264.987166947252,187.429093093,325.26995544231,244.705990891982
2018-09-11,3.69085481526828e-12,360.451165565851,175.116136593514,239.173453428854,188.52612952382,292.688565261666,213.485864169978
2018-09-12,1.96467040935819e-11,343.185605265981,153.197304281968,230.677292178955,129.938113939575,281.350479740613,201.682136293507
2018-09-13,-1.19243001724052e-12,337.229443513655,148.271136334261,246.126363940529,180.206477296908,284.601601565611,203.245709070811
2018-09-14,-4.25158083528019e-11,343.94785601007,156.09018095048,267.979091539682,177.478612145261,299.74198460614,213.551822621266
2018-09-15,5.11041435960223e-13,355.425842409076,167.540735932714,286.941509583905,168.697065292886,315.878380841239,225.157293753387
2018-09-16,2.56940277524445e-11,370.046544451211,179.172541440519,305.958160228311,244.832144948059,329.934438112468,237.022336846507
2018-09-17,1.15552146908784e-11,382.701805369148,191.892905975721,316.68367719821,489.179804140469,342.267256942702,246.709129097159
2018-09-18,1.51041135517133e-11,386.335040256373,201.018007452479,311.303498980258,134.876300995982,344.381572731117,248.607623884049
2018-09-19,2.34653192678402e-11,392.913718665118,197.250833456005,291.37641216809,265.805634797452,331.242513757522,242.556695609352
2018-09-20,1.7645125136071e-11,368.471644335005,178.187930825396,260.30107518067,118.903663190084,306.842839304339,222.760697929086
2018-09-21,-2.66593282425916e-11,353.248546405529,148.416514135768,198.796851003665,139.828498433268,273.455250845905,194.783432478168
2018-09-22,3.64684846939392e-11,316.747361076332,116.86838413247,162.545098767926,47.8423649596817,234.602391649832,166.152647125319
2018-09-23,-5.99054127708928e-12,282.164273080294,94.9375355363815,155.433510413336,12.2505081107773,195.317016719906,145.570467149982
2018-09-24,2.39337739174704e-11,274.745417431283,74.9368431500587,129.30944386924,1.06798229259488,163.216430337673,128.441626957656
2018-09-25,-9.4826577561508e-12,231.748823268192,50.8105476743113,89.158808822041,-1.00338208772417,127.919271987703,99.9274903504475
2018-09-26,1.80284062130412e-11,202.161586908336,31.9388226104242,92.3247744424557,24.9368511157361,109.660008610947,87.2170385144361
2018-09-27,-5.52208662745908e-12,206.580970153443,33.0560295815628,96.6296379817202,12.8643930840777,106.893358061216,88.6319991555872
2018-09-28,4.25867863300186e-13,206.826365815039,30.1377507241152,85.1895882754084,-1.53190409837019,94.7032998341349,83.3714009297396
2018-09-29,1.54731990332401e-12,203.199567396209,22.3225834561507,77.9445897464475,4.02481502273255,81.5343736617462,77.000222852111
2018-09-30,2.39337739174704e-11,192.204551724032,15.8550617213103,68.9508553838137,4.81975175502063,67.236882569719,68.8494702797797
2018-10-01,1.62397611871804e-11,182.946779166692,9.36291512964809,58.287371430749,1.66544342710467,54.0271517879037,60.9248435030017
2018-10-02,-1.39968571071328e-11,177.590630429436,3.99310871185841,41.7579429684281,-2.25988442116677,34.1734633278089,51.5030290875034
2018-10-03,-1.27760358990056e-11,159.82579683557,0.790435595387423,36.3762299957181,2.13543482925977,26.8703485248591,44.7725621903044
2018-10-04,1.54022210560234e-11,155.564385802268,0.939337415961186,38.5805357293637,12.5661770950251,28.1191274698716,44.6406772834959
2018-10-05,-1.42381822296695e-11,157.66071319915,0.664817398018331,28.8314640767453,6.9460909948941,22.1821339716274,41.8678257291054
2018-10-06,-3.85694328195535e-11,148.259492004068,-0.637411555946063,22.8046004786612,3.26585907994358,9.1292237353429,35.9111809324175
2018-10-07,2.02003323158721e-11,141.512776436619,-0.330079064082662,18.2769584533172,4.30457403667789,2.69492163878875,32.4309154929324
2018-10-08,-6.31703997228609e-12,142.119477968453,-0.343123952575762,12.1618723449843,-1.54180882996577,-8.14098864777121,29.1594475426167
2018-10-09,5.25237031403563e-12,133.165608068197,0.110747568997445,12.5085504656689,6.67247223290205,-1.60031670423395,28.8369178797269
2018-10-10,7.85016428016676e-12,136.617233111842,5.14335900841817,37.4015752764658,15.1277197841073,5.68042587606105,36.9685186545589
2018-10-11,5.01104519149885e-12,151.035689452868,14.9094467578696,28.9645052410839,11.4193915295862,6.01108910198275,40.1841461107619
2018-10-12,1.8312318121908e-12,157.527962373623,9.54014544908474,1.32984005133663,31.8281530616241,-0.870024977065319,33.5055845793961
2018-10-13,2.55236806071245e-11,133.490965863474,-0.483994477986175,0.000253450195695764,-0.815245418815833,-2.35930909352897,26.129583148436
2018-10-14,-4.78391566440542e-12,112.996787139874,-0.639818513363421,0.000241201512517013,3.69248395027777,-3.5894911664676,21.7535437323101
2018-10-15,1.39684659162461e-11,99.544455448997,-0.627136592839625,0.000222563744143235,-0.756511803991563,-6.09177969620581,18.5651523447419
2018-10-16,1.81277753811446e-11,88.7203328673323,-0.726507526055876,0.000206448343857539,2.79329303550495,-2.05281481716212,17.1882433944953
2018-10-17,-3.1230309975347e-11,68.9751520151608,-0.798767483731783,0.000190160967980985,-0.305863157040094,-2.02003782245919,13.2313073739813
2018-10-18,6.94164617179303e-12,59.7949694531588,-0.90133239066992,0.000163996727901753,-1.16846252926572,-2.60593440696805,11.2575733304511
2019-05-08,5.17120289540278,8.74671597046083,53.0083878904237,74.0503932861392,26.2069393604809,31.8635085845699,34.5680417253993
2019-05-23,12.24559030621,24.6485537311968,140.698381407816,162.353553918905,38.8708696501852,15.2037378558119,71.0299634439879
2019-05-24,13.8607922224543,43.3572582117806,152.168057799577,157.146399964331,11.0609119606429,13.0675196378137,75.9200055671913
2019-05-25,26.7142775022349,24.788212110306,163.276528030518,188.399540526878,37.8379657901988,8.93327438149936,82.4223665102872
2019-05-26,27.8329445482788,45.0566923806459,181.369969223141,214.852107504932,45.5438609728206,24.462201161124,98.7147829636242
2019-05-27,31.0206043769596,51.7411803991361,205.963096227074,248.297866429472,119.815117328211,38.3602826858028,115.076606023689
2019-05-28,40.2562530779175,71.2146674266045,213.272551401957,217.780861971012,68.45555270744,39.360991247686,116.377065025035
2019-05-29,33.1357275902544,71.5574058722136,185.665059303681,201.769343237319,63.9424896722304,30.0791121257546,104.441329625845
2019-05-30,30.2031826996216,73.0786824593109,167.724430739501,217.242635134082,55.9472317111885,36.9863717791582,105.047060562335
2019-05-31,29.8541971246834,85.0723051808616,177.710553013232,252.187301990793,72.1556279185468,61.3583374549154,121.236538952897
2019-06-01,44.4483650027979,109.661895375151,201.148413330291,274.879783734083,112.225198622203,85.7257776734493,143.172847023154
2019-06-02,44.7358524316511,135.116086839235,213.64236325923,278.623442940423,100.298600023927,102.024426986891,154.828434491486
2019-06-03,42.8512866912958,140.192924694306,215.655180613145,252.859811596917,65.7520783177035,98.5211051740594,150.016061753945
2019-06-04,36.6539186050066,126.729205997363,204.343106630156,235.391851945898,72.3057464460268,74.4359436292564,135.510805361536
2019-06-05,32.4384979411853,126.807879729847,196.604104201866,246.693089508416,65.7256282723324,71.5392367206763,134.816561620398
2019-06-06,31.5369123433954,146.4238919414,208.341674970752,283.820007684536,140.861126511074,93.7189244009019,152.768282268197
2019-06-07,35.0023460806486,171.777324399759,237.151039741008,323.780955377601,127.196305581519,124.240450962105,178.390423312224
2019-06-08,44.0396579992379,196.326895451756,264.127799714168,357.354590875979,193.586012177525,153.971590737843,203.164106955797
2019-06-09,45.4106301208804,218.866674676181,287.840579564936,391.247703042324,166.919406958349,182.704318179466,225.213981116757
2019-06-10,47.2717531973753,249.567093521236,307.430083514031,404.660449244913,232.102202858193,208.266791466895,243.43923418889
2019-06-11,47.9130605946989,259.70011470347,317.376655944489,378.490420788941,235.130811929638,211.691188133404,243.034288033001
2019-06-12,46.7470947205171,261.408410197917,316.075755579383,399.08646551814,220.22995464746,205.902837009124,245.844112605016
2019-06-13,46.1836208068749,269.35109115626,307.940896117307,332.652662319703,219.875582256285,190.069211616562,229.239496403341
2019-06-14,38.3756536983437,253.540474931359,272.532844759269,309.54048760461,179.772106884653,163.840769044107,207.566046007538
2019-06-15,31.9910526643882,238.07622121186,260.504119927622,321.388434322413,190.093938955252,159.281216737455,202.248208972748
2019-06-16,30.8355816660812,246.114624667763,267.970458954398,312.171203282392,206.71270494472,158.538219633085,203.126017640744
2019-06-17,29.957328423722,264.163417154651,274.157994836363,356.953726481802,273.297774513354,174.231739325894,219.892841244486
2019-06-18,50.3187489729563,276.325340009791,295.271547783467,370.145474892543,249.601533389727,197.757502071088,237.963722745969
2019-06-19,49.8763129163467,297.653238399891,308.011646845519,396.065249761923,245.835463222272,218.873291918016,254.095947968339
2019-06-20,53.9555910822683,317.606955296323,317.233550218532,377.890914590936,273.066080242126,230.921735708195,259.521749379251
2019-06-21,50.8665516269148,320.130424573788,309.060073283013,369.953046964718,244.528721716252,229.424384940566,255.8868962778
