"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2019-06-03,6.52515048927656,6.51653140757338,2.62863787708059,5.56866532788796,6.29319875170514,5.33286716703539,5.31437045377078
2019-06-04,6.62737002924662,7.5810241751177,2.84846906113127,6.41751741616187,6.27554962671723,6.50841009518219,5.99655815536793
2019-06-05,6.74203542269937,7.57082208959828,3.27575619068578,6.41361679972683,2.5,6.22666902486481,6.04577990551501
2019-06-06,6.94426109936506,7.56641434643222,3.16191394846573,6.39548547809667,9.5,4.49513273787674,5.71264152204728
2019-06-07,6.82197510887313,7.56087645756162,1.90501167092791,6.35221028912835,8.94264540169351,3.79116948063142,5.28624860142449
2019-06-08,6.6025052877011,13.0694682840494,1.91011281762365,6.27350790105065,8.69187485199325,3.55081361369835,6.28128158082463
2019-06-09,6.62351352963949,13.0870880637899,2.04172345487981,6.13664672791363,4.76483453498549,3.48738293585362,6.27527094241529
2019-06-10,6.63778020634455,13.1230236473266,2.2705463125303,2.93452948154764,2.5,3.4814787113377,5.68947167181735
2019-06-11,6.66278659511934,13.0990356887076,2.48251914233876,4.54215182781839,8.45839011174966,4.31641608819908,6.22058186843662
2019-06-12,6.73704634440703,13.0321152449806,2.64606203057427,4.47017295140822,7.52518358026225,4.77891607445016,6.33286252916405
2019-06-13,6.84435124094265,13.0643519295678,2.77569337905633,5.42167959530138,6.43533742630916,5.07313469126783,6.63584216722719
2019-06-14,7.37643510870382,13.0472211548748,3.34904351865936,5.71400554714561,5.68592318983553,5.67764217888289,7.03286950165329
2019-06-15,7.55452645507614,13.0319666700233,3.56798037764377,5.73850041264972,8.47178337969764,6.0416987384586,7.18693453077032
2019-06-16,7.58336435953194,13.0232631713081,3.45258421360434,6.28939188624842,8.63414553667744,5.88231928555494,7.24618458324955
2019-06-17,7.60542492315872,13.037397879778,3.45759269590894,6.27525915014009,7.90519285174563,5.65148366769185,7.20543166333552
2019-06-18,6.72664539438992,13.0679651564007,2.97992645951971,6.26462013194906,7.68323779092014,5.27580668709203,6.86299276587029
2019-06-19,6.80429449886916,13.1018316388682,2.74363662461409,6.240052782946,9.5,3.70397467420898,6.51875804390129
2019-06-20,6.71837323162527,13.1215305088971,2.67159190106206,6.21186224723908,8.39596182548745,3.68534316200559,6.48174021016583
2019-06-21,6.88171858046631,13.1044723115873,2.83500727891773,6.15028060817284,8.48903318851707,4.24769248172093,6.64383425217303
2019-06-22,7.19359731382549,13.0625693000545,2.84366762998976,5.61475939968144,6.99196447123781,5.09893155183051,6.76270503907634
2019-06-23,7.41488004186085,13.018987678809,2.84267442790518,5.59645720101875,8.69937139500442,5.64109087736319,6.90281804539139
2019-06-24,7.52639647466788,13.0128145765871,2.81752187996057,5.59851626055933,8.5240072025462,5.52151897772156,6.89535363389929
2019-06-25,7.48801410957433,13.038943021669,2.77806127674425,5.59412914450303,8.50063599802512,5.23859223658781,6.82754795781568
2019-06-26,7.55915049872896,13.062162595175,2.89032254919808,5.57829626581843,8.5895956962476,4.94296265419655,6.80657891262341
2019-06-27,7.53923065168041,13.0918976457761,2.48612228772963,5.54433761552627,8.46256776030919,4.68011422719742,6.66834048558197
2019-06-28,7.51211305881355,13.1074185539762,2.21405188648982,5.47794072543102,8.38214169497878,2.90022482722388,6.2423498103869
2019-06-29,7.54027168245679,13.1148922418193,2.38417008652448,5.37342201826185,7.97952253636726,2.95304618786419,6.27316044338533
2019-06-30,7.52143159068936,13.1317013097547,2.543163883926,5.23110240688884,8.2776732753359,3.50430640865779,6.38634111998334
2019-07-01,7.57546336494657,13.0914336606479,2.75184495968232,4.41481197567139,9.5,3.90135522693771,6.34698183757718
2019-07-02,7.59119672318274,13.058010228426,2.81959888633754,4.19955268475142,6.94932394754715,4.06651569931011,6.34697484440156
2019-07-03,7.61412764653992,13.0734686331087,2.81531585495371,4.16238723885933,7.60736262534719,3.87456484605181,6.30797284390269
2019-07-04,7.60265828439766,13.0949078557578,2.65795028140082,4.01771932704697,6.68351309731639,3.69696413810054,6.21403997734076
2019-07-05,7.59386373225006,13.116945151048,2.48409829444386,2.81305893865526,7.45789480549854,3.58553120500369,5.91869946428018
2019-07-06,7.58200733428223,13.1111899060588,2.46126901395657,3.6189188147531,6.97147024947747,3.60969758685256,6.07661653118065
2019-07-07,7.57335446152264,13.0786720652556,2.59136974729522,3.7138191353187,5.72240852276465,3.73594610223214,6.13863230232487
2019-07-08,7.5906279245119,13.0747726294256,2.77929779127623,3.81739267859315,6.78904951286442,4.18578747687208,6.28957570013578
2019-07-09,7.61904011264965,13.0916911304608,2.93964176746031,4.07968871384051,8.28364608300658,4.3638927581936,6.41879089652097
2019-07-10,7.65453043704811,13.1002919980722,3.13872791829099,4.01608081816195,5.60871353323881,4.39464313449067,6.46085486121279
2019-07-11,7.68355573599579,13.1190092605385,3.19055809957876,4.21462146520644,8.43324059997736,4.42532085928179,6.52661308412026
2019-07-12,7.78988215748953,13.1225919513102,3.29137605252667,4.44493112434699,5.94109111459154,4.45975281618726,6.62170682037214
2019-07-13,7.94725264520453,13.1227645253535,3.33517077189643,4.51738673709515,5.62757745713289,4.48018938692712,6.68055281329535
2019-07-14,8.19049860874549,13.1169936231079,3.26265510259418,4.61917923376215,7.32592859944395,4.53471393217781,6.74480810007752
2019-07-15,8.40658842173229,13.0967609051982,3.35059393723162,4.89133114271706,7.28298792892893,4.64665228447445,6.87838533827072
2019-07-16,8.51172997502457,13.0783702075541,3.54271430344469,4.84701440104358,7.23831466471667,4.70675673224107,6.9373171238616
2019-07-17,8.54253643808399,13.0912431046907,3.63240587464035,5.29267657792244,8.20037511319486,4.75278110019083,7.06232861910565
2019-07-18,8.55347664721755,13.0882931015342,3.67826130472644,5.16149028487986,6.57072175219842,4.76282070826734,7.04886840932507
2019-07-19,8.56431660767749,13.0917434394806,3.6554905064922,4.99879450568801,8.39082995497528,4.73963306731727,7.00999562533111
2019-07-20,8.57813608332233,13.0841143219345,3.54112325704127,5.03452812010571,8.17890533169069,4.66787639043142,6.98115563456706
2019-07-21,8.55969680553967,13.0753150256336,3.08480385721294,4.74768995083025,6.14621459561549,4.61174720093558,6.81585056803042
2019-07-22,8.54796414317877,13.0632357880003,2.76013817579074,4.77758276596452,6.36929128383369,4.70586188225015,6.7709565510369
2019-07-23,8.56094279485721,13.0782809816427,3.30170077828972,5.00110929524068,6.66107917719511,5.28717237358213,7.04584124472249
2019-07-24,8.58628004868436,13.0938491840956,3.73918327529807,5.39953340714659,6.98515105984422,5.32170935746931,7.22811105453879
2019-07-25,8.62067302100634,13.0963780885085,3.8743046868984,5.3601818545197,6.95824821190975,5.37623059067171,7.26555364832094
2019-07-26,8.66393623332165,13.1111731371927,3.9674935111873,5.3723972862605,8.30042348522895,5.36615159907629,7.29623035340769
2019-07-27,8.75236429346479,13.1272343722281,3.99079791560251,5.37691996876164,8.31369117828587,5.33654399871658,7.31677210975473
2019-07-28,8.91813580487154,13.1385998457042,3.92180826090683,4.90135993795371,7.36862880732622,5.31893981780322,7.23976873344789
2019-07-29,9.20453251078321,13.114930443614,3.78580656058418,4.81360471280939,6.61266620072631,5.26270549889758,7.23631594533767
2019-07-30,9.38800921085105,13.1116912721778,3.56072638290349,4.73537449018116,6.68983947962695,5.12270683636738,7.18370163849618
2019-07-31,9.25844898444966,13.11871123358,3.25217212721953,4.7178873721843,7.15590981750011,5.03821663896837,7.07708727128038
2019-08-01,9.4010950710453,13.1260363093778,3.37761403602652,4.72439635715175,7.51418503273463,5.18771192815976,7.16337074035222
2019-08-02,9.51090380699607,13.1263167774133,3.65830093581234,4.73118876637886,7.04562813249781,5.31998012655485,7.26933808263108
2019-08-03,9.51317450423923,13.1389388058238,3.81003708681475,4.96538117383931,7.41686904196483,5.4222127209796,7.36994885833933
2019-08-04,9.51677190655653,13.1402875297754,3.95405214593298,5.4775153140503,7.52589549312188,5.45378255174702,7.50848188961244
2019-08-05,9.52380861788317,13.1292902273625,4.18619776483554,5.52694158382652,6.82138231653136,5.49199361076405,7.57164636093436
2019-08-06,9.53225348014036,13.1380597589842,4.39120770134226,5.61113325368813,7.72114516214137,5.51498340104742,7.63752751904048
2019-08-07,9.54660452103624,13.1346337503025,4.56187018865152,5.64529489187337,7.58529060997185,5.53733037416753,7.68514674520623
2019-08-08,9.57718193581056,13.1298637294714,4.65310688015254,5.76121031795078,7.67994108269586,5.55827914336216,7.73592840134949
2019-08-09,9.63006901162944,13.1020051948931,4.66491057364132,6.49318363163169,7.70913290471081,5.65358642690277,7.90875096773967
2019-08-10,9.88575811365891,6.50705238983002,4.71322266953356,6.78647075591921,7.61967542475483,5.91114104299952,6.76072899438824
2019-08-11,10.5,6.50771674383151,4.93732679857379,7.42390434412029,7.9287234350948,6.36540147383762,7.14686987207264
2019-08-12,10.5,6.51035963475607,5.40182880666491,7.45906674131389,7.58251192320206,6.49457525261808,7.27316608707059
2019-08-13,10.5,13.0479760397154,5.61227857963911,7.51268722926008,8.47900237050568,6.5132317832785,8.63723472637862
2019-08-14,10.5,13.0577494364201,5.7077305624703,7.52211763983513,8.57010329967271,6.47400924103052,8.65232137595121
2019-08-15,10.5,13.073090718651,5.73945462790226,32.5,7.78703064931409,6.38066239014219,13.6386415473391
2019-08-16,10.5,13.0876627870872,5.71076100360323,32.5,8.34831628361372,6.3281531745295,13.625315393044
2019-08-17,10.5,13.087408008428,5.64786340294284,32.5,8.55694799419978,6.21385870202029,13.5898260226782
2019-08-18,10.5,13.0809541995109,5.56079547793463,32.5,8.32041841600164,5.95708754331079,13.5197674441513
2019-08-19,10.5,13.0913683250887,5.36729614873904,32.5,7.73318397435111,5.84874018238375,13.4614809312423
2019-08-20,10.5,13.0852607829048,4.21673324498876,32.5,8.56403662554313,5.64165168104508,13.1887291417877
2019-08-21,10.5,13.0904949512385,3.61366866576328,32.5,8.36143440252735,5.60436668777814,13.061706060956
2019-08-22,10.5,13.0969570014572,4.14416919053509,32.5,7.7447695618298,5.7328654702836,13.1947983324552
2019-08-23,10.5,13.0878557379291,4.54478039037744,32.5,8.69455713186051,5.88318736310585,13.3031646982825
2019-08-24,10.5,13.0762014856864,4.86014181594054,32.5,8.64764473021875,6.43241082796365,13.4737508259181
2019-08-25,10.5,13.0716316639926,5.59034682880578,32.5,9.5,6.57460810539625,13.6473173196389
2019-08-26,10.5,13.0763518616703,5.90020439150601,32.5,8.62031790380833,6.6613349836528,13.7275782473658
2019-08-27,10.5,13.0884446643177,6.26937834180173,32.5,8.73635309988198,6.86292767129992,13.8441501354839
