datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
1991-02-06 00:00:00,89.80686188,1.43E-06,0,98008.78125,102431.8828,295.9422607,67.03752899,1.901409745,2.9450012,-0.442467749,-0.772996008,1.43E-06
1991-02-07 00:00:00,96.50049591,7.70E-05,0,97779.51563,102260.4844,291.1503296,12.24393272,1.381728649,-1.1881165,-1.318022847,1.480898142,7.70E-05
1991-02-08 00:00:00,89.82156372,0,0,97049.96094,101482.75,276.3701172,107.2214661,1.605357885,-0.2887024,1.190103412,-1.406558156,0
1991-02-09 00:00:00,85.74816895,0,0,96386.30469,100815.3516,243.1620483,130.4411011,2.107776642,-1.8214172,2.725967884,-1.322271109,0
1991-02-10 00:00:00,80.07978821,0,0,96233.85156,100667.5156,235.7174225,125.9664001,2.029975414,-2.5758423,2.761581182,-0.889511764,0
1991-02-11 00:00:00,57.52207565,1.94E-06,1.94E-06,96209.625,100710.1953,226.4793701,119.3286438,2.403748035,-6.6171021,3.016947985,-1.060733795,0
1991-02-12 00:00:00,57.46113586,0,0,96718.25781,101378.3203,202.7720947,143.252594,3.619356632,-14.1529297,3.885345936,-3.43302846,0
1991-02-13 00:00:00,69.11764526,1.30E-05,1.30E-05,96574.42969,101134.7422,240.6460114,97.73696899,1.695860386,-8.9637207,1.385202527,1.202117085,0
1991-02-14 00:00:00,92.68582916,0.000191302,0.000105854,95146.32813,99554.33594,279.8813782,10.40398312,2.843110323,-4.0027832,-4.12055254,0.682998955,8.54E-05
1991-02-15 00:00:00,84.32115173,1.95E-05,1.39E-05,93988.44531,98303.02344,273.925415,96.16798401,2.883554459,-1.6244263,2.546025753,2.639684439,5.54E-06
1991-02-16 00:00:00,70.90024567,0,0,95402.90625,100007.4297,203.2076416,151.1099854,4.147993088,-14.531958,5.547577381,-1.898073792,0
1991-02-17 00:00:00,69.86057281,1.41E-05,1.41E-05,96768.47656,101346.9375,238.1686401,118.3188248,3.663533211,-9.3918823,4.3346591,1.792157054,0
1991-02-18 00:00:00,75.86688995,9.53E-06,9.53E-06,98148.17969,102757.7266,224.0763245,128.8405762,1.453154325,-7.5377869,0.916327894,-0.133171961,0
1991-02-19 00:00:00,93.91072083,7.54E-05,5.21E-05,97943.9375,102451.8438,290.4309082,31.45783043,1.864717484,-2.2639526,-1.038363457,2.590414524,2.33E-05
1991-02-20 00:00:00,89.62207794,7.23E-05,0,96708.91406,101051.7422,293.3345642,81.47428894,3.222335577,4.2932373,3.937544346,1.330938578,7.23E-05
1991-02-21 00:00:00,72.62090302,0,0,97058.89063,101513.625,252.4894562,122.4901886,2.817504644,-1.5154175,3.987351418,-0.114915743,0
1991-02-22 00:00:00,81.44304657,1.10E-05,0,96260.33594,100634.9844,257.4375,127.5703964,3.519255638,1.1404663,4.21400404,1.472922683,1.10E-05
1991-02-23 00:00:00,53.94992447,0,0,97223.86719,101829.5703,214.2879639,173.3123016,3.884085894,-9.7277893,3.961303949,-4.423334122,0
1991-02-24 00:00:00,48.92176437,0,0,98012.8125,102646.5234,238.5310669,87.54846191,1.803828835,-9.2894653,0.543161869,1.649471998,0
1991-02-25 00:00:00,73.55625916,0,0,97219.53906,101722.7969,263.4913635,106.9865189,1.405635834,-4.0087036,0.450808048,-0.685624778,0
1991-02-26 00:00:00,56.16595459,0,0,96991.49219,101506.9531,251.1891632,138.1453094,1.226421595,-5.3407959,-0.116562575,-1.625788331,0
1991-02-27 00:00:00,64.68084717,3.72E-05,3.72E-05,96463.5,100957.4141,258.9203796,119.2115173,1.849184155,-5.5452942,1.124296069,-0.097500704,0
1991-02-28 00:00:00,55.04004288,2.50E-06,2.50E-06,97335.21094,101875.1094,240.0838013,147.0055389,2.594825745,-5.8051514,3.466966391,1.388869405,0
1991-03-01 00:00:00,73.77094269,0,0,97745.71094,102178.8047,277.3069763,122.4934845,2.265645981,1.7252747,1.16532886,2.95441699,0
1991-03-02 00:00:00,81.30670929,0.00014017,0,96669.55469,100959.1484,316.3563232,5.398658276,3.811775684,7.6700989,1.227540374,5.10297966,0.00014017
1991-03-03 00:00:00,96.05093384,1.24E-05,0,96122.21875,100360.5234,323.0305786,61.88663864,1.988648653,9.3180786,0.561605096,-0.034647636,1.24E-05
1991-03-04 00:00:00,97.90956116,0.000174486,0,95360.85938,99627.42969,324.7937012,39.26770782,3.409411669,5.3500305,-3.996903896,0.630177438,0.000174486
1991-03-05 00:00:00,85.76889038,4.02E-06,0,95243.58594,99569.73438,284.7067261,148.3891602,3.347149134,1.3033386,3.581909657,-0.476394922,4.02E-06
1991-03-06 00:00:00,78.6709671,0,0,96501.00781,100910.0391,244.3230438,188.3050537,1.796327829,-0.2020935,0.346531421,1.708571076,0
1991-03-07 00:00:00,86.50455475,7.67E-05,0,95160,99430.89063,303.9549866,77.28404236,3.692342997,4.4500977,0.646819115,2.821296453,7.67E-05
1991-03-08 00:00:00,54.6836853,0,0,95875.77344,100360.4531,227.5354309,210.0238342,4.72657156,-6.5405945,6.56291914,-3.585137606,0
1991-03-09 00:00:00,47.66437912,0,0,96686.96875,101229.5313,216.1581879,209.0640717,4.137122631,-7.6967529,4.534609795,-4.680681229,0
1991-03-10 00:00:00,57.25841904,0,0,96651.25,101185.8125,233.1980286,151.9859619,3.47129488,-7.3742432,2.664547682,-4.32156992,0
1991-03-11 00:00:00,62.91478729,0,0,96534.08594,101039.125,264.0219421,134.2145386,4.671343327,-5.9594788,2.091379166,-6.440816879,0
1991-03-12 00:00:00,62.60083008,0,0,96665.02344,101137.2344,238.1508636,202.9452667,4.05758667,-3.6678223,2.875509501,-5.230003357,0
1991-03-13 00:00:00,65.67344666,0,0,96622.78125,101073.1016,241.8512268,190.4893341,2.279699802,-2.4577698,1.650479078,-2.929985762,0
1991-03-14 00:00:00,82.41104126,4.06E-05,3.02E-05,96788.1875,101217.5,285.7579956,54.26167297,3.035730839,-0.8182739,-3.535994768,-1.475564122,1.04E-05
1991-03-15 00:00:00,80.4111557,2.57E-05,2.48E-05,96962.99219,101416.0078,285.134491,104.1322708,3.363220453,-1.7557129,-2.084501266,-3.967458725,9.38E-07
1991-03-16 00:00:00,73.92353821,0,0,97664.28125,102146.9297,252.9021301,181.1867828,2.618132353,-1.5169128,1.894731641,-2.880669117,0
1991-03-17 00:00:00,70.29715729,0,0,97974.92969,102469.4297,241.6469116,225.0012207,1.590399027,-1.2431702,1.825999498,-1.22331059,0
1991-03-18 00:00:00,81.94493103,3.07E-05,0,97099.59375,101523.5313,280.0807495,66.0429306,2.449687481,0.4005676,0.238074154,2.915474653,3.07E-05
1991-03-19 00:00:00,91.36120605,6.45E-05,0,95319.26563,99623.14844,304.7469788,80.48426056,3.280725956,2.7980286,1.41001153,-2.327328444,6.45E-05
1991-03-20 00:00:00,61.05107498,0,0,95911.64063,100263.7422,250.3280792,225.7981567,4.242767811,1.4693848,5.29818058,-3.831533909,0
1991-03-21 00:00:00,46.63806152,2.26E-05,4.32E-06,97195.14063,101656.4844,250.9538727,179.5140686,1.982897043,-1.5505127,2.496992826,-1.806886196,1.82E-05
1991-03-22 00:00:00,95.04112244,4.12E-05,1.45E-05,97538.14844,101998.5313,292.3015137,117.7061234,1.236629605,-0.6146606,-1.287570834,-0.411189735,2.67E-05
1991-03-23 00:00:00,88.44975281,0.000206416,0.000131943,97955.32813,102459.8281,287.5350647,34.99786377,2.832333803,-2.1052917,-3.553199291,1.57770896,7.45E-05
1991-03-24 00:00:00,94.93745422,0.000127372,3.74E-05,96136.9375,100528.5078,304.8938599,43.21504593,1.793322086,-0.2791809,-1.78485024,1.000395298,9.00E-05
1991-03-25 00:00:00,92.05698395,3.78E-05,6.58E-06,96573.13281,100970.1328,304.8128357,71.64841461,1.208931088,0.5570313,-1.350470543,-0.204078332,3.12E-05
1991-03-26 00:00:00,85.92907715,1.05E-06,0,97670.55469,102103,297.9156799,132.0056763,1.099854946,1.4615417,0.879475772,-0.076985821,1.05E-06
1991-03-27 00:00:00,83.93714905,3.26E-06,0,97406.30469,101795.3438,298.7919006,112.6280212,2.859322548,3.3970276,-0.002169736,3.80839324,3.26E-06
1991-03-28 00:00:00,81.58805847,2.17E-05,0,95654.41406,99855.36719,312.4130249,195.8486328,4.029081821,10.4945007,2.90547967,4.017046928,2.17E-05
1991-03-29 00:00:00,55.31534576,0,0,96009.07813,100290.9844,274.8534546,135.7233124,3.063415289,6.2068726,4.034422874,1.302822113,0
1991-03-30 00:00:00,67.8640213,0.000185569,0.000129742,96215.3125,100616.3438,283.1274414,111.7432556,2.917084217,-0.6381897,1.242663145,-3.802778959,5.58E-05
1991-03-31 00:00:00,55.26968765,0,0,97891.46875,102407.2891,225.997879,263.0855103,1.64576602,-2.8826965,1.194008708,-0.296948224,0
1991-04-01 00:00:00,72.57884216,1.14E-05,0,97617,102091.9063,263.9475403,152.4728241,1.607096076,-1.1867737,-0.968650699,1.719661832,1.14E-05
1991-04-02 00:00:00,83.78463745,2.98E-05,0,97389.19531,101830.2188,272.9510193,167.2683258,1.731163979,0.1888672,1.606125832,0.027940627,2.98E-05
1991-04-03 00:00:00,72.37799072,0,0,98410.57813,102891.1172,248.4094543,235.6577759,2.275475264,0.6340576,2.532503128,-1.855657697,0
1991-04-04 00:00:00,67.25267029,0,0,98612.71094,103062.9531,255.5199585,246.4091034,1.760151744,3.3052307,2.336956501,0.410666794,0
1991-04-05 00:00:00,73.71505737,1.48E-05,0,97840.61719,102175.6094,284.6065369,173.4372406,2.986597538,8.1848999,2.700728893,2.569510221,1.48E-05
1991-04-06 00:00:00,77.38109589,8.11E-06,0,97089.38281,101327,323.3002625,196.3279419,2.591764927,12.2226807,3.406354904,0.297640294,8.11E-06
1991-04-07 00:00:00,71.69725037,1.32E-05,0,96817.17969,101004.2969,324.3122864,204.5545654,2.655157089,14.8704163,3.286731958,0.758111119,1.32E-05
1991-04-08 00:00:00,73.55275726,0,0,96871.78125,101040.0625,318.9986572,181.1680298,2.534569025,16.3424622,2.903415203,1.15519917,0
1991-04-09 00:00:00,79.73414612,6.94E-05,0,96470.55469,100622.8281,337.1264343,139.3456421,2.855710268,16.1079346,2.712789297,1.672728419,6.94E-05
1991-04-10 00:00:00,85.60105896,0.000120735,0,96153.28125,100334.375,330.5060425,128.5591278,2.663292885,13.213739,0.327692509,1.908034205,0.000120735
1991-04-11 00:00:00,52.48445892,0,0,96756.16406,101110.7344,267.7281494,239.694458,5.544330597,3.791925,7.560144901,-2.08661747,0
1991-04-12 00:00:00,43.36537933,0,0,98336.78125,102818.2578,235.1278534,274.6466064,4.067344189,0.3601013,3.663614035,-4.834815502,0
1991-04-13 00:00:00,58.73847961,1.49E-05,0,98911.16406,103405.1641,277.0475464,126.7490997,1.330293894,1.2230774,0.861497045,0.109750889,1.49E-05
1991-04-14 00:00:00,70.47671509,4.06E-06,0,98576.19531,103021.3203,269.2156982,272.0808716,1.262782454,3.3119751,-0.334819078,-0.217318758,4.06E-06
1991-04-15 00:00:00,68.72940063,9.22E-05,0,97829.36719,102242.2734,303.1299133,11.92644405,2.322370291,3.0720154,0.461388797,3.082802534,9.22E-05
1991-04-16 00:00:00,78.44163513,3.90E-05,0,96689.65625,100967.6953,312.9074402,204.8045197,3.467671156,8.4509827,3.654254913,1.138858914,3.90E-05
1991-04-17 00:00:00,64.79185486,7.14E-06,0,97093.36719,101404.0625,287.3778381,179.8376312,1.381013036,7.4648071,1.104442,0.164877772,7.14E-06
1991-04-18 00:00:00,75.45466614,1.94E-05,0,97518.51563,101904.2813,309.8543091,145.8244934,2.189691782,3.9352051,-2.92317009,0.009310584,1.94E-05
1991-04-19 00:00:00,63.31528473,0,0,97835.67969,102243.1406,258.9095764,275.4111633,1.494038463,3.5890747,-1.666861653,-0.043666698,0
1991-04-20 00:00:00,57.13101959,0,0,97631.30469,102022.6953,288.9696655,176.1965637,1.818577886,3.9817444,-2.189259529,0.812225521,0
1991-04-21 00:00:00,73.62649536,0.000276259,0,96514.17188,100867.1094,320.3632813,2.686885595,3.958384991,3.1093384,-4.756741524,-2.914798021,0.000276259
1991-04-22 00:00:00,96.40868378,5.29E-05,0,94938.19531,99207.28125,329.2976074,51.16757584,3.932947397,3.9193054,-2.985484838,2.708441257,5.29E-05
1991-04-23 00:00:00,67.9206543,0,0,95988.86719,100266.9063,298.7028503,244.2289429,3.291885138,6.4652954,4.011368752,2.326883316,0
1991-04-24 00:00:00,65.84819794,6.20E-06,0,96634.45313,100910.6484,298.723175,183.8582916,1.406891942,8.456842,0.796584427,1.47345233,6.20E-06
1991-04-25 00:00:00,69.94019318,0,0,97100.96875,101385.8516,285.7549133,280.4617615,2.753969431,9.1642395,1.356763482,-3.169730902,0
1991-04-26 00:00:00,58.20808411,0,0,97734.21094,102040.5703,279.2952576,284.9386292,1.722865701,9.7453857,2.030716181,-0.42617476,0
1991-04-27 00:00:00,57.61139297,6.33E-06,0,97213.44531,101433.1719,318.9411316,234.6502686,2.338848114,13.8135925,2.641355991,-0.459493905,6.33E-06
1991-04-28 00:00:00,57.07459641,0,0,97561.96094,101846.2813,289.4049377,280.6076965,1.956628561,10.5467468,-1.423348904,-1.171143293,0
1991-04-29 00:00:00,56.34590149,1.95E-06,0,97899.26563,102215.2813,313.6971741,194.0544434,1.876208305,9.5889526,0.386600763,2.077760935,1.95E-06
1991-04-30 00:00:00,81.57159424,0.000127551,0,97465.45313,101766.2266,337.0508118,10.05459976,1.695293546,9.1284119,-0.483173668,1.76581645,0.000127551
1991-05-01 00:00:00,78.11562347,2.28E-05,0,96854.03125,101108.5469,326.2695007,233.5714722,1.815446138,10.5625854,1.054531693,1.475181341,2.28E-05
1991-05-02 00:00:00,66.69172668,2.06E-05,0,96377.77344,100613.0547,319.6006165,201.9350128,3.151929379,10.2647034,3.166506767,0.595331728,2.06E-05
1991-05-03 00:00:00,60.7064209,7.04E-06,0,96327.84375,100634.125,303.1068726,151.7881622,4.366066933,5.542749,4.466686726,-3.824275255,7.04E-06
1991-05-04 00:00:00,60.80715561,0,0,96968.86719,101281.0781,297.2017822,258.2047729,4.190435886,7.0082642,2.714079618,-5.523753643,0
1991-05-05 00:00:00,62.79740906,0,0,97735.36719,102068.0313,277.0773926,298.2824402,1.573391199,7.9894348,1.070755601,-1.771152616,0
1991-05-06 00:00:00,79.54664612,0.000244463,0,97497.89063,101818.5625,319.2396851,24.82014275,2.469185352,7.9427734,-1.869651318,2.518246412,0.000244463
1991-05-07 00:00:00,80.3061676,6.55E-05,0,97076.35156,101354.5938,328.8486023,243.4017792,2.610460281,9.4511353,2.995855093,0.639227629,6.55E-05
1991-05-08 00:00:00,56.42250061,0,0,97825.6875,102171.6719,283.5436096,216.0602264,3.202444315,7.2727295,4.112428188,-0.978207052,0
1991-05-09 00:00:00,63.25522232,0,0,98238.42188,102608.6953,291.9685974,229.6082153,1.679534078,6.9953247,1.90397048,-1.107807398,0
1991-05-10 00:00:00,64.12801361,3.35E-05,0,98052.75,102373.3516,330.8640747,168.6092377,1.507808805,9.5498901,0.552383482,-1.693750739,3.35E-05
1991-05-11 00:00:00,63.02587128,0,0,98033.50781,102334.5625,296.7159424,288.9414978,1.713037252,10.9693237,1.969055057,-0.504371166,0
1991-05-12 00:00:00,55.23704529,0,0,96838.85938,101007.9063,325.1282654,246.5884094,3.568076134,16.1874329,4.419546127,-0.827375233,0
1991-05-13 00:00:00,50.92586899,0,0,96665.48438,100834.1797,301.7216797,301.9126892,2.204227924,15.7387939,2.144627094,-1.686569691,0
1991-05-14 00:00:00,49.71424103,2.52E-05,0,96363.4375,100505.9688,332.3904419,167.3045502,1.698024035,16.506189,1.445418358,-1.118851423,2.52E-05
1991-05-15 00:00:00,55.54664993,1.68E-05,0,96994.53125,101202.0391,322.9710693,300.1678772,1.806373477,14.0090576,0.761280715,-1.778894424,1.68E-05
1991-05-16 00:00:00,51.59093475,0,0,97385.27344,101573.9141,326.5583496,270.7332764,2.229400873,16.6091553,2.636865616,0.92928648,0
1991-05-17 00:00:00,49.60141754,6.37E-05,0,96947.75,101062.7813,352.2875671,212.5863953,3.651021242,20.1566406,3.544489861,2.983810902,6.37E-05
1991-05-18 00:00:00,71.97071838,9.33E-05,0,97582.46094,101885.3594,313.3340759,289.2470703,3.111126184,9.4143311,-0.197286174,-4.441138744,9.33E-05
1991-05-19 00:00:00,46.72864151,0,0,98621.50781,102990.7188,273.8268433,316.8334656,1.363836884,8.1515137,0.330118328,-1.191408992,0
1991-05-20 00:00:00,53.73637772,0,0,98437.13281,102751.0547,287.2111511,312.691864,1.386708736,11.2562195,1.465496063,-0.467874318,0
1991-05-21 00:00:00,52.15603256,0,0,97884.75,102123.6094,307.4163818,311.4651794,2.532194614,14.6075684,3.203651428,0.648324609,0
1991-05-22 00:00:00,50.54533386,0,0,97562.28906,101734.5156,336.0933533,252.0729065,2.32932663,18.0341736,1.882069111,-1.961830378,0
1991-05-23 00:00:00,50.2533226,0,0,97967.375,102189.75,322.8641663,274.7427979,1.964014053,15.8281494,-1.156747699,0.013329427,0
1991-05-24 00:00:00,57.71581268,0,0,97540.32813,101716.5625,354.3319702,249.6614838,2.980446815,17.889917,2.826149702,2.162951231,0
1991-05-25 00:00:00,67.84690094,7.74E-05,0,96974.8125,101093.3984,366.8058777,157.173645,2.931737423,19.9243408,3.275376797,-0.384116948,7.74E-05
1991-05-26 00:00:00,65.54662323,0,0,97714.01563,101916.4219,339.1439819,269.7701721,2.119539261,16.3888489,-1.263260841,-0.630357683,0
1991-05-27 00:00:00,68.21063995,7.55E-05,0,97507.29688,101688.9297,375.6846313,159.142868,2.652002335,17.281366,0.879475772,2.719298363,7.55E-05
1991-05-28 00:00:00,79.81829834,6.93E-05,0,97103.65625,101235.6406,370.5254822,251.7693024,2.773483753,19.4045654,2.812420607,-0.95744288,6.93E-05
1991-05-29 00:00:00,65.81736755,1.32E-05,0,97198.9375,101347.7969,351.053009,192.370224,2.18501544,18.5562683,1.837062001,-2.232230902,1.32E-05
1991-05-30 00:00:00,71.54875946,1.66E-05,0,96810.07031,100950.9688,362.1852417,206.5993195,1.573781848,18.0154358,0.369344622,-0.187068284,1.66E-05
1991-05-31 00:00:00,86.55493164,0.000176889,0,96182.13281,100296.4453,389.9464722,157.7207794,1.477288008,17.891626,0.248190418,0.790324271,0.000176889
1991-06-01 00:00:00,80.63903046,2.94E-05,0,96368.01563,100497.9844,357.7496033,271.6356506,2.399719238,17.3515259,1.662229657,-2.547477722,2.94E-05
1991-06-02 00:00:00,58.48456573,0,0,96708.24219,100872.1094,318.3336487,327.168396,2.095033646,16.1151062,2.176593065,-1.786013126,0
1991-06-03 00:00:00,56.20670319,5.55E-06,0,96545.75,100704.7109,332.4629822,262.99823,2.026739836,15.9828125,2.052290678,-1.352755189,5.55E-06
1991-06-04 00:00:00,83.30840302,0.000209831,0,96553.40625,100781.4375,357.8665161,27.28984261,2.844692707,11.2629333,-1.474205494,-2.928646088,0.000209831
1991-06-05 00:00:00,84.8760376,4.19E-05,0,97230.42188,101525.1406,329.9057312,189.654129,2.607156992,8.8391663,-1.203681588,-3.189638376,4.19E-05
1991-06-06 00:00:00,61.33260727,0,0,97847.5,102140.0313,324.0704956,211.4916992,1.857391596,10.85354,0.690294921,-2.362469912,0
1991-06-07 00:00:00,60.46812439,0,0,97994.75,102244.875,333.5631714,254.3217468,1.649697781,14.1897217,1.726609111,-0.989593744,0
1991-06-08 00:00:00,57.69307327,2.02E-06,0,97414.42969,101596.2266,337.7711487,268.7659302,2.519187927,16.9501587,2.882718086,-1.48922503,2.02E-06
1991-06-09 00:00:00,45.30121613,0,0,97569.10938,101764.6172,309.3241577,339.3125,1.997512102,16.4765564,1.369615316,-1.880674362,0
1991-06-10 00:00:00,49.39625168,0,0,97412.07031,101577.7813,337.4410706,314.7076416,2.536009073,18.2452026,3.247832537,0.709059238,0
1991-06-11 00:00:00,59.84790802,3.01E-05,0,96908.27344,101025.4844,369.1836853,198.4544678,3.020268917,19.8256165,3.851883173,0.832537889,3.01E-05
1991-06-12 00:00:00,82.08384705,0.000163372,0,96523.90625,100667.2344,375.2513428,178.4136353,2.344219685,16.8857361,2.752359629,0.852928102,0.000163372
1991-06-13 00:00:00,65.29741669,5.20E-06,0,96631.34375,100864.2656,320.9058228,299.6712036,4.902833462,11.2321716,5.154402733,-4.699404716,5.20E-06
1991-06-14 00:00:00,44.98858643,0,0,97299.96094,101528.0078,303.1180725,341.2271729,2.783042192,13.5422913,2.73250556,-3.149138212,0
1991-06-15 00:00:00,56.10080338,3.04E-06,0,96945.625,101091.1875,355.8476563,269.6934814,2.312944412,18.3080688,2.710673094,0.668792784,3.04E-06
1991-06-16 00:00:00,81.13838196,0.000208704,0,96415.53125,100511.4297,394.8904419,69.19812012,1.775455713,19.8567749,0.416089326,1.285126686,0.000208704
1991-06-17 00:00:00,92.14006042,6.76E-05,0,96742.94531,100896.8906,392.672699,94.12876129,1.425619841,16.7748657,-0.554090679,-0.21093221,6.76E-05
1991-06-18 00:00:00,72.41723633,0,0,97695.75781,101887.6406,364.0593567,323.7880554,1.277018309,17.0866943,-1.282598734,0.274368316,0
1991-06-19 00:00:00,70.4683609,0,0,97708.89063,101906.8125,351.1934814,242.8898621,1.00486362,16.8023315,-0.823719859,0.560065508,0
1991-06-20 00:00:00,69.15055084,0,0,97236.83594,101363.6406,362.9060974,323.1991272,2.070176601,20.3440186,2.206443071,0.259616911,0
1991-06-21 00:00:00,48.39147186,0,0,96966.47656,101083.6953,343.1568604,322.750885,2.88522315,20.0627991,3.136484861,-2.053672075,0
1991-06-22 00:00:00,54.28646851,6.58E-06,0,97166.17969,101339.7734,344.8128052,263.918457,1.854896665,16.7500854,0.984698594,-2.195391417,6.58E-06
1991-06-23 00:00:00,50.28939438,2.33E-05,0,97510.64063,101722.3984,348.1304932,276.3179932,2.049446821,15.1516968,-0.891368032,-2.384246588,2.33E-05
1991-06-24 00:00:00,53.18295288,0,0,97870.25,102095.375,359.0493469,203.4672546,1.839356422,15.3199707,-0.0964849,-2.198647022,0
1991-06-25 00:00:00,55.70773697,0,0,97942.35156,102143.2266,340.4796448,297.8844604,1.220944405,17.2712952,1.564852118,-0.404585093,0
1991-06-26 00:00:00,51.9393959,0,0,97733.92188,101889.5781,358.1509094,292.1961365,2.240979671,19.7722107,2.807930231,0.472460628,0
1991-06-27 00:00:00,50.52392197,0,0,97645.30469,101769,357.9995728,330.1176758,2.334322929,21.7736755,2.862950087,0.484423757,0
1991-06-28 00:00:00,46.51337433,0,0,97237.17188,101299.4297,374.4653015,332.5325928,3.014291286,24.8415161,4.147869587,0.603104651,0
1991-06-29 00:00:00,53.79993057,0,0,96843.57031,100904.7969,380.1867676,289.0722351,3.441433191,23.6209351,3.750720501,-2.96198082,0
1991-06-30 00:00:00,66.53721619,6.74E-05,0,96876.96875,101056.1328,365.7438049,96.85071564,1.764525771,15.5152222,0.055757891,-2.087988138,6.74E-05
1991-07-01 00:00:00,50.30136108,0,0,96838.35938,101029.2891,305.6303711,349.8894653,2.616517305,14.6097961,2.140670061,-3.081082344,0
1991-07-02 00:00:00,47.92995071,0,0,96960.19531,101144.1875,317.3168335,328.4061584,1.534421802,15.597345,1.695520401,-1.060406685,0
1991-07-03 00:00:00,55.62754059,5.79E-06,0,97020.19531,101178.0313,361.9775696,248.970871,1.50384903,17.4157654,-1.361412644,-0.48343572,5.79E-06
1991-07-04 00:00:00,56.50721359,0,0,97369.17188,101542.1484,355.1767578,299.5582275,1.487126708,17.4529053,-1.412148714,0.871449172,0
1991-07-05 00:00:00,57.80231476,1.65E-06,0,97414.54688,101610.5625,362.2579956,204.8395386,2.162918568,15.9145142,-1.557372093,2.678112745,1.65E-06
1991-07-06 00:00:00,80.42929077,3.24E-05,0,97073.35938,101253.2422,381.3345032,122.2363281,2.058940887,16.0259033,-0.311214507,2.263391733,3.24E-05
1991-07-07 00:00:00,80.76490021,4.29E-05,0,96916.58594,101041.6875,384.3260193,196.5090332,2.004058123,19.3921753,0.414231211,2.310605526,4.29E-05
1991-07-08 00:00:00,87.84708405,6.05E-05,0,96451.54688,100559.9063,387.8925781,103.9305878,2.958526134,19.1053406,2.510911465,1.299005747,6.05E-05
1991-07-09 00:00:00,60.70132065,0,0,96695.44531,100843.1172,327.9892883,348.4570923,3.212013721,17.1108337,4.251217365,-2.476135254,0
1991-07-10 00:00:00,49.09860992,0,0,96917.21875,101087.875,326.6505737,274.7209473,2.552893162,16.2970215,3.303798676,-0.662368357,0
1991-07-11 00:00:00,56.52255249,0,0,96923.59375,101088.2969,335.2253113,273.0944824,2.140323162,16.6488586,2.150339127,-1.884506226,0
1991-07-12 00:00:00,56.3722229,0,0,97196.64063,101367.4375,341.5351257,273.1387329,1.510001659,17.159021,1.67993319,-0.819337487,0
1991-07-13 00:00:00,72.37104797,0.000142772,0,96897.5,101048.4922,381.7774353,7.885552883,2.199349165,17.4591614,-0.052200463,2.308954239,0.000142772
1991-07-14 00:00:00,85.09422302,5.60E-05,0,96623.53125,100783.9609,387.3143921,180.6905518,2.756124973,16.0086609,0.787156343,-2.497615814,5.60E-05
1991-07-15 00:00:00,57.34970093,0,0,97489.6875,101665.2813,336.006073,305.2518311,2.1792202,17.6310974,2.113108635,-1.962920666,0
1991-07-16 00:00:00,53.29881287,0,0,97987.83594,102163.9297,334.505249,333.8703308,1.958824039,19.1193176,2.52142334,-0.011936416,0
1991-07-17 00:00:00,50.34735107,0,0,97424.00781,101549.0625,345.3317261,333.9987793,2.476581812,20.9807373,3.180855274,0.545173943,0
1991-07-18 00:00:00,59.56492615,2.63E-06,0,97009.99219,101098.5156,383.4285583,209.1213837,2.255259514,22.2085815,2.869040489,-0.084914513,2.63E-06
1991-07-19 00:00:00,77.28296661,1.25E-05,0,97149.28125,101244.4141,385.0021057,258.6665649,1.607719183,22.164209,1.738067269,0.84538883,1.25E-05
1991-07-20 00:00:00,71.55136871,1.13E-05,0,97256.28125,101344.0469,383.4786072,273.9672852,1.817843437,23.007135,2.1210742,0.190486327,1.13E-05
1991-07-21 00:00:00,70.5532608,3.50E-05,0,97196.35938,101277.3516,387.4969482,185.2957916,2.219828129,23.2705933,2.726260424,-0.132175043,3.50E-05
1991-07-22 00:00:00,74.09217834,0,0,97367.90625,101501.4063,359.65625,301.3142395,1.955750823,20.12771,1.054979086,-1.906220555,0
1991-07-23 00:00:00,76.86266327,4.94E-05,0,96663.28906,100747.2891,396.6495056,187.3822937,3.531662941,21.457666,2.388914108,1.593986869,4.94E-05
1991-07-24 00:00:00,65.78923035,0,0,96592.375,100702.0156,336.1558838,332.4781189,2.593025208,19.4531494,3.549823284,-0.580308914,0
1991-07-25 00:00:00,56.17598724,4.24E-06,0,97205.11719,101345.0859,356.8574524,203.4984741,1.863705158,19.2228027,1.836494327,1.148298621,4.24E-06
1991-07-26 00:00:00,79.86869049,7.01E-05,0,97609.13281,101770.2109,392.8455505,69.98931885,1.347599745,18.8676392,0.431779802,1.449385881,7.01E-05
1991-07-27 00:00:00,77.73771667,0.000130374,0,97657.38281,101835.6328,365.3500671,285.4001465,1.71330893,17.8536316,1.419043899,-1.615055799,0.000130374
1991-07-28 00:00:00,53.44372559,0,0,97830.38281,102022.875,327.4052124,299.2005615,1.747793317,17.4154297,1.388695121,-1.70340848,0
