"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"1922-05-15",65.56871,2.118871e-05,97234.91,340.0555,194.9579,1.193047,14.0723
"1922-05-16",83.41877,6.081904e-05,97365.47,338.3131,178.54,2.19597,12.2751
"1922-05-17",70.37954,0,98080.75,302.9532,253.8129,2.664639,10.9788
"1922-05-18",91.50101,0.0002487772,97748.61,335.3675,53.76572,3.632704,8.18700000000001
"1922-05-19",95.36731,0.0003215907,96190.12,360.7924,127.6044,3.692005,12.9211
"1922-05-20",77.84274,3.20332e-05,96773.83,358.9635,260.3026,4.076208,17.786
"1922-05-21",74.18623,9.977721e-06,97462.82,325.4441,261.94,2.749122,16.481
"1922-05-22",61.50188,0,97794.46,309.3565,307.6501,2.609623,16.1771
"1922-05-23",44.3878,0,98172.11,266.2911,348.3938,2.543568,13.1764
"1922-05-24",58.10882,0,98282.38,289.4344,306.7824,1.606552,13.6913
"1922-05-25",73.80191,2.183362e-05,98064.83,341.8578,126.491,3.843461,16.731
"1922-05-26",84.7979,6.08904e-05,97338.72,353.4893,254.5791,2.278444,16.2479
"1922-05-27",70.21287,0.000108053,98217.91,316.2655,251.422,3.07655,11.2476
"1922-05-28",53.32946,0,98483.43,275.7351,277.0197,2.124844,10.2737
"1922-05-29",55.30465,0,97750.77,286.537,345.9991,3.315619,15.1982
"1922-05-30",72.37979,4.895185e-06,97761.01,324.5608,185.7713,2.393095,15.1971
"1922-05-31",71.9971,2.749035e-06,98311.92,340.5424,190.35,2.472391,14.3023
"1922-06-01",71.2224,3.735714e-06,97927.88,358.4931,228.6873,4.047944,18.7408
"1922-06-02",71.4252,8.062205e-06,97826.05,338.8624,300.2393,2.18177,18.8922
"1922-06-03",82.68069,1.235509e-05,97744.67,367.5927,163.1028,2.621145,17.7398
"1922-06-04",77.20583,5.175185e-05,97250.51,381.1087,240.1296,1.965324,19.8275
"1922-06-05",60.53577,0,97892.99,328.6152,321.2368,1.576636,20.7128
"1922-06-06",66.35372,3.520154e-06,97981.64,368.828,209.8622,2.035458,21.2974
"1922-06-07",74.52336,6.286285e-06,97736.22,382.4612,264.8885,2.573657,23.1285
"1922-06-08",64.87703,0,97468.7,359.3312,286.6818,2.856577,22.5716
"1922-06-09",68.20435,4.260936e-06,97106.45,365.5853,222.5619,3.167522,22.2222
"1922-06-10",89.01373,3.869851e-05,96946.83,380.5096,98.42454,1.876512,17.664
"1922-06-11",93.67457,0.0001553547,96450.52,371.9503,86.05704,2.228225,14.529
"1922-06-12",65.45193,4.033463e-06,95776.88,341.4941,178.5574,5.918611,17.7057
"1922-06-13",41.48481,0,96781.67,281.6175,345.1387,4.792403,13.0815
"1922-06-14",57.061,0,97676.87,301.7563,220.9812,1.81514,13.6131
"1922-06-15",63.73692,1.188286e-05,97714.02,337.9858,217.4722,2.149297,15.9393
"1922-06-16",86.0032,6.44831e-05,97767.63,367.0808,152.4141,1.70181,14.791
"1922-06-17",91.76948,7.346448e-05,97813.04,351.5533,76.43437,2.58394,14.4407
"1922-06-18",98.63726,0.0004616718,97162.18,392.85,27.26687,2.97919,17.649
"1922-06-19",97.84944,0.000274822,97665.87,388.3013,36.64519,2.389246,17.0956
"1922-06-20",85.46463,5.210409e-05,97937.68,384.5497,176.6491,2.25162,18.9879
"1922-06-21",85.98278,1.139385e-05,97830.42,363.7213,130.6224,2.182707,17.3654
"1922-06-22",82.2543,4.713995e-05,97070.52,360.1115,246.1371,1.858616,17.7024
"1922-06-23",86.5812,5.919102e-05,97010.21,342.2416,255.5352,2.133211,17.9018
"1922-06-24",77.43959,2.108898e-05,97620.95,362.5392,240.7955,1.847132,20.8831
"1922-06-25",78.69655,0.0001355042,97465.16,390.1378,231.6991,2.254495,23.4428
"1922-06-26",68.82976,2.773353e-05,97759.77,334.8241,251.0728,3.075473,18.8819
"1922-06-27",75.25905,5.024731e-06,97873.65,343.0711,178.2874,1.675261,16.8208
"1922-06-28",93.82177,0.0003102531,97470.8,391.8364,131.8938,2.669167,19.5457
"1922-06-29",86.26241,3.945615e-05,97435.21,368.3491,244.333,1.547393,20.6242
"1922-06-30",76.15133,2.559078e-05,97383.8,366.2071,305.6917,1.913292,23.3517000000001
"1922-07-01",81.83784,5.112281e-05,97383.11,373.4446,176.4417,2.245737,21.353
"1922-07-02",78.69357,6.349348e-05,96959.78,400.6364,259.5788,4.058731,24.857
"1922-07-03",83.98198,6.558558e-05,97107.76,366.2646,163.5444,1.723019,20.239
"1922-07-04",79.74643,8.995368e-05,97245.81,373.1418,207.5034,2.804602,18.9376
"1922-07-05",73.88976,3.454973e-06,98039.67,327.4511,269.5742,1.840871,17.0731
"1922-07-06",68.77299,0,97857.15,319.5462,289.9271,1.634128,16.8198
"1922-07-07",64.96645,0,97626.16,330.683,322.7387,2.27924,19.8968
"1922-07-08",79.79504,5.380739e-05,97361.48,372.6161,251.0617,3.130308,22.5975
"1922-07-09",69.27661,1.158187e-05,97722.49,313.7975,315.494,2.089849,17.4732
"1922-07-10",61.5568,0,98206.47,306.5676,346.207,1.675481,16.166
"1922-07-11",61.95892,0,98167.5,331.2878,290.199,3.311796,18.0803
"1922-07-12",76.4396,1.542597e-06,97910.62,370.4337,231.4258,1.700115,20.465
"1922-07-13",81.1196,7.010603e-06,97739.88,382.0605,196.9816,1.986566,21.8271
"1922-07-14",81.01731,2.231091e-05,97895.77,377.1395,164.797,2.557862,19.6694
"1922-07-15",69.00829,0,97938.91,329.6228,297.9599,1.945859,18.4906
"1922-07-16",70.91618,0,97964.78,326.7166,327.2959,1.068643,18.7788
"1922-07-17",68.12749,0,97752.5,360.0637,254.4061,2.435417,21.7738000000001
"1922-07-18",70.91149,4.324584e-05,97464.5,393.0455,247.7878,2.687067,25.1703
"1922-07-19",75.55029,4.553146e-05,97291.46,392.095,222.1189,3.279518,24.0859
"1922-07-20",63.54932,0,97600.55,332.2432,307.9147,1.770186,20.2863
"1922-07-21",68.79585,0,97647.49,338.409,307.4777,1.854778,20.1982
"1922-07-22",66.55814,0,97561.46,347.2542,307.2563,1.58073,21.6946
"1922-07-23",67.56651,3.212913e-06,96988.2,367.6264,277.2183,2.494871,23.8827
"1922-07-24",82.30428,0.0001475062,96730.23,364.3601,182.4485,2.171038,18.8225
"1922-07-25",83.64558,0.0001382598,97830.76,367.512,155.8457,2.32125,16.2871
"1922-07-26",70.1701,0,98301.61,319.1578,259.9509,0.9734006,17.1785
"1922-07-27",65.46727,0,98232.77,344.755,266.6339,2.421565,19.7468
"1922-07-28",78.40757,1.045756e-05,97532.97,363.7192,200.9029,2.335144,19.3316
"1922-07-29",71.23558,2.589471e-06,97262.16,332.0553,290.5467,2.511833,18.9207
"1922-07-30",61.85377,0,97512.93,327.0181,199.8215,2.185429,17.3913
"1922-07-31",66.16399,2.725439e-06,97371.3,352.137,219.4003,2.088253,20.261
"1922-08-01",91.8926,0.0002444445,97232.56,384.0457,190.1924,1.280525,19.926
"1922-08-02",91.78442,4.313531e-05,97395.93,370.0944,68.40815,1.214423,18.3032
"1922-08-03",82.71598,3.345269e-05,97178.64,375.5118,185.8372,1.349618,19.6651
"1922-08-04",87.77689,7.209186e-05,97027.79,366.5728,206.827,0.7286292,19.5565
"1922-08-05",76.85512,2.623888e-05,97177.17,364.0251,235.6055,1.975927,21.6701
"1922-08-06",65.43414,0,97630.27,350.2367,280.6326,2.551869,21.359
"1922-08-07",83.44116,9.360804e-05,97129.7,379.0168,176.7656,3.697212,21.9211
"1922-08-08",89.34058,0.0002481261,96539.05,396.364,124.5352,2.84396,20.9133
"1922-08-09",62.65435,0,97470.44,312.5689,302.2625,2.456993,17.1214000000001
"1922-08-10",62.81603,0,98068.2,316.534,290.4091,1.305673,17.8061
"1922-08-11",67.38533,5.802689e-06,98359.66,346.5776,234.5333,1.07144,18.6233
"1922-08-12",68.18951,1.470863e-05,98578.09,327.915,288.4763,1.459949,17.7259
"1922-08-13",63.88484,0,98349.73,325.2139,289.9402,2.315649,18.9602
"1922-08-14",62.11248,0,98364.48,357.0909,246.681,2.108227,22.2791
"1922-08-15",74.59012,0,98175.41,362.0517,261.8002,1.986168,21.9059
"1922-08-16",70.41173,0,97497.85,378.353,232.1638,3.593373,24.2917
"1922-08-17",77.62764,2.17673e-05,97488.05,382.7645,189.7213,2.778823,21.7399
"1922-08-18",84.39221,1.936911e-05,97159.61,391.7989,116.6687,3.06612,19.9528
"1922-08-19",71.40013,2.390851e-05,96661.94,384.3045,165.6344,4.433245,23.0293
"1922-08-20",74.56744,2.019955e-06,96984.61,318.8627,233.4899,3.544178,15.1981
"1922-08-21",67.55337,0,97266.94,307.2361,278.122,4.140499,14.3546
"1922-08-22",56.01278,0,97567.2,299.0494,284.7035,1.923118,15.4438
"1922-08-23",61.58493,0,97547.84,348.374,263.3011,2.482796,20.6288
"1922-08-24",76.51615,0,97559.55,391.8365,217.0812,2.755121,24.914
"1922-08-25",87.46834,3.25191e-05,97359.48,377.5675,103.2603,3.44712,20.4739
"1922-08-26",85.66542,5.429578e-05,96986.88,413.635,122.405,2.913931,22.8168
"1922-08-27",90.29498,0.0001974548,97485.68,402.4256,41.22128,1.534089,19.2645
"1922-08-28",76.18153,7.698835e-05,97693.4,347.3443,224.3842,2.647306,18.0087
"1922-08-29",63.46474,0,97573.38,324.3126,197.8441,1.548586,17.2705
"1922-08-30",66.94562,9.625897e-06,97634.74,359.4404,189.119,1.202921,18.9327
"1922-08-31",81.54372,4.199691e-05,97879.49,365.5372,129.4172,1.163257,18.3962
"1922-09-01",76.77615,2.275999e-05,98028.38,339.953,246.2415,0.7330098,18.7482
"1922-09-02",76.03299,0,97976.88,333.7876,213.2525,1.904627,17.4487
"1922-09-03",85.57088,9.02543e-06,97721.25,375.092,126.7696,2.35491,18.768
"1922-09-04",80.28226,6.902057e-05,97560.78,383.3774,215.6094,2.726774,22.998
"1922-09-05",69.54543,0,97537.79,321.1208,251.8324,2.539893,18.6154
"1922-09-06",74.4705,6.332732e-06,97483.13,364.5466,107.1836,2.407129,18.999
"1922-09-07",57.23049,0,97994.06,290.8477,250.5889,2.115415,13.6425
"1922-09-08",64.83076,0,98380.75,286.8141,248.2044,1.701924,11.871
"1922-09-09",79.28947,0,98486.42,334.8883,217.7881,2.210872,16.6542
"1922-09-10",84.20986,3.651433e-06,97968.27,374.2592,172.9499,2.327787,21.0203
"1922-09-11",79.75967,1.542846e-06,97550.46,354.3565,219.6769,3.036111,20.8575
"1922-09-12",92.15108,6.922174e-05,97217.98,389.8401,48.2253,1.933504,18.6421
"1922-09-13",79.39777,1.127296e-05,97303.05,329.1735,213.5732,3.14219,16.7682
"1922-09-14",72.15648,7.832643e-06,97550.3,324.5468,222.6727,2.489573,15.8686
"1922-09-15",78.96664,3.176941e-05,98062.75,330.6399,209.5482,1.576727,16.7925
"1922-09-16",82.32082,2.429803e-05,97857.41,349.9851,165.3081,2.477221,16.1162
"1922-09-17",70.31562,2.588809e-06,98185.41,289.2427,216.516,3.118312,12.0554
"1922-09-18",57.64765,0,98493.52,259.2185,237.2422,1.854819,9.29430000000002
"1922-09-19",58.69152,0,98681.33,285.1095,230.2929,2.006102,8.95280000000002
"1922-09-20",70.94484,3.616914e-06,98189.66,319.7182,157.6501,3.793927,11.7072
"1922-09-21",74.57709,0,97998.66,287.2379,225.3325,2.776182,11.8708
"1922-09-22",70.23861,0,98061.03,284.8027,217.8003,1.871734,11.068
"1922-09-23",64.06846,0,97750.32,331.6423,208.5717,1.554991,19.0707
"1922-09-24",71.46499,0,97180.9,340.6591,205.3692,2.590303,19.9669
"1922-09-25",52.38018,0,97460.73,277.6568,225.2756,5.918247,12.091
"1922-09-26",54.57735,0,98500.02,242.9881,169.0699,2.904218,5.10790000000003
"1922-09-27",59.07617,0,98192.19,288.3397,173.7647,3.793371,11.5828
"1922-09-28",70.36871,0,98211.3,320.1924,112.67,2.087943,11.5608
"1922-09-29",80.46474,0,98395.73,299.9309,152.9348,2.188559,12.7713
"1922-09-30",65.89638,0,97893.79,325.6741,199.7013,2.934362,18.4762
"1922-10-01",62.30978,0,97967.52,327.5451,143.858,2.467492,17.982
"1922-10-02",74.63812,0,98079.98,334.8565,166.6505,2.118856,18.7523
"1922-10-03",72.89922,0,97586.67,350.0064,148.4087,3.083787,19.7728
"1922-10-04",69.78812,0,97576.4,298.0569,189.194,2.244014,15.7052
"1922-10-05",63.80473,0,97062.98,333.6935,170.5183,3.173608,19.3168
"1922-10-06",72.09126,0,97354.02,331.3957,149.5496,2.66054,15.9027
"1922-10-07",70.73994,3.448221e-06,97549.52,320.9651,92.51254,1.9331,10.4544
"1922-10-08",97.18544,0.0002976996,96575.75,373.6373,16.43023,2.181943,12.5143
"1922-10-09",87.43785,8.815686e-05,97135.8,383.0254,82.00603,2.278121,15.5858
"1922-10-10",91.61591,8.785338e-05,97771.63,371.2113,64.1535,2.047551,13.1789
"1922-10-11",95.98152,0.0002038911,97202.57,409.0393,35.68176,3.334165,20.0323
"1922-10-12",73.78533,7.503422e-05,96760.4,328.6642,164.3902,5.542645,14.3749
"1922-10-13",66.65231,0,98148.59,260.3515,173.791,3.026831,6.83440000000002
"1922-10-14",56.00521,0,98919.66,250.6084,111.1714,2.300312,4.7088
"1922-10-15",83.34789,0,97840.21,323.7145,85.80563,1.723075,10.0855
"1922-10-16",69.49791,0,97432.87,299.5235,140.0351,2.137623,12.0862
"1922-10-17",77.09818,5.189194e-06,96910.53,310.2723,88.18848,3.946917,11.3805
"1922-10-18",62.47571,1.526939e-05,96934.45,260.0216,102.2524,5.430985,5.46970000000005
"1922-10-19",48.90812,0,97912.24,217.9952,170.5126,4.230489,-0.461599999999976
"1922-10-20",50.14556,0,98065.13,244.0568,163.2398,3.57953,1.30490000000003
"1922-10-21",49.17862,0,98603.39,215.5408,165.2629,1.722346,0.756000000000029
"1922-10-22",47.99173,0,98215.46,253.1026,158.4134,1.820455,4.25850000000003
"1922-10-23",65.71743,0,97173.12,292.3421,96.04272,3.793435,7.30630000000002
"1922-10-24",68.06091,7.33856e-05,96387.18,277.6063,162.281,4.771736,5.79430000000002
"1922-10-25",60.84029,8.357631e-06,96438.64,260.1718,116.4712,3.353213,2.62
"1922-10-26",72.29653,0,95935.56,279.3248,99.65788,4.257729,5.75230000000005
"1922-10-27",56.8828,0,96549.41,227.9922,142.9555,4.493902,0.749700000000018
"1922-10-28",57.83761,0,96621.98,230.0674,150.4979,3.252096,0.605600000000038
"1922-10-29",57.1907,0,97129.79,223.6876,145.6485,4.020798,0.735500000000002
"1922-10-30",66.87821,0,97592.8,234.9763,133.581,4.048905,1.02000000000004
"1922-10-31",69.42067,0,97730.38,256.3988,136.5815,4.109406,3.29940000000005
"1922-11-01",72.69456,0,98233.88,248.6479,136.5489,2.639314,3.18080000000003
"1922-11-02",67.17782,0,98253.72,252.9807,130.2795,1.777817,5.68830000000003
"1922-11-03",72.84152,3.678573e-06,98134.95,285.5077,67.47797,2.159883,4.12850000000003
"1922-11-04",75.7449,2.805153e-06,98213.42,315.0414,63.80367,1.570033,5.93350000000004
"1922-11-05",74.41785,0,98303.56,262.1067,102.764,2.065784,5.37520000000001
"1922-11-06",73.33082,0,97879.81,267.7887,93.80636,1.88974,4.9846
"1922-11-07",71.76353,6.251094e-06,97833.02,283.1508,41.35539,2.696348,2.88120000000004
"1922-11-08",84.82307,2.435919e-05,97082.13,331.9334,31.12625,2.439926,6.07750000000004
"1922-11-09",78.65936,3.731463e-06,96825.24,284.2719,88.33894,3.334833,4.91390000000001
"1922-11-10",53.19424,0,98124.86,218.3762,99.57744,3.099134,0.324200000000019
"1922-11-11",52.6112,5.385107e-06,98182.29,285.2932,54.66939,2.489116,3.07040000000001
"1922-11-12",71.76365,0,97527.14,287.2707,77.89501,3.888183,4.9203
"1922-11-13",51.50219,0,98462.3,227.9271,122.7928,3.563175,1.06550000000004
"1922-11-14",44.77324,0,98387.27,233.5585,100.6673,2.347667,2.32380000000001
"1922-11-15",61.89576,0,97529.48,310.9993,77.31834,3.05286,6.82089999999999
"1922-11-16",61.84618,1.310527e-05,97315.78,260.5453,117.8893,4.303691,3.82760000000002
"1922-11-17",55.16132,0,98275.06,220.4667,97.36329,3.081698,0.414200000000051
"1922-11-18",74.79008,1.083098e-05,97389.29,286.8659,43.9213,2.974942,4.21470000000005
"1922-11-19",80.26311,4.351657e-05,96773.89,319.3236,74.62692,2.578515,7.23790000000002
"1922-11-20",79.89159,5.960319e-05,96982.84,326.4462,20.92066,3.117436,5.20250000000004
"1922-11-21",70.57093,6.487815e-06,96937.74,261.0194,106.9733,4.056778,2.29750000000001
"1922-11-22",56.28511,0,97122.71,213.4487,101.5843,3.756744,-2.01259999999996
"1922-11-23",48.55088,0,96659.62,198.1466,100.3359,4.289517,-4.25529999999998
"1922-11-24",51.17223,3.791877e-06,95475.23,247.8693,79.50451,4.82013,-0.792399999999986
"1922-11-25",53.8932,0,95875.62,203.6606,97.6273,4.952171,-2.92149999999998
"1922-11-26",51.23953,0,96405.66,207.6178,96.92207,3.344788,-3.18829999999997
"1922-11-27",46.37713,0,96597.08,231.4801,79.36886,2.651381,-2.85999999999996
"1922-11-28",48.25944,0,96554.06,236.9329,57.78077,2.553317,-2.70859999999999
"1922-11-29",47.2078,0,97169.47,203.7397,85.96447,3.680932,-3.43919999999997
"1922-11-30",56.64757,0,97609.32,243.9557,69.08907,2.626976,-1.0206
"1922-12-01",79.77052,5.752682e-05,97433.42,293.8054,15.294,3.310872,2.04950000000002
"1922-12-02",65.38931,0,97171.66,259.9719,82.24871,4.595683,1.38460000000003
"1922-12-03",52.93563,1.687393e-06,97764.92,264.6723,59.13118,1.734741,-1.0385
"1922-12-04",60.89857,0,97636.37,231.8403,98.6995,2.790548,0.331200000000024
"1922-12-05",65.79487,6.801382e-05,97430.52,268.9477,12.57816,3.05576,-0.463300000000004
"1922-12-06",67.50787,0,97257.47,191.9916,99.07744,5.906859,-8.49429999999995
"1922-12-07",64.05268,3.730459e-06,98241.92,209.4129,29.395,2.849072,-13.7175
"1922-12-08",78.04507,9.286884e-05,97309.01,272.2304,27.37334,2.758139,-8.91129999999998
"1922-12-09",76.7691,3.985457e-05,97043.09,262.177,62.80058,3.880173,-1.524
"1922-12-10",86.02757,0,98403.27,199.2034,96.05077,2.640526,-10.8357999999999
"1922-12-11",73.36398,0,99199.8,163.4934,68.79202,1.994441,-14.4761
"1922-12-12",81.77172,6.201541e-05,97605.09,278.0417,23.48517,3.61078,-2.03469999999999
"1922-12-13",69.76476,3.174184e-06,97672.28,209.2099,80.39946,5.403523,-6.65459999999996
"1922-12-14",75.20094,1.726623e-05,98143.49,242.1986,48.61706,2.858146,-6.36359999999996
"1922-12-15",81.28642,9.154053e-05,96800.77,294.3557,42.43802,2.026906,-1.32129999999995
"1922-12-16",84.07446,0,98143.01,193.0304,80.07848,2.432775,-11.4653
"1922-12-17",92.96762,0.0001010843,97969.8,261.5568,14.60174,1.966318,-6.31269999999995
"1922-12-18",93.22432,5.626434e-06,97729.41,229.2695,66.1902,2.846107,-8.4015
"1922-12-19",80.10796,0,98691.86,196.5669,76.25613,2.4842,-13.8568
"1922-12-20",86.30946,0,99245.14,190.1766,65.54304,2.417294,-16.7726
"1922-12-21",84.49598,1.108205e-05,97685.23,280.9147,41.51257,1.971828,-3.58499999999998
"1922-12-22",81.32755,1.32172e-05,96950.8,286.8924,37.47642,1.630976,-2.0539
"1922-12-23",88.79366,5.609228e-06,96882.66,253.1981,74.90395,2.294301,-4.90389999999996
"1922-12-24",98.47604,4.923298e-06,97544.62,241.3193,63.35283,1.319842,-8.6816
"1922-12-25",90.91107,3.376487e-06,97548.47,258.4013,58.44527,1.899009,-5.84899999999999
"1922-12-26",77.42168,1.889388e-05,97273.22,297.1977,40.22137,2.806934,-0.183199999999999
"1922-12-27",74.54037,4.56072e-05,97340.58,298.2533,34.18632,2.622985,-0.0326000000000022
"1922-12-28",93.32936,0.0002700572,97674.65,278.0677,16.92888,4.63855,-8.14889999999997
"1922-12-29",76.53386,0.0001847195,96880.99,233.729,65.84972,5.790099,-16.6458
"1922-12-30",66.77999,0,98271.98,147.2484,93.44073,3.458848,-20.9386
"1922-12-31",71.24764,5.726272e-06,98383.03,228.8574,36.0985,2.463236,-14.8116
"1923-01-01",70.4137,0.0003870214,96783.73,317.5438,11.67012,3.565303,2.03890000000001
"1923-01-02",76.07259,0,97473.61,208.9657,83.06384,4.148485,-5.72919999999999
"1923-01-03",90.84846,2.819641e-05,98003.95,243.9234,27.29679,1.871041,-10.3258
"1923-01-04",95.04655,5.832722e-05,96756.32,260.4683,65.5101,3.411921,-7.30079999999998
"1923-01-05",94.28204,0,97132.04,222.9666,93.8023,2.020231,-10.1758
"1923-01-06",95.16096,1.301501e-05,97424.87,247.2959,43.21024,2.55229,-7.25849999999997
"1923-01-07",77.31404,3.55115e-05,98215.36,236.3336,72.0085,3.749877,-16.0831
"1923-01-08",85.87753,0.000212018,97573.38,252.5123,13.05172,5.065975,-10.3041
"1923-01-09",90.91023,2.352519e-05,96318.3,232.4816,100.3113,2.934623,-7.71179999999998
"1923-01-10",86.0097,0.0001079231,95667.74,278.4175,64.14465,3.238018,-4.6814
"1923-01-11",77.10293,0,96930.82,161.9751,107.5305,3.172387,-14.5152
"1923-01-12",77.5217,8.467592e-05,96988.66,249.9404,33.53993,3.115907,-10.6934
"1923-01-13",92.97288,4.504661e-05,97408.48,238.5619,96.26944,3.081388,-10.0934
"1923-01-14",74.04751,5.594344e-06,98187.48,201.9288,69.81751,2.463863,-14.1998
"1923-01-15",74.78208,0.0001140024,96253.54,292.1506,21.42526,2.740142,-1.63249999999999
"1923-01-16",90.25507,6.636652e-06,96173.13,242.329,92.63837,2.285074,-5.7801
"1923-01-17",87.39803,0,97380.73,193.517,104.949,2.96138,-11.7969
"1923-01-18",66.04024,2.456566e-05,98353.77,193.697,51.33342,2.888216,-19.1805
"1923-01-19",67.54405,2.260757e-05,97173.01,247.3692,106.6119,5.334829,-5.03589999999997
"1923-01-20",72.29063,2.672415e-05,98808.8,196.7624,83.22449,2.182082,-19.3978
"1923-01-21",67.81519,0.0003530108,97236.97,307.7339,40.36015,3.744316,1.19900000000001
"1923-01-22",69.47681,9.035875e-05,97558.66,282.3871,101.075,2.910288,-0.894399999999962
"1923-01-23",62.55492,0,99251.28,141.3163,124.0721,3.208517,-20.1784
"1923-01-24",67.89712,1.7112e-05,98802.12,213.5567,65.23225,2.2055,-19.7197
"1923-01-25",82.58655,9.710659e-05,96613.64,250.4747,118.0531,4.576743,-5.57569999999998
"1923-01-26",69.09462,0,97526.81,198.5366,70.74451,2.914536,-15.9742
"1923-01-27",88.03619,0,97210.84,216.2878,103.4643,3.184836,-11.9661
"1923-01-28",84.89648,1.746095e-06,97202.57,233.1026,50.61304,2.177947,-11.7864
"1923-01-29",69.31811,4.065365e-06,97322.23,183.5202,120.4009,3.248866,-16.167
"1923-01-30",58.54516,0,98114.3,139.7334,135.3161,4.996509,-19.0166
"1923-01-31",60.7209,0,98303.34,168.5455,116.8936,2.692541,-18.6333
"1923-02-01",96.74358,0,97469.4,229.6948,103.5288,1.818077,-9.94819999999999
"1923-02-02",88.02268,2.36216e-05,97002.09,253.7626,90.54038,2.573732,-6.3818
"1923-02-03",74.22917,5.611533e-05,96514.38,275.0879,54.39688,3.437806,-4.56199999999995
"1923-02-04",59.60559,0,97808.12,179.8071,112.63,4.055374,-19.9804
"1923-02-05",62.42473,0,98213.09,198.958,98.59104,3.081954,-18.8046
"1923-02-06",63.52203,0,98835.34,161.998,149.7467,2.04796,-19.3623
"1923-02-07",62.18507,0,98192.94,182.1195,141.2195,1.898242,-20.1485
"1923-02-08",95.95435,0,97944.4,181.6116,124.903,2.880896,-20.4747
"1923-02-09",66.85916,0,96951.23,257.2584,115.8718,4.176323,-2.18779999999998
"1923-02-10",91.25341,5.376602e-06,97380.27,235.08,123.9453,1.962451,-9.15559999999999
"1923-02-11",78.63706,8.650856e-06,98216.16,203.5707,118.9739,1.674145,-16.2398
"1923-02-12",72.94338,0,98679.43,191.3423,120.0046,2.755734,-14.2066
"1923-02-13",82.4018,0.0001815627,97749.83,262.2605,80.46488,2.661941,-8.71799999999996
"1923-02-14",89.41883,0.0001061406,96877.02,271.0731,71.2253,3.681217,-5.64079999999996
"1923-02-15",70.19642,5.344238e-06,96641.79,211.1672,155.9376,6.183663,-10.2869
"1923-02-16",60.65693,0,96948.75,158.4511,158.8839,4.228976,-20.018
"1923-02-17",61.11009,0,96764.86,132.6568,171.3123,3.341519,-23.9662
"1923-02-18",62.61814,0,96967.33,149.5509,162.8788,2.955079,-20.8262
"1923-02-19",73.3225,0,97485.37,180.1339,168.6424,2.54458,-13.4235
"1923-02-20",81.04022,0,97783.29,204.7312,135.4075,1.890572,-10.8559
"1923-02-21",93.68694,3.521334e-06,97834.58,207.822,178.0772,2.635195,-10.265
"1923-02-22",95.83376,4.684066e-06,97338.23,220.5538,166.5093,2.592488,-9.6268
"1923-02-23",80.82263,0,97224.52,180.8805,177.5517,3.47783,-12.5391
"1923-02-24",63.98176,0,97986.8,148.9596,182.7614,2.838983,-18.9974
"1923-02-25",93.16727,2.374274e-05,97236.91,226.8218,179.2969,3.015239,-8.33259999999996
"1923-02-26",85.91759,3.128707e-05,97946.85,241.0883,74.88835,1.959619,-6.12699999999995
"1923-02-27",67.50587,2.461933e-05,97515.11,296.4706,121.2187,2.374932,0.285900000000026
"1923-02-28",83.2606,3.713293e-05,97271.12,279.4995,108.5205,1.332698,-2.84719999999999
"1923-03-01",95.42085,0,96808.56,208.0539,199.1643,1.988933,-7.46049999999997
"1923-03-02",89.63583,2.465306e-06,96794.47,241.4899,163.7028,2.005223,-4.64889999999997
"1923-03-03",70.65866,1.520491e-05,96575.08,296.6221,86.33993,2.823347,0.448000000000036
"1923-03-04",72.47815,1.755053e-05,97075.01,268.4367,92.24007,2.836088,-1.51429999999999
"1923-03-05",69.39164,1.746417e-05,96744.96,219.4708,205.3678,5.015096,-5.80019999999996
"1923-03-06",75.6448,9.611607e-06,98038.92,198.7336,104.9675,2.186023,-14.3099
"1923-03-07",93.1372,0.0002448352,96104.26,269.7801,58.40823,3.315778,-6.58079999999995
"1923-03-08",74.26896,0,96815.02,172.2037,219.6483,4.375237,-12.6497
"1923-03-09",69.03912,0,98470.94,153.6577,224.5492,2.713483,-17.7271
"1923-03-10",83.86839,6.186503e-05,97600.23,250.0081,99.65571,3.733291,-9.51319999999998
"1923-03-11",80.11553,0,97027.81,223.6776,192.3508,3.6814,-5.64449999999999
"1923-03-12",96.52054,0.0002663329,97518.35,239.8634,34.72523,3.377083,-9.81419999999997
"1923-03-13",74.57874,6.03966e-05,96545.29,294.1165,88.2943,2.384717,0.4452
"1923-03-14",74.60745,9.60382e-05,96933.32,282.229,187.5394,2.341116,-0.159299999999973
"1923-03-15",86.77582,0,98997,195.4816,196.5107,2.251198,-10.5717
"1923-03-16",83.24587,0.0002523036,97839.23,286.7263,43.07567,4.392969,-1.8802
"1923-03-17",75.97971,2.070666e-05,97805.12,236.4757,238.9083,3.591045,-3.15869999999995
"1923-03-18",76.32446,0,98420.8,191.5425,233.3543,2.70035,-11.5237
"1923-03-19",72.65975,0.0001713309,96470.48,303.0894,50.79245,3.410837,1.86780000000005
"1923-03-20",72.51097,0,97069.45,159.9316,251.6058,5.740074,-15.1188
"1923-03-21",89.13653,0,98734.15,223.9676,210.2781,2.006826,-9.2654
