par_id,rmse,nse,r,bias,mae,nmae
p0260,5.08293300206651,-0.750297064863661,0.832391131972142,-3.56325172181192,3.76896668751804,0.2312567175407
p0261,2.44097545032483,0.596345482680694,0.816066007765294,-0.853109808398934,1.74826174343036,0.101514633345036
p0262,2.52703702316637,0.567380388141971,0.831897795621826,-1.2531066123008,1.88661866512272,0.107017036700786
p0263,4.35814987265251,-0.286729672702714,0.854081832955221,-1.67635972180794,3.34792720537231,0.207147549725348
p0264,5.17649562443196,-0.8153262862386,0.805958846579502,-3.89848750569503,3.98647141473621,0.237260298029727
p0265,4.67349717527926,-0.479677135297694,0.827421978998858,-3.6398638124396,3.7289374738899,0.218237997673008
p0266,3.12989050477124,0.336346662175003,0.832606584024337,-2.12496328549051,2.39494332065498,0.134378120254626
p0267,4.44682037630436,-0.339621681562606,0.7846662296528,-2.64132873069882,3.2336389080922,0.192763373217735
p0268,4.30347383823993,-0.254646351838236,0.827068461551591,-3.31361187304316,3.4056961369613,0.196494044357892
p0269,4.10922621329123,-0.143939598120034,0.80479180966046,-2.51455767412574,2.97169977403972,0.176605119035741
p0270,4.47985027187324,-0.359596355840024,0.856905187979624,-2.25143069052581,3.3194714598742,0.207773001081622
p0271,4.98189858739099,-0.681406644294976,0.855193190805872,-3.76021153510331,3.80707663019822,0.232888210960235
p0272,3.24488049497217,0.286686558820037,0.825296394441583,-1.98612240041736,2.38502726237616,0.137721167025435
p0273,4.1203081014731,-0.15011794116144,0.795581108172998,-2.16737915282479,2.96840552572587,0.178077324555766
p0274,3.59778498279242,0.123093269790242,0.775962919514669,-1.55160164466413,2.64126116890197,0.156594850025066
p0275,4.22544241511857,-0.209559867566914,0.773530650513485,-2.4277038467816,3.08086975483399,0.181222366812247
p0276,4.51491138768197,-0.380961133972837,0.866123299581636,-1.50722714715499,3.58772995367131,0.223453717905464
p0277,3.55422495622073,0.144198944445165,0.843638920758804,-1.55018135676854,2.6722305642521,0.159343834904332
p0278,2.31513069945389,0.636893501380909,0.823947416033392,-0.595052660925826,1.62931564819589,0.0959945820553551
p0279,4.93103718687156,-0.647250125525934,0.811719623006129,-3.22097591354512,3.51009392345259,0.214449732172134
p0280,4.51889343631456,-0.383398160502457,0.813834087861007,-2.92756089988419,3.2911501845735,0.198139075103012
p0281,4.34830074601607,-0.280920398761643,0.847015568103178,-3.44811373522845,3.47081607136553,0.202952469988821
p0282,5.05215785425222,-0.729166515525885,0.813748024727564,-3.79031414925946,3.88333565892222,0.231178302806989
p0283,4.53224990145344,-0.391588048668067,0.834240012972886,-2.62491801373956,3.32621853531016,0.20426179978072
p0284,2.52227400256888,0.569009675082677,0.824098194172295,-1.13540760027825,1.8507478948691,0.10651789525648
p0285,2.19587741539481,0.673337577907546,0.825636665316163,0.071193835746276,1.55220209235752,0.0935805304066718
p0286,5.30450307038433,-0.90621728866584,0.786287501672165,-3.9299654182983,4.09990902014701,0.241843794070831
p0287,2.35817866669088,0.62326462118227,0.821968892816057,-0.685556855280378,1.66499710118344,0.0978214600346428
p0288,5.05267660809889,-0.729521634213689,0.820778412360692,-3.86806767570951,3.9290729073522,0.233748726020538
p0289,4.65365290583976,-0.467138014855376,0.792852028426054,-3.00899794284933,3.4245026018265,0.204769658642006
p0290,4.18994747744031,-0.189323914947854,0.794412865755666,-2.72783460304167,3.09593038485765,0.180726769256301
p0291,4.173701411986,-0.18011884728645,0.775288517841694,-2.35136601380903,3.03279393754021,0.178549762479289
p0292,3.99160282151435,-0.0793881248029373,0.829184874986547,-1.75440706011846,2.91817032979411,0.175852025425234
p0293,4.58622423549679,-0.424930110844127,0.855335916986626,-2.69614794951101,3.33279846520127,0.208574481682294
p0294,3.51971945231,0.160735041420219,0.8357249685615,-1.62533579827493,2.64390916413958,0.156338972768474
p0295,3.94285996286324,-0.0531875078881554,0.811190389342904,-1.89524784503072,2.86482537883629,0.172606094335821
p0296,5.31259449497027,-0.912037165488329,0.78637692612838,-3.92713866019849,4.10008033970681,0.242105123432417
p0297,2.59744724153957,0.542936580971993,0.831879313022076,-1.36176065518649,1.94243791904608,0.110688021421162
p0298,3.21029984698242,0.301809090424264,0.811704430674806,-1.53956324169658,2.38626603308683,0.138106643599621
p0299,3.48757985990385,0.175992212888749,0.804366862179396,-1.93111479355343,2.58331596341053,0.149951243181171
p0300,4.80196955510968,-0.56214663767746,0.86619344447862,-3.28268916544593,3.53654199260192,0.221662596685232
p0301,5.18935624246195,-0.824357577147877,0.852270221557654,-3.76748297634305,3.86566116500411,0.239725615875311
p0302,4.31673240734839,-0.26238913875106,0.799549198384108,-2.67351648780292,3.21725827096696,0.190832683638185
p0303,3.97210098866556,-0.0688667250216355,0.808865663933065,-1.97526738591783,2.88065981857996,0.172951970642195
p0304,4.8259331588355,-0.577776919777995,0.814374630793186,-3.26954449570292,3.47749520369589,0.210587407542827
p0305,5.14267053521275,-0.791679803564816,0.839091550904017,-3.60112130303665,3.82478530233596,0.235902271350023
p0306,4.78185164433518,-0.549084791222236,0.806477474850592,-2.98234755696187,3.43587909973645,0.208719733812382
p0307,4.10320462540902,-0.140589436584112,0.838227571623951,-1.61229256737302,3.05849888972143,0.186065476119072
p0308,3.88253173652722,-0.0212052120400965,0.836448416531717,-1.45908732389868,2.86058242587527,0.172504777250048
p0309,4.16366499317988,-0.174450053520269,0.809202150608131,-2.25468265791895,2.99628828289823,0.180679556385231
p0310,5.39633321212233,-0.972788424682394,0.838214171199214,-4.01994481598086,4.08145815770122,0.250292526093149
p0311,3.34768507156654,0.24077205447519,0.822538059926663,-1.28189605177068,2.5033661616813,0.149889014881238
p0312,5.18933670904665,-0.824343842932884,0.79841236074463,-3.83048649674222,3.94142941251011,0.234389675514531
p0313,4.92398698311089,-0.642543145487957,0.850719471881825,-3.34030651626499,3.60922304651884,0.22448065803917
p0314,4.54145180194966,-0.39724451262858,0.833273980521989,-3.59483245448321,3.66712021459117,0.213096596275482
p0315,3.62736957392366,0.108612364699162,0.776587554116723,-1.64166518862892,2.65830745245573,0.157405587992003
p0316,4.35507915014555,-0.284917069698614,0.815392473926603,-2.77776119408619,3.15637468305326,0.189491647570077
p0317,2.19979847284378,0.672169930117228,0.829378372971317,-0.30312169416652,1.54490203041368,0.0917900731321901
p0318,4.31510727805125,-0.261438809101044,0.798722364630401,-2.66636329908578,3.21638305584861,0.190708468199339
p0319,4.28731429185859,-0.245241647050085,0.820350312147684,-2.35485219633706,3.04034735593014,0.186201090634088
p0320,4.63240109225909,-0.453768667832036,0.861847404797617,-2.62788670530405,3.3718206195881,0.213079092787843
p0321,4.17080724892443,-0.178482758907409,0.805544678594702,-2.04137710316057,2.97012980806711,0.179962816049291
p0322,4.23205601072701,-0.2133491986799,0.826305920262886,-3.29949029202703,3.38177726665531,0.19371225892637
p0323,3.81655163835516,0.0132087736650399,0.801344084721407,-1.75749767084925,2.80105430096376,0.167268518963193
p0324,3.79478678338067,0.0244315369802394,0.786270993604306,-1.9398352574187,2.78696329378612,0.163771739100214
p0325,3.51005343215559,0.165338370095569,0.801685082294848,-1.96470246127948,2.61415872672651,0.151627553862713
p0326,3.28761623195693,0.267773864968202,0.853301878473693,-1.27165942220591,2.48072754310663,0.147942858172995
p0327,4.00731841438948,-0.0879043116969536,0.82859489234564,-1.87359496139371,2.94252123379912,0.177026989779572
p0328,2.86578203026961,0.443622826188337,0.842306736330889,-1.59930011054262,2.09390695005238,0.12175444320065
p0329,2.37166069872529,0.618944611302061,0.823172865820744,-0.776006435859867,1.68858918632207,0.0986056852192818
p0330,4.53377249679809,-0.392523205129909,0.856753172517868,-2.61867694003443,3.29125695242136,0.206181263146235
p0331,3.9018510963623,-0.0313934695112676,0.832151230655292,-1.41552131825468,2.89461957072457,0.174024788774399
p0332,4.28011960684201,-0.241065790786449,0.827916258081325,-3.28028192048054,3.3753208727893,0.194996140344269
p0333,4.44674513164623,-0.339576346462864,0.817751261529076,-2.63312546244785,3.19832224805846,0.194917521585014
p0334,3.2701240470797,0.275544942912975,0.850911047920396,-2.24755824263765,2.43787494982033,0.139933941122419
p0335,3.67901928526199,0.0830469009585719,0.778092814351226,-1.69240583617931,2.67974062803865,0.159181175074029
p0336,3.72105172332382,0.0619750123110416,0.849426489527577,-1.74063730385504,2.76300536266799,0.166624620694308
p0337,4.80122992234775,-0.561665449349885,0.856671581420001,-3.11464408832387,3.52750484838088,0.220489604893509
p0338,4.48708653541177,-0.363992191807166,0.804567278445666,-3.02165085700548,3.30398036322695,0.196356968593475
p0339,2.82743280439051,0.458413813613407,0.850636576644106,-1.9657820277895,2.29081908566747,0.124471938863505
p0340,4.33336320888083,-0.272134929507482,0.843681716932687,-2.51178267019329,3.21604868713501,0.197181403764735
p0341,4.30038148737677,-0.252843895071059,0.82655257370316,-2.37527931443474,3.02774800777595,0.186709980209416
p0342,3.50471783350597,0.167873963784528,0.774829634542066,-1.36558607974358,2.59017445144962,0.153776796446806
p0343,4.4048488583074,-0.314452861978375,0.778762024681647,-2.57055604496211,3.21407534510833,0.190970643484281
p0344,4.5702122380709,-0.414997692756307,0.802456263994014,-3.11285081080597,3.37599017170725,0.200535437144982
p0345,4.48629470297794,-0.363510829145499,0.815594833180906,-2.72019026735254,3.23363541506581,0.196519981911951
p0346,4.55196604144178,-0.403721723056299,0.799415777403011,-3.11364033177015,3.41650453555,0.201760519230934
p0347,4.84277008383518,-0.588805357676697,0.809321066322493,-3.34014639147008,3.54451805560844,0.212952389912688
p0348,4.89667194285766,-0.624370194016531,0.860435882611668,-3.38399344524441,3.61912617774835,0.225944964712202
p0349,4.49742857472356,-0.370287019134714,0.798695115419952,-2.93205342718005,3.31684230907855,0.197348238213616
p0350,5.01954942765001,-0.706917236980557,0.799085001825913,-3.57987366699659,3.77191214646469,0.224855042211105
p0351,4.54330784152083,-0.398386821807948,0.811184829142741,-2.92214104077506,3.29832440911748,0.198675023282519
p0352,3.05216388344223,0.368899256451132,0.780392032761263,-1.22655460482567,2.08698283657041,0.12365877119609
p0353,3.12729682130656,0.337446121391336,0.814452958225126,-1.78585459982925,2.35633012066133,0.135569463410298
p0354,4.26453459498294,-0.232044168866107,0.854222494119271,-2.39424188605636,3.14597510856381,0.194669663442088
p0355,4.67275699393237,-0.479208474402647,0.790751344025975,-3.22924623101523,3.53566951447878,0.20802337024275
p0356,3.26661782755433,0.277097628184837,0.8412389543831,-2.33677829183796,2.50139477975862,0.140049349455962
p0357,4.61076055389108,-0.440217659796006,0.790280258827261,-3.16636377901411,3.45604024790422,0.202855864096161
p0358,2.36324191351974,0.621645106901347,0.818960300600021,-0.66862899060662,1.66341446741831,0.0977743697303598
p0359,4.15937495385309,-0.172031107114083,0.807545838999519,-2.72261476872168,3.13026208838353,0.182526438904851
p0360,4.62574428618829,-0.449593510024664,0.819697373537206,-3.66258023959037,3.71707367343423,0.215150579421512
p0361,4.78032717153784,-0.548097240220262,0.814616663597458,-3.06906864512809,3.40421877900771,0.207792248112288
p0362,3.9332125061868,-0.0480398990918733,0.829459314310343,-1.6932906356535,2.89475289919239,0.174145420870463
p0363,2.37022300591581,0.619406460286673,0.806108370202389,-0.136060427807764,1.62463824317356,0.0956908354839014
p0364,3.77188116813008,0.0361732005254141,0.839090378807827,-1.84755745109727,2.80773706056523,0.168074248032918
p0365,3.15186440203804,0.3269953819541,0.791793626351779,-1.38660046584135,2.17265376940325,0.128589597324356
p0366,4.72545373104933,-0.512759971046854,0.795634811085663,-3.31626438361836,3.56503428662487,0.210428096521134
p0367,4.13946072588739,-0.160835087936828,0.869019812164468,-1.82928436719136,3.10518951115634,0.19399921221983
p0368,3.58493939384654,0.129343934678087,0.854910468955703,-2.58572735763916,2.79182805647344,0.161907204555298
p0369,3.8056219403226,0.0188525525695354,0.784609716605909,-1.78305804828845,2.81475098500319,0.165918271202086
p0370,5.04098680357086,-0.721528095890401,0.805028139454441,-3.38252515317454,3.64922979462325,0.221301434003313
p0371,4.17115758361435,-0.178680744911986,0.858915096211121,-2.23630223482288,3.07203933817571,0.190531930682667
p0372,4.89888641201102,-0.625839735415208,0.841353083638606,-1.81924435748289,3.95749913994653,0.243373794984017
p0373,2.76224361043218,0.483099503702138,0.830513671531987,-1.57301530219361,2.04869530329747,0.116071628186306
p0374,2.32806066420732,0.632826288373093,0.81937538405538,-0.53222864752911,1.62897868795985,0.0963492638062159
p0375,3.84089971544577,0.000577943125419367,0.821118473002361,-1.76148181282378,2.78550685569352,0.168467869389461
p0376,4.22902066887212,-0.211609330941362,0.816275387661038,-3.06966326628412,3.21208895842872,0.187075521100857
p0377,4.56250119528515,-0.410226840832377,0.7913915228015,-2.79098026581248,3.30605758626269,0.198287793268038
p0378,4.96916466710216,-0.672822152147788,0.782344582063409,-3.51621090264534,3.78611685155832,0.222831444778711
p0379,3.17035061974192,0.319077658672601,0.799312922463616,-1.71190542894888,2.38965474035952,0.137787701149275
p0380,4.07978853946941,-0.127608396660306,0.815428073534234,-2.65939274278949,3.05102274696399,0.179570437598781
p0381,4.54422176726849,-0.398949473650521,0.811185812225064,-2.93899944363739,3.32614893702924,0.200164229037059
p0382,4.09562621704011,-0.136380107075075,0.773154205115314,-2.24892010683418,2.98544809929369,0.175252625910758
p0383,2.21177329230256,0.668591065115013,0.827527477362241,-0.265937821754046,1.5439071813346,0.0916342625853053
p0384,4.9498959320641,-0.659874031356058,0.848631558239992,-3.07544911718459,3.61959279989986,0.226439248097207
p0385,2.67433957687343,0.515475104403886,0.833078880175158,-1.49474502191215,2.00344583542758,0.113596178542337
p0386,4.52827818404765,-0.389150154519713,0.846026857940099,-1.97845611584466,3.47597780093698,0.214446767714249
p0387,4.79241008211964,-0.555933172864514,0.814203697375259,-3.08385574579024,3.41350898631924,0.208327402094134
p0388,5.08074714695416,-0.74879199952236,0.840801284948851,-3.70498780846792,3.80866509948695,0.233279339283412
p0389,4.19387343770741,-0.191553740494225,0.848964085779596,-2.28690667829917,3.11669679717888,0.191399635775918
p0390,4.45211781010037,-0.342815327171212,0.790250023368139,-2.83933246159042,3.28001253427261,0.194226827354023
p0391,4.20994700840113,-0.200704815674975,0.827240167422928,-3.27638433728997,3.36503367602861,0.192730370485634
p0392,5.07792342153271,-0.746848688407861,0.834325578237619,-3.58566349893724,3.78229162845034,0.231962753551544
p0393,4.959583229895,-0.666377371578158,0.832509198756522,-3.75984636239424,3.81667932372766,0.229069355239856
p0394,2.69193864207532,0.509077081662712,0.832723403405344,-1.5238307525048,2.01473565033689,0.114065695289198
p0395,3.95650958154402,-0.0604920995649889,0.819635699226361,-3.0554803727855,3.11873700469061,0.17502763639687
p0396,3.98270440115645,-0.074580961505607,0.865783121407071,-1.85915368354453,2.95119798913922,0.182865747842237
p0397,4.09144671904148,-0.134061987817386,0.838971424024946,-1.57962084324317,3.05458111822065,0.185819280611865
p0398,4.38046794610853,-0.299942094887224,0.816259789946755,-2.55796043333741,3.15321258725728,0.191637382956924
p0399,4.32546233360213,-0.267500276871436,0.799015083182853,-2.68460533727034,3.22524682899175,0.19125015407866
p0400,4.65643697825665,-0.468893986082231,0.792085481444651,-3.19623425736782,3.5103115381593,0.206951844895388
p0401,3.25930140240705,0.280332250824718,0.824536693885295,-2.22133799313217,2.47412917807614,0.139163876261071
p0402,4.74533942759951,-0.52551878056012,0.851176611093417,-2.85904571068327,3.46850211079818,0.216655387698385
p0403,2.26955956299669,0.651047620736585,0.827073151371756,-0.578834534422898,1.61273098425551,0.0943388308285175
p0404,3.44137699107339,0.19768022730853,0.828034245599256,-2.35422699852205,2.64366821187702,0.152067051583588
p0405,3.27820427219022,0.271960374282107,0.810140207690701,-1.63750139093267,2.43708556382959,0.141098679567973
p0406,3.77992205059506,0.0320594554759994,0.788097664228863,-1.71017611404757,2.799072900666,0.165349490668481
p0407,4.93978775774197,-0.653101701260068,0.806073687581607,-3.34682407664554,3.62599216311551,0.218793359820149
p0408,4.91355872340668,-0.635593196846377,0.834000302236891,-3.37827312027812,3.60825728866334,0.22157940246774
p0409,4.38227064396902,-0.301012247689789,0.804925727990406,-2.91067089520432,3.22256272545603,0.191279113071176
p0410,3.85213885504554,-0.00527957942567792,0.847547059134262,-1.90039542268404,2.84109081441984,0.17214373084062
p0411,3.36657149822625,0.232181311549081,0.821862159289674,-1.96747217749989,2.55012557460854,0.148103519772058
p0412,2.37863046211036,0.616701652698674,0.823082079618799,-0.794722162321408,1.69675262341952,0.0989729002541342
p0413,3.3004432593866,0.262048983099286,0.830183396615758,-2.16425921478613,2.50737681216999,0.144523289570606
p0414,2.77843721437852,0.477021098607418,0.82966365899754,-1.62950282485774,2.08446328450016,0.117823480727987
p0415,2.80464945869695,0.467106809681854,0.834491958060127,-1.66406137957609,2.08226631740005,0.117521396701352
p0416,4.10245190845793,-0.14017100156392,0.863635082968014,-2.07375789042021,3.02234236745815,0.187902757828944
p0417,3.19327281695051,0.309195684576795,0.835193641033782,-1.90282146373267,2.43484122049549,0.14061341378844
p0418,4.96977474740968,-0.67323293286038,0.809766967260702,-3.2773846042155,3.55308553207106,0.216695761699893
p0419,4.51821803950342,-0.382984664191665,0.791054566390741,-3.03631980600215,3.37882525678743,0.198473009700227
p0420,4.19308958548406,-0.191108369512869,0.817257948637883,-2.22081668751995,3.05799320188671,0.183551488582182
p0421,3.17905055890143,0.315335415733319,0.816412993281708,-1.5534546921504,2.38146410341311,0.137767323817359
p0422,4.77566237044305,-0.545077345589254,0.866593855849395,-3.82089489249098,3.84469337733947,0.231200678872839
p0423,3.77377621772762,0.0352044751932085,0.845400110166314,-1.83983400655655,2.79872758503026,0.168490976717985
p0424,4.365686154612,-0.291183646179275,0.856522019140849,-1.69090842596856,3.34877986034641,0.207691705290903
p0425,4.7118639466274,-0.504071484444273,0.856490664692654,-3.25556281898451,3.45275647104827,0.214381776300912
p0426,4.30282692401331,-0.254269173958288,0.823216770442352,-2.45109629956791,3.06329117359266,0.187586923965288
p0427,2.68639427584524,0.511097226858263,0.827783589800077,-1.2912252756262,1.96041090420441,0.114179359597195
p0428,2.35028645134536,0.625782073642438,0.821603164818553,-0.686913632593077,1.66045341515973,0.0974091770178692
p0429,2.30421651938065,0.640309004738033,0.823506413969691,-0.278604350406442,1.65138707919442,0.0981251179427134
p0430,2.95524457382317,0.408343212604489,0.849198104141594,-2.1354383355447,2.40885088257697,0.130438020368869
p0431,4.89906135981189,-0.625955860649081,0.842505676903008,-1.90661247136679,3.91953650286793,0.241877623123956
p0432,4.51971675787026,-0.383902303961608,0.857457766014082,-2.38152136617866,3.3187797465889,0.208182378974971
p0433,3.14910600129163,0.328172846380806,0.830925333616194,-2.13519414524635,2.40619902473705,0.134866970437466
p0434,4.40727455255138,-0.315900965541637,0.811901530783547,-2.56948348526022,3.17371432489227,0.192160157262377
p0435,2.4515427713077,0.592842964929574,0.828714793009338,-1.05525663520001,1.8080015594025,0.104265659204866
p0436,4.44634109104582,-0.339332924082653,0.866953365574207,-2.44687425712002,3.25352668987649,0.205396280762825
p0437,3.87967823438253,-0.0197046754723071,0.849353148417287,-2.86809787895525,3.00858855758178,0.175545056748133
p0438,2.36556297102583,0.620901539589502,0.822566927481512,-0.725977547997507,1.66778898219271,0.0977986472151574
p0439,4.22158817202159,-0.207354270559219,0.853744083875645,-1.63030046048251,3.2108389554904,0.197907524978689
p0440,2.78419966247571,0.474849544118902,0.850821659950158,-1.90552874379869,2.25637457450807,0.122805860885379
p0441,4.05817969879265,-0.115695141277369,0.852343647974749,-3.2104376868516,3.2899175473119,0.189425361966462
p0442,4.74097773697361,-0.52271570056174,0.871094324176638,-3.43665326103742,3.5083951860618,0.218891730656488
p0443,4.08766414534176,-0.131966059200607,0.791948994808477,-2.53487063312904,2.98574240563988,0.174476382253734
p0444,4.05015765399629,-0.111288579265224,0.858611182977861,-1.96794245200477,2.99114449273276,0.184878027754014
p0445,4.3242999055545,-0.266819110429444,0.803816445023675,-2.47422032693523,3.12849213677118,0.188004774795458
p0446,2.67257374051975,0.516114745841737,0.867741054536346,-1.86286048201308,2.12716457248636,0.115379269063525
p0447,4.15452868197938,-0.169301527572138,0.862492964529288,-1.92750094358397,3.11539466043877,0.193396163829166
p0448,3.01243460355174,0.385222097084886,0.827596374602118,-1.84890187790982,2.23432979136236,0.127369126969674
p0449,4.46751858993613,-0.352121537363833,0.792682085498067,-2.97471154495976,3.32957747323549,0.19582356423437
p0450,3.97017276297663,-0.0678292307429635,0.779171459241157,-2.07129263372782,2.93124037572745,0.172570008022577
p0451,4.0485574658315,-0.11041062848252,0.793948626961239,-2.42224182212545,2.94119398349038,0.172840250579114
p0452,5.10676952734935,-0.766751669318545,0.786091455659864,-3.67587516441582,3.90116957142476,0.230492581556415
p0453,4.98898748955476,-0.686195102825326,0.7954016958462,-3.62474601537203,3.80464568906084,0.224116000193033
p0454,3.70965250200679,0.0677133771174535,0.835234174840643,-2.85791905089481,2.93371298862058,0.164410389590821
p0455,3.78064408420704,0.031689631787527,0.833016566995285,-2.69350172922528,2.85868598393407,0.165230556965322
p0456,2.88912108742512,0.434523602988417,0.795197991228353,-0.81735434936741,2.00523410396191,0.119575359461407
p0457,2.79255701109535,0.471692117919561,0.804713563235138,-1.09120570891865,2.0935509147514,0.12057537410581
p0458,4.77983172453712,-0.547776358255533,0.853365790755435,-2.79080950702259,3.52164803999041,0.22063210033289
p0459,4.76120882773579,-0.535739144514475,0.807685589472616,-2.9258468877737,3.3991133695396,0.206977282850829
p0460,4.63078112678447,-0.452752070513308,0.80904185774472,-3.03437177201636,3.36889338002442,0.20273636728374
p0461,3.11696850449792,0.341815240588916,0.836984864373464,-1.99122880150724,2.37179639365573,0.136297627054935
p0462,4.43804584518456,-0.334340175222048,0.856271732206513,-2.49256465626487,3.24547584368894,0.202612666392264
p0463,4.11377163148541,-0.146471734053151,0.838792416980304,-3.19806035926621,3.29230281438629,0.189446638319346
p0464,4.46611759546979,-0.351273631427196,0.859810072105271,-1.66515744000049,3.48382053258029,0.216263449465129
p0465,4.42818989325527,-0.328420186971545,0.848085947968642,-2.04142341151746,3.28269950222939,0.203478638661251
p0466,3.7947493316259,0.0244507931717648,0.828083014400681,-2.8966176207181,2.97596410646941,0.167255362137525
p0467,3.9909688301674,-0.0790452708588916,0.860768567217439,-1.87835339519319,2.95492980737599,0.182493860335055
p0468,4.85056557239062,-0.593924528049531,0.858255321132086,-3.14137954998,3.55440848908467,0.222929190130706
p0469,3.87745973551336,-0.0185388226684979,0.832818706706138,-1.42795788580887,2.87397758056409,0.172671691661236
p0470,4.29593959163157,-0.25025708833428,0.784746850702504,-2.63450820395487,3.15072368794127,0.185455955232189
p0471,4.22586236641914,-0.209800306996239,0.77295838226003,-2.42461029152327,3.08191284798998,0.18123053428879
p0472,4.16585906072214,-0.175688146249893,0.842057962681521,-3.19505933005729,3.30461566456893,0.191895845451713
p0473,3.173097166843,0.317897350499064,0.816458844147763,-1.54313371756857,2.37715252046519,0.137515236591575
p0474,5.02205055015937,-0.70861869357838,0.834397621429594,-3.81924346625097,3.88096351087927,0.233017085343948
p0475,4.79362848838025,-0.556724423893572,0.854085629984871,-3.309629303191,3.49946132240921,0.217448302730683
p0476,4.3093956536053,-0.258101651541905,0.869549334857526,-2.13220965258338,3.17752364756822,0.20019243800647
p0477,3.55847947639328,0.142148876084591,0.83365341299458,-2.65726820067572,2.77020008129216,0.155356970371744
p0478,5.05168183399015,-0.728840682666329,0.78854236568689,-3.62693332503755,3.85588543624906,0.227983084699168
p0479,3.14906741491511,0.328189310238597,0.809435955904736,-1.39608399814572,2.34002991181213,0.135748113746209
p0480,4.13352014301706,-0.157505625860492,0.811170204396624,-2.21605883795155,2.97482959955738,0.179556370799096
p0481,4.51293194900826,-0.379750510587013,0.799765153858238,-3.05275440240442,3.37384090426451,0.199423553488192
p0482,2.65032965924521,0.524136069709974,0.819529141236069,-1.31638599014368,1.93848040863583,0.111103896536855
p0483,2.93538843266278,0.416267127673771,0.822745589747491,-1.81630234826489,2.20407453742737,0.123842176465083
p0484,4.32665561007242,-0.268199710488217,0.854904297240062,-3.41915938479665,3.44374354731974,0.203093460817753
p0485,4.54427388654247,-0.398981563919333,0.822464494845564,-2.76481768036382,3.21481491514182,0.196982555222364
p0486,2.66803030530031,0.517758578916854,0.819970865733861,-1.35307742234154,1.95719462822289,0.112053896624157
p0487,5.0793497171352,-0.74783014177261,0.787157410529536,-3.6451607052823,3.87299419133225,0.228955817623101
p0488,5.30506653926152,-0.906622284628207,0.837598307455258,-3.68598159734758,3.94962900057622,0.244374467962042
p0489,5.26610652084188,-0.878720927363641,0.84350214880653,-3.87748195913754,3.94860450728208,0.242859571216075
p0490,4.59336612241177,-0.429371504462715,0.791424946496772,-3.12357952231938,3.45590524290982,0.203164291366776
p0491,4.90572330276304,-0.630380949172328,0.828710072074426,-3.52856978719752,3.61338755380241,0.219010753676359
p0492,4.57750051103026,-0.41951438127835,0.856562501578941,-2.67994539276751,3.30984249316829,0.207730370892281
p0493,2.56782273288526,0.553302962187809,0.828719746788215,-1.10842183215014,1.85872442098281,0.108841754551389
p0494,2.93369330979635,0.41694111904181,0.830006585917886,-1.81144348088863,2.19116836372352,0.12374993947507
p0495,3.86446179342182,-0.0117216176241144,0.780980894010748,-1.86582560276653,2.85935113874059,0.168366101128912
p0496,3.91642015096725,-0.0391100536989448,0.810022937343089,-1.9116249295879,2.85682434979467,0.171322610851133
p0497,3.38856015101319,0.222118590521703,0.814820958590273,-2.30905291157172,2.5539407612193,0.143853023094701
p0498,4.593553047717,-0.429487842300435,0.79981711982384,-3.15359117016079,3.4215081942761,0.202574886131104
p0499,4.6225549473027,-0.447595279748166,0.841670605638484,-2.89909526403888,3.32513786891762,0.206414321600224
p0500,3.76126758064857,0.0415897378580704,0.822671543475491,-2.87680619244335,2.97029487812436,0.165751754280426
