695388	10.433972	0.51892983	-7.4302	51.07708	970.4935	3.1890103	0
695389	9.1589269	0.64268919	-6.3889	54.19366	965.6352	3.2662111	0
695390	10.26752	0.51816892	-6.7928	51.29762	965.953	3.8982892	2.439506e-06
695391	11.070832	0.39701828	-6.7235	54.09169	978.9651	2.6360432	0
695392	5.6615436	0.90794729	-5.5737	63.06332	985.2308	3.1706527	1.527587e-06
695393	3.0379553	1	-3.6204	70.58156	980.6793	5.250212	4.07759e-05
695394	8.2625254	0.68681329	-1.787	74.09298	976.6832	4.834378	1.101169e-05
695395	7.622252	0.74200416	-3.1856	74.96771	975.9274	2.3022923	0
695396	7.9751457	0.70554951	-2.2353	72.43925	972.4452	4.3590393	3.82103e-06
695397	6.5376575	0.82400189	-1.9631	76.45839	970.963	3.850247	0
695398	7.0983225	0.77511702	-1.974	75.47809	971.9241	2.8451341	9.160826e-06
695399	5.2717202	0.91653776	-2.4602	72.96573	976.3475	2.3870226	3.471323e-06
695400	9.4873248	0.52158147	-1.7402	77.79572	957.8651	6.5677119	0.000192019
695401	9.5203859	0.52550899	-8.3174	80.57501	966.353	5.5353975	0
695402	4.2998231	0.98231217	-7.3332	84.13543	979.1312	5.6858063	1.304893e-05
695403	5.4089334	0.89759642	0.6992	74.45306	968.8839	7.545448	0.0002345153
695404	8.3759688	0.65212469	-12.0986	68.5582	977.8214	8.2839041	5.347952e-06
695405	8.0086242	0.68722413	-13.0334	70.06454	978.2601	3.8295388	3.266054e-06
695406	7.2427445	0.75595642	-11.9949	69.21188	970.1901	6.1880399	5.567571e-06
695407	7.2596996	0.75392556	-12.3651	67.40686	970.587	6.8776526	7.15823e-06
695408	10.352864	0.39893147	-16.5921	65.29341	976.7551	4.3119066	0
695409	7.2777082	0.75453378	-18.0192	64.22114	987.3027	3.9545765	0
695410	1.4374371	1	-4.919	75.30233	973.1945	4.1186487	0.0001230206
695411	9.5347357	0.48957661	-0.5303	68.14367	954.9272	8.9745988	0.0001491588
695412	9.6125969	0.48999922	-5.29	69.49361	965.2593	7.156526	1.841131e-06
695413	7.0389994	0.77363231	-13.128	65.60639	977.6947	7.6880209	3.208772e-06
695414	6.1807809	0.83814586	-3.0695	69.84417	974.7509	5.5185781	2.347579e-05
695415	6.9293359	0.77560572	-1.6222	66.73225	962.4553	7.2677108	1.963038e-05
695416	6.3584449	0.83400676	-15.2602	65.97011	960.8484	4.7943229	1.144945e-05
695417	5.4627228	0.90544156	-22.143	63.36166	966.7661	4.8607597	0
695418	10.653205	0.36393552	-13.8721	66.62753	964.228	6.0020792	4.592243e-06
695419	3.7184643	1	-21.799	64.09459	978.3963	3.4773733	6.516269e-06
695420	9.0444734	0.58607505	-10.8077	93.63492	969.1574	3.8272551	4.294957e-05
695421	9.2322968	0.57880558	-15.9749	73.47256	972.4198	4.4818176	0
695422	8.0358619	0.70156995	-12.9863	77.15722	968.0274	5.4493016	1.72131e-06
695423	7.8431953	0.72974988	-24.1614	62.96687	976.2547	3.7181288	1.905692e-05
695424	10.903885	0.38394604	-24.374	65.07095	971.2943	5.069192	6.233138e-05
695425	10.856799	0.3993199	-21.9999	66.7729	980.0317	4.8556422	0
695426	10.675151	0.43623411	-21.0773	65.23096	989.0912	4.3815237	0
695427	10.912041	0.40927541	-19.128	65.93989	986.5237	2.7663567	0
695428	9.741801	0.56067776	-13.4015	80.59754	974.8839	1.8226229	2.928288e-06
695429	5.4045187	0.92627949	-9.0953	98.35532	969.3221	2.321719	1.66882e-05
695430	3.8550125	1	-2.9249	74.95536	957.0963	5.6245882	0.0002511489
695431	10.80603	0.44788173	-7.0814	78.06861	963.5914	6.5037953	0
695432	11.369497	0.39277841	-14.149	78.83975	969.092	3.4947829	0
695433	11.536495	0.36872615	-10.8341	95.62453	977.181	2.9763371	0
695434	4.5059337	0.99665456	-8.7857	98.75668	979.8152	3.157722	3.283916e-05
695435	3.7637073	1	0.916	67.0554	956.5114	4.7505229	0.0001388353
695436	10.200101	0.57189195	-4.6773	70.95737	966.6272	7.5111448	5.208848e-06
695437	3.985825	1	-20.3199	61.14479	974.3659	3.2844874	2.173983e-05
695438	12.609398	0.29941476	-15.8429	65.811	968.8684	6.6020065	8.47968e-06
695439	12.957548	0.27280788	-27.2749	62.05648	984.8121	5.5265751	0
695440	10.737445	0.58196385	-29.6617	60.13131	1000.203	3.3104486	0
695441	10.139393	0.63782375	-15.2499	71.86153	990.3743	3.7828636	1.593216e-05
695442	8.7417315	0.74782175	-6.5536	88.73231	982.2361	3.1133291	3.654196e-06
695443	1.5877791	1	-6.3332	87.93092	982.1456	5.0794114	0.0002002759
695444	7.2647715	0.85773407	1.7286	65.59724	968.2209	3.8641342	0.0002007369
695445	9.6449376	0.69964118	-2.2706	73.66975	968.0434	3.6775605	2.827887e-05
695446	12.38502	0.47963326	-15.1765	68.55425	976.1107	6.8010762	0
695447	4.8732938	1	-13.7199	81.0098	983.2925	2.8082991	2.807893e-05
695448	13.593894	0.34025765	-5.9608	80.81606	971.407	6.2871207	0.0001096414
695449	14.468283	0.25042929	-16.4577	71.20213	986.6448	3.5278516	0
695450	10.507662	0.68746306	-12.32	85.29326	985.0023	1.9061943	0
695451	14.094246	0.35148165	-12.652	98.21576	979.2333	2.7414689	0
695452	8.0514983	0.85633141	-7.168	96.62777	975.2325	3.8910933	5.50525e-06
695453	6.8062505	0.92950308	-1.3714	70.52909	961.9358	4.4559476	1.691368e-05
695454	12.866156	0.54808137	-14.5031	69.82427	969.3533	5.9097652	2.584982e-06
695455	14.382297	0.39661921	-7.1255	78.21532	967.9356	6.3604327	1.141712e-05
695456	14.00604	0.47045843	-13.9559	74.56767	976.4583	4.1738497	1.745287e-06
695457	14.307778	0.46064249	-15.1386	66.55162	977.3121	5.0399764	1.318898e-06
695458	6.413865	0.97432578	-13.4287	76.76917	978.3042	1.9981048	1.510812e-05
695459	3.073291	1	-0.1529	70.30386	965.5698	2.8297102	0.0001779566
695460	14.919969	0.44051441	-6.7615	65.45081	964.2373	8.0415106	1.235417e-05
695461	17.150705	0.18639194	-25.8734	59.55296	983.2251	6.3752836	0
695462	17.066051	0.24758865	-27.7837	59.97527	986.0555	5.6829482	0
695463	15.966496	0.40924142	-18.8644	60.70918	984.7826	5.8429378	0
695464	16.954589	0.31210293	-17.0028	66.99487	983.5415	4.4776238	0
695465	17.389025	0.28399352	-18.8202	63.65359	985.9524	4.4256586	0
695466	11.763227	0.74783403	-14.5004	77.32014	984.6725	3.0303136	4.868779e-06
695467	5.3698801	1	-5.0988	88.18683	965.87	4.7518273	0.0001114147
695468	17.691008	0.32681416	-16.9493	60.93988	965.0946	8.7726068	5.967739e-06
695469	19.280702	0.31685719	-18.9983	60.69582	973.5304	8.3552076	0
695470	18.699892	0.30690023	-22.8147	61.38011	981.9041	7.2697164	0
695471	15.894109	0.56751646	-16.8438	63.03971	985.1006	2.7089033	0
695472	19.036176	0.30515672	-13.808	79.19652	985.8269	4.3371237	2.269318e-06
695473	7.1904048	0.99937995	-12.8651	80.27771	990.1375	3.6069084	2.054754e-05
695474	9.6282556	0.90268635	-0.5594	66.65926	967.4045	6.9504158	0.0002843218
695475	13.41514	0.74007506	-4.1728	71.82381	968.1877	5.99306	9.282266e-06
695476	15.208598	0.65163831	-1.3775	71.61083	962.0692	3.8493233	2.437281e-05
695477	18.246197	0.48457056	-10.1261	75.13058	967.2553	6.6416383	6.63371e-06
695478	20.266863	0.34648464	-17.0492	63.96325	982.6447	5.1270117	0
695479	20.789272	0.32325821	-20.1283	64.26582	989.6813	3.1045979	0
695480	12.388428	0.82764494	-10.8395	88.9472	985.9775	5.2959991	0
695481	14.199425	0.75030414	-2.633	77.63693	977.3301	4.7492386	3.612461e-06
695482	10.613511	0.90592179	-6.9132	92.71008	978.5796	5.6195975	0.0001524622
695483	17.445194	0.61128251	-7.8355	97.37366	981.579	2.2597639	0
695484	7.3816272	1	-1.6624	78.37519	972.7914	5.1564255	2.72382e-05
695485	23.310346	0.19860585	-14.3544	65.01168	972.9459	9.8022754	0
695486	22.341024	0.35213085	-19.8143	65.25828	996.785	3.6431831	0
695487	18.058085	0.6273746	-7.7463	79.87126	995.7102	4.1320227	0
695488	5.2071776	1	-4.9481	82.66994	982.7359	3.826789	9.030647e-05
695489	15.397576	0.75658866	2.0704	67.96835	961.4553	4.625337	0.000188291
695490	21.255955	0.47409647	0.6414	66.13288	965.0152	6.581083	2.806466e-06
695491	24.483209	0.25112094	-9.921	70.11771	975.3605	6.2557697	0
695492	19.746719	0.60341498	-12.1721	71.44303	973.1816	4.1518186	0
695493	25.012434	0.2587301	-11.4634	68.88789	967.9865	5.9731843	0
695494	24.100158	0.37023486	-12.4602	69.81146	967.1832	6.466021	0
695495	21.633078	0.53841421	-9.7204	73.80938	973.5797	3.6081215	0
695496	11.238465	0.94270069	-4.7624	96.65817	969.0924	2.9416205	4.704765e-05
695497	23.487124	0.44327798	-2.4781	77.07063	971.3765	6.1711862	1.694133e-05
695498	26.86124	0.2117066	-16.0541	74.02348	985.4697	4.2055457	0
695499	8.5416396	1	-8.7239	93.3241	975.6239	2.748843	5.207143e-05
695500	25.599759	0.35494445	-6.0008	82.06194	971.2464	5.798418	4.004348e-06
695501	24.279245	0.45349657	-2.7385	80.0209	969.0291	7.7151353	5.804007e-06
695502	24.760726	0.44383011	-4.9529	81.0211	984.722	5.1860688	0
695503	7.3588553	1	-3.2363	85.86263	984.4725	3.7384194	5.110987e-05
695504	11.324539	0.96402855	2.1836	75.91813	974.1499	4.4036076	1.234536e-05
695505	17.115438	0.79334926	0.8102	74.9229	988.0392	4.3463638	0
695506	15.180924	0.86114795	-0.3625	73.96727	989.0085	3.4318029	1.807684e-06
695507	13.065502	0.92253806	5.2004	71.87759	972.6998	5.4289455	4.389973e-05
695508	27.456058	0.35588388	1.757	56.45158	975.1867	4.6621847	0
695509	27.109007	0.40144641	0.5658	52.569	977.5637	3.1908093	0
695510	29.472129	0.27979372	-0.9225	47.37326	981.4542	4.451061	0
695511	20.537742	0.72746751	1.2265	42.53824	987.1597	2.0302128	0
695512	12.215512	0.96837689	1.6168	64.60746	987.116	3.0715277	5.492817e-05
695513	4.9830806	1	1.2581	77.52671	983.4577	5.1342761	9.811755e-05
695514	22.054782	0.68130875	3.0348	75.99998	967.6792	5.7836027	9.147407e-05
695515	24.863263	0.59340457	0.0536	60.76928	968.9573	8.0254894	3.120467e-06
695516	28.787284	0.42991703	-1.0288	48.2222	982.5419	6.2737182	0
695517	30.808461	0.31238644	2.1534	45.45412	983.9586	5.4398833	0
695518	30.732488	0.33166901	3.9118	44.58826	981.6573	2.1661841	0
695519	19.102014	0.8054224	4.6993	63.09495	979.9802	2.6936419	3.022689e-06
695520	16.857025	0.8696301	5.1145	69.84689	981.2823	3.1861764	5.596665e-06
695521	7.0245652	1	6.225	78.36976	974.4492	4.8011553	9.018662e-05
695522	27.789356	0.49880903	11.1641	67.86814	960.8688	4.4374732	7.567173e-05
695523	26.68223	0.57220247	8.0448	58.99744	964.5502	4.9819315	3.079121e-06
695524	9.1465486	1	5.264	73.4632	967.5766	4.3770562	4.035039e-05
695525	26.078953	0.61981659	3.9862	55.46411	965.5871	6.3242507	4.216995e-06
695526	27.784727	0.57143973	1.0864	48.71256	972.5838	3.8387845	0
695527	29.694875	0.49850115	3.4381	47.56868	976.3104	2.8110703	0
695528	19.529279	0.8310905	2.5232	65.34582	970.6047	3.7620385	2.814707e-05
695529	29.021885	0.54138636	1.1005	59.648	979.5378	5.3735505	1.526227e-06
695530	26.913313	0.62136693	4.7214	55.14005	981.7614	2.84371	0
695531	19.380319	0.84093579	4.3682	74.07294	972.4	3.0117394	8.111055e-05
695532	7.7709688	1	3.4185	87.49677	966.3374	4.7349679	8.508852e-05
695533	20.985632	0.80576297	4.4815	74.02099	977.468	6.9365001	2.868934e-05
695534	34.364495	0.31711421	5.2667	56.84888	990.1573	2.5512174	0
695535	27.024686	0.64197148	7.1266	53.65224	990.2566	2.0124268	0
695536	32.666558	0.42949121	8.973	47.69465	986.4223	3.3229218	0
695537	10.900397	1	8.105	72.96032	970.8303	5.0876765	5.939734e-05
695538	22.825524	0.77563327	5.2035	64.29189	970.1862	5.6662214	1.013531e-05
695539	27.775669	0.63665108	4.619	65.41197	981.3959	4.9135189	4.455319e-06
695540	4.2177236	1	3.6868	80.87151	980.256	7.9677567	5.698318e-05
695541	9.111002	1	7.0048	86.8453	973.0555	7.1754239	0.0001374778
695542	12.696482	1	9.5978	83.46049	966.8957	3.6949046	6.428631e-06
695543	29.727666	0.5779948	9.8195	65.55921	970.4488	4.5004945	1.500434e-06
695544	35.776556	0.34172463	7.1465	52.04686	980.718	2.9410574	0
695545	36.03821	0.31425695	11.3611	52.56633	986.8928	1.9295112	0
695546	31.760976	0.51866089	13.8971	50.24828	985.9639	2.4506911	0
695547	31.031063	0.54111874	16.2853	51.80324	979.5285	5.1825364	0
695548	29.69936	0.59567236	12.9277	60.53834	981.1655	3.6621651	0
695549	30.530744	0.57393655	11.6773	62.59075	981.2853	3.7531077	0
695550	34.692186	0.39120001	16.7938	57.072	976.2916	3.891146	0
695551	13.01667	1	13.9278	75.71675	971.7695	3.432423	1.902518e-05
695552	27.306843	0.66780459	15.9187	70.18172	972.9297	3.37147	2.050447e-05
695553	33.072554	0.48388279	16.3394	65.58868	975.0179	2.5845413	1.675818e-05
695554	33.577668	0.50516219	11.9409	50.15723	979.3109	4.3264994	3.649845e-06
695555	19.29944	0.89606304	12.3396	49.99432	978.0905	2.7622298	0
695556	12.101597	1	9.1721	62.59641	977.1545	3.9182177	3.657584e-05
695557	4.9915226	1	6.6491	94.25666	973.6876	3.5359585	0.0002215938
695558	16.215229	0.95960332	8.4318	81.2614	968.8718	4.356452	0.0001832508
695559	34.020507	0.50773776	9.5736	61.84665	974.8819	4.4363641	0
695560	9.2371844	1	10.3546	84.60921	976.703	3.9867985	8.361757e-06
695561	5.0181365	1	10.7982	95.05464	972.0866	5.5212238	0.0003892308
695562	20.074622	0.87773459	12.3326	85.31557	966.3448	3.6450776	5.843106e-05
695563	21.425762	0.85565097	10.4128	76.55271	969.7051	4.2946951	8.339517e-06
695564	32.15535	0.5795139	13.56	58.13302	975.2727	3.000629	0
695565	24.410178	0.78769605	15.0452	61.89315	976.9864	4.322776	0
695566	33.560739	0.51008859	17.3292	68.25432	975.2659	2.6335172	0
695567	30.231659	0.63167104	16.0546	65.65607	980.1762	3.5488222	0
695568	28.525785	0.66501815	19.2467	72.38419	975.5861	4.4134464	1.977599e-05
695569	28.280039	0.6689451	20.3643	72.49217	967.6662	5.6081707	1.369722e-05
695570	37.28154	0.42679285	13.059	43.93253	975.403	6.6988179	0
695571	38.9906	0.32657772	14.3408	53.46206	979.2824	3.845158	0
695572	29.575609	0.67606058	15.3786	47.48711	973.2804	3.8785574	0
695573	30.644215	0.65217554	12.8134	50.1091	977.099	4.9949691	3.861281e-06
695574	6.5248296	1	7.7105	72.60016	985.7252	3.0259801	4.669011e-05
695575	13.708486	1	9.0924	84.90778	983.1789	2.7707643	2.422601e-05
695576	18.243399	0.92717109	13.6127	82.82366	978.4316	2.547752	5.17007e-06
695577	19.776658	0.89725093	13.912	78.94863	979.933	2.7152425	7.332488e-06
695578	23.603747	0.81070046	15.2734	81.21855	979.7566	4.3382512	2.451022e-05
695579	14.952061	0.98383101	17.9708	90.01189	972.8605	3.6358903	0.0001209827
695580	23.991283	0.80151369	16.6214	77.36259	975.3336	3.0098777	1.61311e-05
695581	24.341121	0.78717826	17.2878	85.56377	972.1851	1.6905233	5.57847e-05
695582	19.682557	0.90142467	13.9764	78.95411	977.4441	5.2946947	8.329345e-05
695583	39.514341	0.37160491	11.6032	38.61826	986.3362	2.4833479	0
695584	38.006614	0.38665424	16.5827	59.21538	980.3177	4.3703364	0
695585	33.167398	0.57965198	14.9714	57.47704	979.6977	3.5691156	0
695586	39.704295	0.34475362	11.4247	53.90681	982.2936	2.4067558	0
695587	39.95991	0.33969652	11.7335	48.09422	983.1995	2.4425515	0
695588	25.76174	0.77801476	13.7571	62.84277	978.8203	3.9059327	4.795606e-05
695589	25.919647	0.76472914	14.6473	77.50679	975.2662	4.9967952	8.151113e-05
695590	39.106124	0.35606936	13.8021	59.12935	980.3929	3.1774666	0
695591	34.105183	0.54398054	16.6134	58.70949	975.2195	4.1916614	0
695592	33.910843	0.5357955	18.6257	63.11896	976.8024	4.1391189	0
695593	29.668289	0.68237353	18.9167	44.1964	976.3366	2.2652392	0
695594	29.732362	0.64732494	22.0013	65.65073	967.9678	2.2723724	1.403879e-05
695595	32.149478	0.55665628	22.4302	74.37662	964.233	4.29307	9.679571e-06
695596	33.962273	0.56723703	16.7094	40.72488	978.5618	4.41108	0
695597	34.668042	0.53077347	19.9859	42.30967	986.9027	3.3423798	0
695598	31.302707	0.62027515	18.0596	62.44987	980.7933	4.0621347	0
695599	32.291711	0.54522142	23.7345	71.19257	974.6458	4.9252237	1.856385e-06
695600	35.627374	0.50572721	19.0821	37.21527	976.2528	7.1449324	0
695601	32.409677	0.5983269	16.9772	52.97266	981.1434	2.739161	0
695602	19.572094	0.90236106	14.8549	77.39275	978.1719	3.2508371	1.679351e-05
695603	16.522884	0.95479072	18.3226	83.94407	974.047	3.402047	1.109229e-05
695604	28.643297	0.65525969	21.1615	85.27406	968.5492	3.866224	0.0002101179
695605	32.911861	0.52949379	18.5603	87.41515	971.4758	3.8472991	0.0001101762
695606	32.332894	0.59168184	16.8467	56.7488	977.6884	6.2799219	1.678157e-06
695607	23.891976	0.81123531	16.0815	60.72895	981.4427	3.3356116	0
695608	25.640532	0.744206	22.1855	70.07819	974.2461	5.3844856	4.249581e-05
695609	6.760256	1	18.2875	89.07608	977.1002	2.5371762	0.0001061041
695610	16.734541	0.95043999	16.8012	82.72337	979.3414	2.0583864	0.0001304823
695611	36.65009	0.40460863	17.6693	65.4302	978.8846	1.1657247	0
695612	24.647333	0.76860935	20.5953	72.6182	979.2872	3.1950473	2.244371e-05
695613	14.325917	0.99051977	19.5692	85.60252	978.1407	3.2729623	2.468494e-05
695614	23.344158	0.7884374	20.1706	88.49187	972.6534	1.924606	0.000142174
695615	29.449528	0.62311788	19.8391	83.79913	968.8573	1.8947432	4.227272e-05
695616	24.872243	0.75240882	20.301	80.3152	967.3102	3.6694166	0.0001034828
695617	34.55869	0.49477391	18.0223	50.07422	977.0774	4.4013781	0
695618	16.341166	0.95269483	19.2741	70.43544	979.4707	2.5695407	1.164408e-05
695619	33.777824	0.47340641	22.4118	61.81773	974.7666	5.2841147	0
695620	28.892196	0.64687795	20.6774	63.59378	973.7996	3.7211509	0
695621	24.36169	0.75486551	22.3712	73.33698	974.7541	3.2549411	4.005131e-06
695622	26.439791	0.69296902	22.9145	73.47125	975.365	2.1091669	2.27254e-06
695623	32.553631	0.48739587	23.9385	66.0319	971.6063	4.2996957	1.405534e-06
695624	32.658887	0.53150181	19.3134	52.06784	972.9285	3.5818909	0
695625	33.211301	0.49282345	18.7752	63.48626	975.5058	2.8636755	0
695626	12.592336	1	16.0809	77.21598	976.4984	3.286007	2.086889e-05
695627	4.2470061	1	12.9145	90.62425	977.9992	3.6110795	0.0002610811
695628	13.049328	1	18.2189	89.49362	980.1202	2.1543667	0.0002222529
695629	23.675802	0.76031823	20.2415	78.17436	981.7056	1.8973533	1.955026e-06
695630	28.344811	0.6205374	21.4684	72.09055	980.5509	2.2112841	0
695631	28.998596	0.58991867	22.5628	70.9653	978.998	1.82001	6.998944e-06
695632	30.139446	0.53440096	22.377	77.88718	975.71	3.9847173	0.0001010832
695633	33.063562	0.46939221	17.9062	59.974	977.7523	3.0632855	0
695634	6.4666254	1	17.4841	76.79043	976.282	3.0472557	6.715681e-05
695635	28.955759	0.54560905	24.5446	74.94711	973.0695	3.7194745	5.581689e-06
695636	29.271406	0.50667214	26.2256	77.78761	973.1916	3.1148187	4.464912e-05
695637	29.142572	0.55889715	21.2168	71.40749	976.0066	2.6852585	2.481702e-05
695638	21.305753	0.80612346	20.7494	63.35394	978.259	1.3999907	0
695639	13.910219	0.97070751	19.6946	86.65055	974.5221	2.4595064	0.0001101928
695640	16.967055	0.88841423	23.2586	86.66401	968.5751	3.1414128	0.0006425971
695641	30.530034	0.47008668	21.6756	74.94528	969.0654	2.8890951	9.584106e-05
695642	24.078434	0.71590781	21.3981	63.11514	973.772	3.8212594	3.270756e-05
695643	35.385934	0.27895964	16.9707	47.39384	982.3734	4.1541821	2.455909e-06
695644	12.684594	1	15.2013	58.15359	984.2571	3.7084853	1.197522e-05
695645	16.340811	0.90795171	17.9677	87.52776	975.9939	2.6991415	0.0002102211
695646	23.766883	0.72163415	15.4784	74.87785	977.7881	4.4227734	2.02658e-06
695647	15.355571	0.93676039	15.0996	76.47133	980.9409	2.4102154	1.581238e-05
695648	23.012248	0.71521231	19.557	83.19415	970.4614	4.6848445	0.0001748493
695649	22.04347	0.74934474	17.7673	81.29658	967.3355	3.6887122	2.399014e-05
695650	7.3631745	1	14.2855	79.05311	972.607	2.0865058	0.000181117
695651	21.774201	0.74860191	18.0665	81.31226	970.7101	2.5922361	0.0001416225
695652	25.655618	0.63113711	17.8788	66.67365	971.5423	4.8513215	3.126728e-06
695653	17.830232	0.87204589	13.3914	59.07072	979.2939	4.5222733	0
695654	2.606763	1	12.7226	90.50644	980.8043	3.2885102	0.0007493744
695655	15.249359	0.91074101	18.773	85.84487	970.9622	4.5448261	6.736314e-05
695656	22.764981	0.70933749	14.4762	79.92473	978.3564	3.2567002	0
695657	5.6325198	1	16.3767	88.17761	976.649	3.1305206	8.86023e-05
695658	31.518105	0.34681345	13.3692	56.45378	980.6764	2.3009081	0
695659	12.426103	0.98352918	16.4987	60.18773	975.7138	4.6460238	0
695660	27.611923	0.49234335	19.9352	59.61061	969.2288	6.0729037	0
695661	27.033122	0.54491187	12.2064	59.64405	980.3527	3.8870648	0
695662	8.7865249	1	13.8093	71.60455	978.0672	2.466269	2.048516e-06
695663	11.310641	0.99770746	15.7033	78.05475	971.8384	4.2722264	4.3227e-06
695664	29.930076	0.35370378	12.3251	65.70065	978.5698	3.4578881	0
695665	29.984258	0.34236211	10.5053	68.19356	981.1711	2.4754463	0
695666	5.9874338	1	9.7019	85.81675	981.564	1.7999318	0.0001511826
695667	3.5694	1	12.1937	97.55429	979.7455	2.2829468	0.0003168578
695668	12.760844	0.93692953	18.956	93.56377	976.7561	2.852903	0.0001750972
695669	14.576426	0.87759382	21.4852	86.93172	971.2447	3.334551	0.0001001549
695670	14.229929	0.90583759	13.9464	78.40316	972.003	4.3321529	7.583946e-06
695671	28.115926	0.39048388	7.4984	64.34415	977.4223	4.0043649	7.198379e-06
695672	27.026939	0.43279669	10.433	60.05748	982.2859	1.7308164	0
695673	14.545766	0.89159176	11.811	72.5825	977.5045	2.9243862	7.764769e-06
695674	2.9326621	1	4.7244	87.71518	980.5211	3.914681	0.0002759688
695675	20.053153	0.70737071	8.029	84.93214	981.3448	2.6224909	7.49123e-05
695676	7.2747588	1	12.669	94.86732	978.6914	4.0880746	1.744217e-05
695677	12.17454	0.92201653	19.2293	88.96487	972.382	4.2585629	2.855405e-05
695678	23.958525	0.48592115	12.4112	75.92815	980.283	3.1129142	0
695679	7.1079701	1	13.1411	90.13412	979.8788	3.7382782	3.300262e-05
695680	13.943787	0.87057669	13.6184	83.52175	964.9698	9.4587385	0.0004956157
695681	25.11789	0.39608471	8.625	72.96975	977.6499	4.2494725	0
695682	20.234249	0.63447748	11.9291	72.77287	973.3103	4.631746	2.374419e-06
695683	19.7316	0.64479398	13.1377	71.96651	974.0016	5.1130247	0
695684	14.413335	0.83788049	14.5612	76.58643	975.7395	3.7689721	1.786575e-06
695685	7.0841791	1	11.8218	90.10068	977.0671	3.4991577	0.0001364345
695686	24.214517	0.37613336	9.2157	69.45059	976.3854	7.9335475	2.243597e-05
695687	25.167832	0.30474194	3.7268	69.61176	988.208	4.9820997	0
695688	20.332735	0.59753905	4.9598	66.47431	991.0764	2.9191731	0
695689	3.5107052	1	7.6363	75.40319	981.6346	3.436306	6.77802e-05
695690	7.9781951	1	13.52	93.96103	969.0162	4.2773026	5.551443e-05
695691	8.566927	1	10.5239	88.85162	972.0637	2.745724	8.435511e-06
695692	8.3562262	1	9.9088	87.48083	973.6121	3.6994476	3.81775e-05
695693	16.17318	0.73694204	6.2698	68.25358	981.3859	2.8234551	0
695694	2.8041374	1	6.546	74.23323	982.4746	2.9653465	0.0001413677
695695	15.516497	0.70247992	18.4912	87.28658	965.8202	6.1725604	8.685577e-06
695696	13.936228	0.80008002	9.11	75.28008	957.1251	8.6469946	3.312753e-05
695697	11.523941	0.89024564	7.4841	71.75993	957.8833	6.584768	4.221062e-06
695698	16.993708	0.65411607	5.9886	75.87103	965.272	5.1938634	0
695699	20.639779	0.43117657	4.0301	68.1835	977.7121	4.0725081	0
695700	8.329921	0.99259434	5.1382	66.09222	980.3411	3.3168677	4.151219e-06
695701	20.550696	0.37132121	9.3554	69.79057	975.3692	7.6431932	1.367073e-05
695702	22.188323	0.22704941	-0.3601	56.37859	986.3573	5.3850173	0
695703	12.689567	0.82111096	2.4685	54.92501	987.5155	2.9835416	0
695704	4.1363269	1	5.4329	94.62408	983.9512	2.6139066	0.0001019355
695705	3.0515925	1	6.2387	97.06696	977.9745	4.8152806	0.0002818046
695706	2.2476929	1	13.8428	93.84274	967.0266	5.201209	6.563166e-05
695707	7.5994246	0.99791593	-0.1618	60.35277	981.1067	5.1583015	5.045384e-06
695708	9.5578551	0.92093771	-0.1312	57.19598	985.9707	4.2185206	1.038719e-05
695709	19.306089	0.33958977	1.514	68.86113	981.1226	4.7331447	0
695710	14.503206	0.67448756	1.8359	68.64743	981.4396	4.9040008	0
695711	19.018249	0.30890985	3.6385	65.70462	982.3971	3.4811024	0
695712	18.265345	0.35381985	6.9185	63.10857	980.2747	3.2650721	0
695713	17.395619	0.4003058	10.0509	66.47407	975.5734	4.1123437	0
695714	16.850254	0.42996735	8.5561	75.41538	981.8217	2.9372	2.044882e-06
695715	9.0093021	0.89559556	7.7246	87.33059	978.6802	3.1557847	3.269889e-06
695716	1.0381303	1	15.867	96.83517	968.8211	6.0578818	0.0004813791
695717	5.5888198	1	12.4445	86.21582	965.3387	4.0532539	2.010192e-05
695718	15.163973	0.48011286	8.2682	81.54009	966.7863	3.7749934	8.697979e-06
695719	17.489431	0.19966236	5.1625	65.72099	977.2918	4.6549503	2.706938e-06
695720	5.6068495	1	2.1103	67.6837	982.7488	3.4599494	3.828408e-05
695721	3.8135038	1	3.7099	94.23363	976.7127	2.3875486	4.411749e-05
695722	9.0716579	0.85702705	0.8235	83.46998	972.6733	3.6504161	0
695723	16.435755	0.27146981	0.11	71.04488	982.1895	2.7043959	0
695724	2.0071336	1	2.0673	74.70436	983.3355	3.8810834	5.029992e-05
695725	15.766185	0.2940804	1.9661	81.8508	982.1306	5.5053152	1.36288e-06
695726	16.134827	0.22603058	-0.4123	67.34212	986.767	4.3553686	0
695727	12.553295	0.60442778	0.4825	67.02254	982.1442	3.6098279	0
695728	11.751682	0.65625139	0.5991	58.26177	986.2562	2.6713656	0
695729	13.93232	0.44463534	3.1103	66.31894	982.7864	2.7620502	0
695730	10.4757	0.71131365	5.4349	77.58189	972.5412	3.9338312	5.416732e-06
695731	2.8261845	1	-0.7403	52.58591	969.5258	3.1042857	1.328853e-06
695732	9.995549	0.7408246	-0.2232	64.79297	963.2307	4.5841842	1.55977e-05
695733	11.974595	0.57331457	-0.1428	85.86507	963.7706	5.3454183	0.0001000474
695734	8.7863739	0.79933691	-0.0394	89.0021	967.708	4.8545816	5.066807e-06
695735	6.1390646	0.95055626	-0.4074	87.20861	975.2807	3.1156184	1.182958e-05
